#XS,LI
#TM,DT

#TM,CT
0.000251652,0.000756626,0.00125383,0.00178808,0.00227006,0.0027572,0.00327916,0.00376106,0.00427303,0.00472212,0.00524821,0.00571478,0.00618274,0.00668684,0.00708166,0.00759139,0.00809154,0.0085083,0.00899077,0.0093699,0.00984368,0.0102707,0.0106717,0.0111382,0.0115612,0.0118447,0.0123047,0.0126892,0.013065,0.0134186,0.0137854,0.0141233,0.0144824,0.0148465,0.0150728,0.0154443,0.0157683,0.0160449,0.0163274,0.0165265,0.0168394,0.0170894,0.0172531,0.0175646,0.0178263,0.0180041,0.0181406,0.0183307,0.0184724,0.0187148,0.0188411,0.0188945,0.0189667,0.0191507,0.019279,0.0193664,0.0194269,0.0194925,0.0195426,0.0195862,0.0195977,0.0196352,0.0197059,0.0196155,0.01956,0.0196182,0.0195649,0.019469,0.0194803,0.0193452,0.0192922,0.0192102,0.0190675,0.018966,0.0189044,0.0187246,0.0185463,0.0183806,0.0182527,0.0180505,0.0178327,0.0176771,0.0174298,0.0172556,0.0169719,0.0167794,0.0165313,0.0163233,0.0159669,0.0157253,0.015482,0.0151435,0.0148991,0.0145522,0.0142742,0.0138944,0.0136747,0.0131934,0.0128665,0.0125842
7.47384e-05,0.000221695,0.000360314,0.000521834,0.000679024,0.000797762,0.000952182,0.00108443,0.00124422,0.00139762,0.00152058,0.00168336,0.00181258,0.0020189,0.00210321,0.0021888,0.00240403,0.00252253,0.00259196,0.00269947,0.00288049,0.00298733,0.00316657,0.00325189,0.00344081,0.00355267,0.00356417,0.00375934,0.00397114,0.00405484,0.00407949,0.00426993,0.00429415,0.00444441,0.00443114,0.00469484,0.00490636,0.00482771,0.00496865,0.00510554,0.00514065,0.00526527,0.00515367,0.00550001,0.00549581,0.0053459,0.00552731,0.00572984,0.00553137,0.00584122,0.00570054,0.00593582,0.00595339,0.00595212,0.00602743,0.00607374,0.00612795,0.00622018,0.00617905,0.00601715,0.00626096,0.00621016,0.00627019,0.00627871,0.00627306,0.00624041,0.00630699,0.00630257,0.006195,0.00615427,0.00625289,0.00594272,0.00618576,0.00626727,0.00623459,0.00612088,0.00603026,0.00585842,0.00602951,0.00596917,0.00571366,0.00578273,0.00566934,0.0056294,0.00541303,0.00554311,0.00517016,0.00508557,0.00492003,0.0046394,0.00443155,0.00420033,0.00399188,0.0038609,0.00368795,0.003541,0.00322163,0.003174,0.00296485,0.00277778
0.000252869,0.00075773,0.00126227,0.00176634,0.00226494,0.00277164,0.00327117,0.00376526,0.00425302,0.00474912,0.00522328,0.00573673,0.00619272,0.00666843,0.00714292,0.00761218,0.00808411,0.00853123,0.00899099,0.00940319,0.00984328,0.0102678,0.0107148,0.0111305,0.0115373,0.0118931,0.0123134,0.0126809,0.0130894,0.0134401,0.0137901,0.0141323,0.0144794,0.0148294,0.0150536,0.0154461,0.0157367,0.0160308,0.0163179,0.0165381,0.0168282,0.017079,0.01728,0.0175544,0.0177707,0.0179966,0.0181818,0.0183532,0.0184696,0.0187258,0.0188097,0.0189384,0.0189853,0.0191193,0.0192448,0.019341,0.0194425,0.0194994,0.01953,0.019585,0.0195831,0.0196393,0.0197067,0.0196319,0.0195569,0.0196313,0.0195414,0.0194665,0.0194926,0.0193069,0.0192663,0.019212,0.019084,0.0189541,0.0189009,0.018718,0.0185593,0.0183648,0.0182516,0.0180613,0.0178225,0.017686,0.0174342,0.0172564,0.01697,0.0167767,0.0165351,0.0163209,0.0159669,0.0157178,0.0154962,0.0151383,0.014892,0.0145609,0.0142769,0.0138985,0.0136747,0.0131762,0.0128779,0.0125615
0.00922599,0.011873,0.0124817,0.0123774,0.0125051,0.0122936,0.0124259,0.0127739,0.0124449,0.012546,0.0124577,0.0119787,0.012127,0.0127315,0.012289,0.0125083,0.0120323,0.0120181,0.0117119,0.0120118,0.0118122,0.0120296,0.0117261,0.0119406,0.0117932,0.0117424,0.0116617,0.0111861,0.0116306,0.0114399,0.0115246,0.0113406,0.0114321,0.0112444,0.0108894,0.0110016,0.0111401,0.0107327,0.0108128,0.0106942,0.0106285,0.0103552,0.0105134,0.0105088,0.0100916,0.0100807,0.0102006,0.0101006,0.00996201,0.00970217,0.00948404,0.00983348,0.00938004,0.00946572,0.00916153,0.0092486,0.0092991,0.009082,0.00882956,0.00856781,0.00879877,0.00850901,0.00859026,0.00836371,0.00812714,0.00796516,0.00803047,0.00786666,0.00772901,0.00754241,0.00751402,0.00716593,0.00721031,0.00720867,0.00714734,0.00685221,0.00667906,0.00635475,0.00654155,0.00636211,0.00601024,0.00605158,0.00583971,0.00573028,0.00545741,0.00556684,0.00525673,0.00524862,0.00507865,0.00488911,0.00472949,0.00454645,0.00430447,0.00420144,0.00406545,0.00395181,0.003638,0.00357069,0.0034088,0.00322775

#XS,LD
#TM,DT
0.0497498,0.0479369,0.046462,0.0448696,0.0435036,0.0420154,0.0407396,0.0393508,0.0380759,0.0368409,0.0357914,0.0345099,0.0334052,0.0323856,0.0313055,0.0302667,0.0292769,0.0283152,0.0274059,0.0264896,0.0256775,0.0248679,0.024079,0.0232859,0.0224985,0.0217549,0.0210671,0.020403,0.0197373,0.0190585,0.018467,0.0178844,0.0172491,0.0167309,0.016182,0.0156211,0.0151198,0.0145997,0.0141154,0.0136389,0.0132242,0.0127183,0.0124388,0.0120089,0.0115333,0.0111535,0.0107526,0.0103664,0.0100156,0.00967321,0.00938315,0.00904433,0.00871745,0.0083853,0.00808831,0.00785993,0.00755665,0.00727412,0.00703234,0.00671574,0.00651494,0.00623241,0.00600513,0.00576796,0.00552323,0.00529472,0.0050873,0.00487739,0.00468346,0.00448418,0.00428191,0.00410487,0.00394791,0.0037611,0.003568,0.00339332,0.0032176,0.00307872,0.00289866,0.00275876,0.00258537,0.00245332,0.00231638,0.00216439,0.00199961,0.00186124,0.00173925,0.00160515,0.00147959,0.00132184,0.00118113,0.00105927,0.000940305,0.000794637,0.000678324,0.00055341,0.000432639,0.000311293,0.000188135,6.41183e-05
0.0183007,0.0177638,0.0170374,0.0164897,0.0162618,0.0154502,0.0152168,0.0149825,0.0143654,0.0138557,0.0133918,0.0129154,0.0128618,0.0122913,0.0120201,0.0119076,0.0114438,0.0109485,0.0104872,0.0103247,0.0098828,0.00956164,0.00946639,0.00937958,0.00904811,0.00859726,0.00842211,0.00823303,0.00800725,0.00764247,0.00725915,0.0070599,0.00701727,0.00674447,0.00652673,0.00634988,0.0061451,0.00608959,0.00567686,0.00580042,0.00534273,0.00523248,0.00512522,0.00489533,0.00475728,0.00445091,0.00432701,0.00421829,0.00412546,0.00402803,0.00390184,0.00375114,0.0035805,0.00339663,0.00324863,0.00328097,0.00311315,0.00301414,0.00303541,0.00286916,0.00270916,0.00263004,0.00253512,0.00245254,0.00231516,0.00224011,0.00214601,0.00204928,0.00201399,0.00188523,0.00179605,0.00169505,0.00165437,0.00159249,0.00149429,0.00140933,0.00135823,0.00131478,0.00121893,0.0011422,0.00112592,0.00104898,0.00100504,0.000890628,0.000842764,0.000788787,0.000726018,0.000666155,0.000614263,0.000562016,0.00050337,0.000441426,0.000395997,0.000338262,0.000280451,0.000237853,0.000179433,0.000131843,7.89899e-05,2.59989e-05
0.0497389,0.047944,0.0464573,0.0448959,0.0434997,0.041989,0.0407238,0.0393515,0.0381027,0.0368319,0.0358018,0.0345138,0.0333689,0.032362,0.0313227,0.0302843,0.0292934,0.0283121,0.0274298,0.0265148,0.0256646,0.0248679,0.024099,0.0232693,0.0224819,0.0217897,0.021091,0.0204,0.0197695,0.0190657,0.0184725,0.0178962,0.0172628,0.0167482,0.0161843,0.0156303,0.0151179,0.0146677,0.0141553,0.013643,0.0132222,0.012774,0.0123882,0.0119775,0.0115358,0.0111404,0.0107524,0.0103526,0.0099991,0.00968698,0.00939032,0.00903929,0.00872351,0.0084199,0.00810053,0.00784924,0.00752187,0.00725961,0.00700602,0.00672509,0.00648303,0.00622651,0.0060047,0.00574343,0.00552981,0.00531158,0.00512095,0.00488062,0.00468735,0.00448704,0.00429437,0.00410146,0.00392988,0.00375309,0.00357949,0.00340526,0.00322004,0.00307325,0.00290772,0.00275713,0.00259213,0.00245177,0.00229824,0.00215108,0.00199684,0.0018698,0.00173637,0.00160154,0.00145906,0.00132398,0.0011943,0.0010613,0.000935149,0.000807669,0.000685885,0.000559612,0.000431843,0.000309705,0.000185212,6.15059e-05
0.0183274,0.0180154,0.0173938,0.0171592,0.0170451,0.0164135,0.0162723,0.0161452,0.0159694,0.0152262,0.0150913,0.0146281,0.0145674,0.0144043,0.0139488,0.014036,0.0134832,0.013322,0.0129711,0.0128592,0.0124512,0.012087,0.0120835,0.0120943,0.0117118,0.0114758,0.0112769,0.0112323,0.0110737,0.0106715,0.0105204,0.0103679,0.0104446,0.00995142,0.00992131,0.00976202,0.00933466,0.00953855,0.00928744,0.00934731,0.00880391,0.0087802,0.00861423,0.00851212,0.00863199,0.00821322,0.0081456,0.00800405,0.007868,0.00795655,0.00765443,0.00758311,0.007414,0.00725179,0.00717235,0.00718006,0.00716465,0.00699468,0.00717092,0.00700879,0.00665915,0.00670937,0.00656903,0.00641803,0.00639452,0.00631302,0.00617038,0.00613603,0.00623338,0.00609414,0.00610257,0.00585854,0.00584108,0.00572945,0.00590526,0.00579903,0.00556631,0.00565188,0.00560268,0.00547758,0.00553798,0.00542306,0.00544675,0.00522257,0.00519259,0.00540881,0.00526678,0.005234,0.00523083,0.00509541,0.00526024,0.00503514,0.00517179,0.00519192,0.00523493,0.00498876,0.00510205,0.00501583,0.00488703,0.00383522

#TM,NWDT
0.0496975,0.048018,0.0463396,0.0450101,0.0435145,0.0420033,0.0408052,0.0392216,0.0380976,0.0367714,0.0356932,0.0345018,0.0333123,0.0322711,0.0313093,0.0304012,0.0293456,0.0283307,0.0274439,0.0265654,0.0259252,0.0248021,0.0240832,0.0232851,0.0225993,0.0219069,0.0211977,0.0204073,0.0196963,0.0191664,0.0184162,0.0177811,0.0173357,0.0166399,0.016069,0.015661,0.0151111,0.0145592,0.0140527,0.0136271,0.0132774,0.0127676,0.012469,0.0119334,0.0114689,0.0111603,0.0108574,0.0104622,0.0100384,0.00973661,0.00936248,0.00905183,0.00877209,0.00846987,0.00813404,0.00787331,0.00757407,0.00723556,0.00697637,0.00669702,0.0065599,0.00623828,0.00596098,0.00578607,0.00551137,0.00534873,0.00508221,0.00490238,0.00471037,0.00453137,0.00430295,0.00409479,0.00396176,0.00375251,0.00360236,0.00335974,0.00322387,0.00310293,0.00290233,0.00275032,0.00261321,0.00245434,0.00229525,0.00214882,0.00202223,0.00184679,0.00171521,0.00158874,0.00145164,0.00131892,0.00119411,0.00107205,0.000943452,0.000808658,0.00068728,0.000560415,0.000437939,0.000309431,0.00018394,6.13039e-05
0.00291746,0.00290266,0.00271306,0.00263934,0.00260062,0.00249483,0.00245432,0.00229889,0.00224963,0.00219653,0.00215731,0.00213123,0.00202463,0.00197381,0.00191859,0.00187322,0.00182597,0.00175825,0.00174188,0.00171087,0.00168935,0.00157627,0.0015897,0.0015327,0.0014922,0.0014622,0.00143949,0.0013988,0.00140466,0.00139655,0.00134257,0.00129231,0.00130329,0.00125403,0.00126707,0.00120201,0.00118624,0.00120196,0.00111814,0.00116,0.00112943,0.00113277,0.00110018,0.00111122,0.0010503,0.00103357,0.00107206,0.00103739,0.00098296,0.000980881,0.000994711,0.000963578,0.000974919,0.000979631,0.000925758,0.000951917,0.000937995,0.000919353,0.000901199,0.000866736,0.000939196,0.000878894,0.00089335,0.000881906,0.000852505,0.000860069,0.000884666,0.000848756,0.000858929,0.000861888,0.000848158,0.000820138,0.000822538,0.000813719,0.00082995,0.000795125,0.0008034,0.000804468,0.000793618,0.000772008,0.000771023,0.000756742,0.000761368,0.000739256,0.000747381,0.000749963,0.000730588,0.000735829,0.000707979,0.000708197,0.000724913,0.000716651,0.000703462,0.000688764,0.000689605,0.000682016,0.000674004,0.000652058,0.000634575,0.000492085
0.049744,0.0480302,0.0464997,0.0450005,0.0434657,0.0420938,0.0406535,0.0392237,0.038075,0.0368018,0.035708,0.0346272,0.0334233,0.0323435,0.0313044,0.0302326,0.029323,0.0282533,0.0273726,0.0265669,0.0256944,0.0248576,0.0240568,0.0233257,0.0225132,0.0218945,0.0211399,0.0204697,0.019715,0.019131,0.0184668,0.0179006,0.0172561,0.0166661,0.0161582,0.015703,0.0151133,0.0146335,0.0140936,0.0136881,0.0132656,0.0127213,0.0124357,0.011928,0.0115072,0.0111241,0.0108095,0.0104637,0.0100382,0.00970185,0.00935497,0.00906454,0.00874322,0.00841372,0.00808531,0.00786131,0.00757642,0.00723019,0.00696522,0.0067132,0.00651235,0.00625024,0.00598615,0.00575712,0.00555051,0.00532596,0.00508266,0.00489807,0.00470331,0.0044942,0.00429814,0.00411334,0.00393289,0.00373983,0.00358403,0.00339699,0.00321791,0.00306491,0.00290527,0.00275866,0.00260327,0.00244279,0.00229116,0.00214495,0.00201508,0.0018706,0.0017147,0.00158864,0.00145298,0.00132194,0.00119282,0.00107071,0.000939233,0.000807421,0.000684477,0.000561638,0.000433358,0.000308679,0.000186541,6.17934e-05
0.010225,0.00977716,0.00954659,0.00872727,0.00855971,0.00827826,0.00824933,0.00777413,0.00757243,0.00741331,0.00722501,0.00708979,0.00692541,0.00675143,0.00647658,0.00633258,0.00604252,0.0058587,0.00586626,0.00565609,0.00542608,0.0053088,0.00523835,0.00507698,0.00499951,0.00487429,0.004754,0.00458843,0.00458445,0.00454366,0.00431334,0.0043119,0.00420692,0.00406285,0.00413865,0.00397493,0.00397751,0.00394328,0.0037546,0.00380618,0.0037054,0.00364379,0.00363486,0.00359358,0.00356601,0.00340422,0.0033967,0.00335012,0.00334862,0.00320538,0.00332183,0.00324618,0.00319053,0.00312431,0.00307022,0.00316559,0.00306215,0.00298124,0.00294305,0.00294315,0.00297199,0.00288707,0.00290198,0.00281919,0.00282203,0.00282582,0.00287779,0.0028366,0.00275589,0.00272315,0.00271925,0.00266188,0.00267409,0.00262797,0.00259403,0.00264825,0.00259436,0.0025309,0.00258341,0.00255201,0.00248995,0.00242513,0.00248804,0.00246139,0.00244756,0.00242747,0.00239553,0.00237308,0.00227038,0.00228448,0.00230424,0.00234606,0.00236912,0.00219914,0.00221726,0.00224678,0.00217922,0.00216956,0.00215752,0.00160958

#TM,CT
0.049603,0.0480854,0.0464851,0.0449345,0.0435051,0.0419724,0.0406143,0.0394023,0.0379511,0.0367832,0.0357139,0.0345599,0.0333636,0.032197,0.0312398,0.0302592,0.0292627,0.0282186,0.027403,0.0265762,0.0257396,0.0248494,0.0239958,0.0233609,0.0224751,0.0218712,0.0210843,0.0204334,0.0198038,0.0191328,0.0185448,0.0178517,0.017337,0.0167056,0.0162043,0.0157471,0.0151447,0.0145936,0.014267,0.0137546,0.0132238,0.0128102,0.0124176,0.0119491,0.0115475,0.0111935,0.0108431,0.0104018,0.0100754,0.00972199,0.00941339,0.00903328,0.00870517,0.00847779,0.00809537,0.00779115,0.00754661,0.00727743,0.00700364,0.00673294,0.00649235,0.00623435,0.0060064,0.00579948,0.00549723,0.00527197,0.00510633,0.00487923,0.0046961,0.00444707,0.00427166,0.00410381,0.00391945,0.00374478,0.00358823,0.00341537,0.00320835,0.00308614,0.00289149,0.00274791,0.00255054,0.00243105,0.00228592,0.00215479,0.00201289,0.00185811,0.00175379,0.00158604,0.00146366,0.00132943,0.00118918,0.00107393,0.000928701,0.000817758,0.00067705,0.000556934,0.000437568,0.000303305,0.000182463,6.27449e-05
0.0139976,0.0143838,0.0134563,0.0129818,0.0131023,0.0128518,0.012568,0.0124267,0.0119204,0.0120753,0.0122561,0.0118593,0.0116535,0.0116596,0.0116346,0.0112793,0.0111268,0.010475,0.0103114,0.0102144,0.0101205,0.0091571,0.00951756,0.00889405,0.00856157,0.00829181,0.00816731,0.00796459,0.00769915,0.00737858,0.00727174,0.00714005,0.00670521,0.00651407,0.00648797,0.00625503,0.00599755,0.00578011,0.00565425,0.00546902,0.00532415,0.00534655,0.00503193,0.00493234,0.00460119,0.00454369,0.00426859,0.004109,0.00399373,0.00391145,0.00380794,0.0036496,0.00362524,0.00357348,0.00324437,0.00319065,0.00317234,0.00301646,0.00285946,0.00274952,0.00263495,0.00258217,0.00243842,0.00244,0.00223001,0.00221141,0.00206509,0.00203041,0.00194265,0.00183131,0.00176005,0.00170676,0.0015719,0.00151688,0.00150019,0.00141408,0.00135179,0.00128656,0.00119479,0.00113781,0.00106606,0.00100223,0.000938663,0.000901101,0.000849276,0.000774545,0.000736098,0.000660175,0.000608954,0.000549367,0.000496671,0.000443312,0.000384296,0.00035042,0.000287424,0.000226761,0.000182065,0.000123003,7.69897e-05,2.60251e-05
0.0496214,0.0480779,0.0465116,0.0450009,0.0434943,0.0420149,0.0406428,0.0393729,0.0379499,0.0368057,0.0357105,0.0345615,0.0333681,0.0321965,0.0312404,0.0302626,0.0292626,0.0282133,0.0273916,0.0265906,0.0257118,0.0248467,0.0240148,0.0233754,0.0224992,0.0218619,0.0211008,0.0204193,0.0197988,0.0191411,0.0185447,0.0178686,0.0173266,0.0167137,0.0161814,0.0157317,0.0151397,0.0146047,0.0142416,0.0137385,0.0132443,0.0128172,0.0124133,0.0119066,0.0115569,0.011147,0.0108123,0.0103913,0.0100653,0.00970743,0.00939944,0.00902252,0.00871887,0.00846145,0.00808041,0.00781082,0.00753889,0.00726235,0.00696991,0.00671309,0.00648547,0.00624043,0.00601364,0.0057663,0.00552838,0.00530845,0.00510015,0.00488721,0.00468142,0.00446289,0.00427241,0.00410573,0.00392869,0.00373545,0.00356062,0.00340777,0.00322006,0.00307909,0.00290923,0.00274882,0.00259273,0.00244895,0.00229319,0.00214872,0.00200915,0.00186348,0.00173789,0.00159063,0.0014547,0.00132538,0.00119491,0.00106138,0.000938958,0.000810525,0.000682345,0.000558141,0.000431707,0.000311209,0.00018426,6.18267e-05
