#XS,LI
#TM,DS
47610.4,60472.5,61195.8,60872.1,60580.5,59803.4,59159.5,58662.8,58107.4,57314.7,56973.1,56354.5,56210.3,55618.7,55241.9,54548.9,54815.5,53820.6,53322.7,52795.4,52545.2,52325,51686.1,51303.7,50411.6,50406.8,49871.9,49361.6,48718.7,48620.7,48048.8,47561.6,47263.9,46636.5,46172.7,45636.1,45552.7,44884.8,44316.9,43863.7,43475.4,42948.5,42493.1,41552.3,41473.1,40944.7,40083.2,39656.8,38825.6,38434.9,37990.9,37246.2,36623.2,36486.3,35588.1,34872.2,34293.5,33643.5,33069.1,32004.3,31546.4,30857.4,30442.1,29320.5,28749.7,28376.6,27518.5,26685.8,26169.3,25365.2,24473.4,23958.8,23379.1,22593.4,22127.6,21072.8,20200.5,19937.3,18974.9,18397.4,17862.2,16992.7,16265.8,15837.2,15211.5,14689.4,13919.2,13323.6,12691.8,12062.1,11650.5,10966.9,10672.9,9957.38,9517.26,8915.17,8470.43,8079.9,7476.07,7253.18

#TM,MNWDT
0.000200066,0.000596922,0.00100492,0.00139483,0.0017812,0.00217906,0.00257433,0.00295767,0.00330735,0.00376451,0.0040728,0.00448648,0.004846,0.00514028,0.00555285,0.0059859,0.00619946,0.00658743,0.00686569,0.00726133,0.00750321,0.007767,0.00809446,0.00836531,0.00874209,0.00892402,0.00916761,0.00941298,0.00983228,0.00993897,0.0102116,0.0103214,0.0104592,0.0106198,0.0108508,0.0110299,0.0112463,0.0112203,0.0116094,0.0115615,0.0115815,0.0117866,0.0117708,0.0118219,0.0119735,0.0120603,0.0119426,0.0120563,0.0121588,0.0121568,0.0122307,0.0121478,0.0120544,0.0121617,0.0119259,0.0119399,0.012011,0.0119189,0.0117972,0.0117233,0.0115476,0.0116323,0.0114813,0.0112998,0.011178,0.0110679,0.0109328,0.0109222,0.0106709,0.0106543,0.0104688,0.0103086,0.0100944,0.0100668,0.00978303,0.00960167,0.00939559,0.00929946,0.00921278,0.0090125,0.00879736,0.00867919,0.00870693,0.00831682,0.00819241,0.00792835,0.00772651,0.00771617,0.00746272,0.00716955,0.00694054,0.00685562,0.00675272,0.00653219,0.00639771,0.00633702,0.00595466,0.00572859,0.00566792,0.00552259
1.78484e-06,4.70817e-06,7.79552e-06,1.08261e-05,1.38616e-05,1.69353e-05,1.99986e-05,2.30092e-05,2.58841e-05,2.91765e-05,3.18925e-05,3.50146e-05,3.79308e-05,4.05853e-05,4.37137e-05,4.69444e-05,4.93217e-05,5.23686e-05,5.5023e-05,5.82115e-05,4.28934e-05,4.46488e-05,4.65693e-05,4.83634e-05,5.04788e-05,5.1965e-05,5.36888e-05,5.54081e-05,5.76814e-05,5.89997e-05,6.08181e-05,6.21897e-05,6.36354e-05,6.51888e-05,6.69695e-05,6.86063e-05,7.04816e-05,7.15069e-05,7.39231e-05,7.50076e-05,6.21448e-05,6.34605e-05,6.41552e-05,6.50323e-05,6.62705e-05,6.72673e-05,6.78468e-05,6.88932e-05,6.99914e-05,7.07495e-05,7.18989e-05,7.253e-05,7.31889e-05,7.43755e-05,7.46482e-05,7.5621e-05,7.68806e-05,7.76327e-05,7.82915e-05,7.92563e-05,6.88413e-05,6.95355e-05,6.98563e-05,7.00326e-05,7.02319e-05,7.06592e-05,7.09377e-05,7.16524e-05,7.1607e-05,7.22485e-05,7.24604e-05,7.26961e-05,7.27258e-05,7.34885e-05,7.35384e-05,7.36787e-05,7.38043e-05,7.44079e-05,7.47904e-05,7.49977e-05,6.71706e-05,6.72478e-05,6.77027e-05,6.69669e-05,6.70219e-05,6.68832e-05,6.65661e-05,6.71221e-05,6.66881e-05,6.61606e-05,6.60786e-05,6.62517e-05,6.63225e-05,6.61531e-05,6.61295e-05,6.65127e-05,6.58232e-05,6.57182e-05,6.60576e-05,6.5758e-05
13591.6,17388.1,17975.9,17956.3,17861.7,17909.1,17924.7,17873.9,17661,18008.3,17641.3,17759.7,17656.5,17352.4,17454.9,17587.9,17090.5,17116.4,16842.3,16832.1,33100.6,32734.8,32681.2,32363.4,32444.1,31902.3,31540.4,31219.8,31431.1,30697.7,30495.8,29796.6,29222.9,28708.6,28398.1,27960.2,27541.7,26634,26679.9,25700.5,37570.1,37315.5,36414.4,35747,35312.3,34772.2,33517,33128.4,32644.7,31938.3,31302.4,30344.4,29344.2,28923.5,27610,26967.4,26402.5,25498.1,24561.1,23667.6,30437.4,30272.1,29220.9,28162.2,27402.1,26540.9,25693.8,25135.1,24022.3,23524.3,22579.7,21752,20840.2,20298.7,19144.4,18371,17531.1,16896.6,16413.9,15621.3,18555.3,18018.7,17891.3,16684.6,16162.6,15200.4,14574.1,14295.3,13546.3,12703,11934,11583,11214,10547.3,10124.7,9819.35,8852.74,8219.53,7963.88,7629.76

#TM,BT
0.0001996,0.0006016,0.0010065,0.0013897,0.0018039,0.0021721,0.0025589,0.0029703,0.003292,0.0037307,0.0041023,0.0045172,0.0048885,0.005197,0.0055644,0.0059217,0.0062445,0.0065509,0.0069408,0.0072237,0.007541,0.0078439,0.008091,0.0084078,0.0087277,0.0089419,0.0092007,0.009485,0.0096747,0.009942,0.0100845,0.0103398,0.0105331,0.0107232,0.0109268,0.0111121,0.0112314,0.0113692,0.0114554,0.0116009,0.0116909,0.0117908,0.011827,0.0119355,0.0119721,0.0120352,0.0120762,0.0121144,0.012124,0.0120873,0.0121211,0.0121512,0.0120716,0.0121172,0.0120847,0.0120083,0.0119351,0.0118479,0.0117848,0.0116727,0.0116712,0.0115963,0.0114676,0.0113283,0.0112298,0.0110702,0.0109538,0.0108877,0.0107716,0.0104965,0.0104341,0.0102809,0.0101254,0.0099511,0.0098292,0.0096358,0.0095071,0.0093655,0.0091309,0.0089216,0.0087775,0.0086392,0.0084988,0.0083061,0.0080899,0.0078804,0.0077107,0.0076084,0.0073343,0.0071815,0.0070214,0.0068045,0.0066794,0.0065162,0.006329,0.00614685,0.00599528,0.00584661,0.00562329,0.00550427
4.46722e-06,7.75395e-06,1.00274e-05,1.17804e-05,1.34188e-05,1.4722e-05,1.59761e-05,1.72089e-05,1.8114e-05,1.9279e-05,2.02125e-05,2.12056e-05,2.20558e-05,2.27376e-05,2.35233e-05,2.42624e-05,2.49109e-05,2.55108e-05,2.62538e-05,2.67797e-05,2.73571e-05,2.78969e-05,2.83294e-05,2.88741e-05,2.94135e-05,2.9769e-05,3.01928e-05,3.06513e-05,3.09534e-05,3.13738e-05,3.15956e-05,3.19889e-05,3.22834e-05,3.25703e-05,3.28746e-05,3.31491e-05,3.33246e-05,3.3526e-05,3.36514e-05,3.3862e-05,3.39915e-05,3.41347e-05,3.41864e-05,3.4341e-05,3.4393e-05,3.44824e-05,3.45404e-05,3.45943e-05,3.46078e-05,3.4556e-05,3.46037e-05,3.46461e-05,3.45339e-05,3.45982e-05,3.45524e-05,3.44443e-05,3.43404e-05,3.42163e-05,3.41261e-05,3.39653e-05,3.39632e-05,3.38553e-05,3.36691e-05,3.34664e-05,3.33222e-05,3.30872e-05,3.29148e-05,3.28164e-05,3.26429e-05,3.22278e-05,3.21329e-05,3.18986e-05,3.16589e-05,3.1388e-05,3.11971e-05,3.08917e-05,3.06867e-05,3.04595e-05,3.00791e-05,2.97355e-05,2.94965e-05,2.92653e-05,2.90286e-05,2.87004e-05,2.83275e-05,2.79612e-05,2.76609e-05,2.74782e-05,2.69824e-05,2.67019e-05,2.64047e-05,2.59965e-05,2.57581e-05,2.54435e-05,2.50778e-05,2.48486e-05,2.48101e-05,2.47688e-05,2.45751e-05,2.46023e-05
878.537,2649,4433.68,6124.04,7952.6,9579.37,11289.6,13110.1,14534.7,16478.8,18127,19968.6,21618.1,22989.4,24623.8,26214.3,27652.3,29018,30757.2,32020,33437.1,34790.8,35895.8,37313.2,38745.4,39704.8,40864.7,42139.5,42990.5,44190.2,44830,45976.8,46845.5,47700.1,48615.8,49449.5,49986.4,50606.8,50994.9,51650.2,52055.7,52505.8,52668.9,53157.9,53322.9,53607.4,53792.2,53964.5,54007.8,53842.3,53994.7,54130.4,53771.5,53977.1,53830.6,53486.1,53156.1,52763.1,52478.7,51973.7,51966.9,51629.5,51049.8,50422.6,49979.2,49261,48737.2,48439.9,47917.8,46681,46400.5,45712.2,45013.7,44231,43683.8,42816,42238.6,41603.5,40551.8,39613.9,38968.4,38349,37720.5,36858,35890.8,34954,34195.4,33738.3,32513.9,31831.6,31116.9,30149.1,29591.1,28863.3,28028.8,26928.5,25696.5,24519.4,23041,22027.3

#TM,MBT
0.0002015,0.0005902,0.0010087,0.0013701,0.0017979,0.0021859,0.0025525,0.0029637,0.0033496,0.0037055,0.0041171,0.0045086,0.0048368,0.0052264,0.0055839,0.00589,0.0062458,0.0065756,0.0069135,0.00725737,0.00756358,0.00791173,0.00812814,0.00841579,0.00869502,0.00899921,0.00924637,0.00944365,0.0096767,0.00991387,0.0101029,0.0103748,0.0105179,0.0107291,0.0108573,0.0110527,0.0111523,0.0112694,0.0114444,0.0115671,0.0117356,0.0117136,0.0118678,0.0119481,0.0119392,0.0120637,0.0120697,0.0120542,0.0121174,0.0121113,0.0121512,0.0121544,0.0120294,0.0121057,0.0120381,0.0120365,0.0119081,0.0118549,0.0117922,0.0116959,0.0116463,0.0114711,0.0114272,0.0113185,0.011193,0.0110586,0.0109837,0.0108642,0.0107558,0.0105183,0.0104022,0.0102699,0.0101446,0.0100025,0.00980161,0.00963005,0.00950618,0.00931806,0.00920435,0.00893541,0.00879863,0.00863715,0.00846883,0.00835759,0.00810411,0.0079554,0.00771887,0.00754032,0.00743,0.00721357,0.0070352,0.00686029,0.00669501,0.00650953,0.00633382,0.00616441,0.00599112,0.00582938,0.00568129,0.00551016
4.48842e-06,7.68018e-06,1.00383e-05,1.16971e-05,1.33965e-05,1.47686e-05,1.59561e-05,1.71899e-05,1.82712e-05,1.9214e-05,2.02488e-05,2.11855e-05,2.19395e-05,2.28015e-05,2.35642e-05,2.41977e-05,2.49134e-05,2.55585e-05,2.62025e-05,2.75499e-05,2.74043e-05,2.80202e-05,2.84024e-05,2.88941e-05,2.93637e-05,2.98679e-05,3.02742e-05,3.05937e-05,3.09615e-05,3.13365e-05,3.16277e-05,3.2049e-05,3.22689e-05,3.25849e-05,3.27755e-05,3.30701e-05,3.3218e-05,3.33861e-05,3.40904e-05,3.51613e-05,3.40931e-05,3.40611e-05,3.42813e-05,3.43974e-05,3.43845e-05,3.45623e-05,3.45707e-05,3.45491e-05,3.46293e-05,3.46269e-05,3.46823e-05,3.4682e-05,3.45085e-05,3.46176e-05,3.45229e-05,3.45266e-05,3.43389e-05,3.45694e-05,3.50882e-05,3.55609e-05,3.40246e-05,3.37754e-05,3.37116e-05,3.35542e-05,3.33684e-05,3.31657e-05,3.30519e-05,3.28829e-05,3.27108e-05,3.23498e-05,3.21845e-05,3.19829e-05,3.17813e-05,3.15496e-05,3.12428e-05,3.0964e-05,3.09841e-05,3.10852e-05,3.13121e-05,3.12858e-05,2.9726e-05,2.94478e-05,2.91432e-05,2.89702e-05,2.85396e-05,2.82686e-05,2.78663e-05,2.7524e-05,2.73266e-05,2.69322e-05,2.66046e-05,2.62728e-05,2.59646e-05,2.55837e-05,2.52464e-05,2.50358e-05,2.49545e-05,2.49056e-05,2.48569e-05,2.47547e-05
1894.7,5551.79,9492.45,12898.1,16932.6,20594.8,24057.7,27944.8,31595.7,34965.3,38865.2,42577.7,45692.2,49391.9,52789.5,55700.4,59086.3,62226.9,65446.8,65237.6,71613.8,74951,76992.9,79753.5,82432.4,85345,87694.9,89576.4,91830.5,94093.9,95926.4,98515.8,99877.6,101922,103163,105013,105964,107114,105950,101742,111392,111184,112668,113429,113345,114534,114592,114442,115110,115009,115399,115462,114238,114965,114309,114253,113054,110558,106180,101695,110146,108440,108018,106970,105779,104520,103820,102621,101644,99386.1,98206,96933.9,95786.7,94494.4,92527.7,90933,88493.6,84473.7,81234.4,76685.2,82363.6,80874.5,79386.9,78241.5,75804.3,74454.9,72131.7,70555.9,69499.6,67442.4,65738,64099,62505.3,60862.7,59171,56995.1,54187,51502.6,49110.8,46579.1

#XS,LD
#TM,DS
0.0390845,0.0370259,0.0352162,0.0336064,0.0320748,0.030474,0.0291196,0.0277257,0.0264527,0.0252267,0.0241253,0.0229797,0.0218463,0.0209401,0.0199443,0.0190904,0.018242,0.0173605,0.016638,0.0159744,0.0152009,0.0146312,0.0139942,0.0134047,0.0127508,0.0122933,0.0117297,0.0111837,0.01077,0.0103267,0.0098956,0.0094946,0.0090866,0.0086785,0.0083771,0.0080629,0.007677,0.0073702,0.007101,0.0068167,0.0065092,0.0062553,0.0059933,0.0058188,0.0055389,0.0053409,0.0051218,0.0049804,0.0047654,0.0045007,0.0043997,0.00419,0.0040279,0.0038535,0.0037255,0.0035656,0.0034422,0.0033209,0.0031799,0.0030659,0.0029136,0.0028003,0.0027113,0.0025733,0.0024726,0.0023785,0.0022738,0.0021537,0.002075,0.001994,0.0018976,0.0018061,0.0017266,0.0016629,0.001581,0.0015084,0.0014179,0.0013565,0.0012802,0.0012134,0.0011439,0.0010561,0.0010143,0.0009331,0.0008768,0.0008197,0.0007451,0.0006953,0.0006392,0.0005733,0.0005211,0.0004646,0.0004057,0.0003557,0.0002875,0.000235,0.0001894,0.0001412,8.12e-05,2.49e-05
