#XS,EI
#TM,DS
0.00203948,0.00211741,0.00219863,0.00227778,0.00237049,0.00245864,0.00254339,0.00265506,0.00275803,0.00285883,0.0029742,0.00308598,0.00319534,0.00330937,0.00343022,0.00356319,0.00368764,0.00383424,0.00397063,0.00410974,0.00425977,0.00443607,0.00458185,0.00473664,0.00490105,0.00507352,0.00527506,0.00540585,0.00562011,0.00579013,0.00600836,0.0061779,0.00641117,0.00662357,0.00685416,0.00711857,0.00728383,0.00755712,0.00776549,0.00801901,0.00830259,0.00855051,0.0087564,0.00899928,0.00926055,0.00956519,0.00975782,0.0100794,0.0102573,0.010624,0.0109398,0.011148,0.0113768,0.0116344,0.0119245,0.0121802,0.012476,0.0127721,0.0129854,0.0131962,0.0134717,0.0136346,0.0139851,0.0142151,0.014359,0.0145739,0.0146484,0.0149096,0.0150611,0.0150808,0.0152316,0.0152357,0.0154181,0.0154539,0.0153652,0.0153923,0.0153745,0.0153987,0.015232,0.015318,0.015228,0.0147971,0.0147203,0.0145803,0.01418,0.0139174,0.0136601,0.0133044,0.0130837,0.0125938,0.0120158,0.0117338,0.0112929,0.0108189,0.0102624,0.00980423,0.00945648,0.00893275,0.00824508,0.00778432
4.09786e-06,4.32963e-06,4.57634e-06,4.82477e-06,5.10037e-06,5.38567e-06,5.67583e-06,6.00758e-06,6.33867e-06,6.69476e-06,7.07619e-06,7.45824e-06,7.85846e-06,8.27172e-06,8.72444e-06,9.19307e-06,9.68101e-06,1.02235e-05,1.07685e-05,1.13077e-05,1.19259e-05,1.26146e-05,1.32247e-05,1.39481e-05,1.46154e-05,1.54263e-05,1.61894e-05,1.69143e-05,1.78498e-05,1.87245e-05,1.96648e-05,2.05473e-05,2.158e-05,2.26579e-05,2.38888e-05,2.49702e-05,2.60838e-05,2.73978e-05,2.85441e-05,2.99736e-05,3.13464e-05,3.28385e-05,3.40834e-05,3.55982e-05,3.7201e-05,3.89623e-05,4.02629e-05,4.21164e-05,4.36244e-05,4.56311e-05,4.74457e-05,4.92338e-05,5.08239e-05,5.27459e-05,5.47197e-05,5.64924e-05,5.85209e-05,6.04512e-05,6.29903e-05,6.43005e-05,6.64018e-05,6.82766e-05,7.06766e-05,7.29593e-05,7.45958e-05,7.6664e-05,7.7845e-05,8.05089e-05,8.15165e-05,8.27849e-05,8.49465e-05,8.66079e-05,8.83973e-05,8.99553e-05,9.1689e-05,9.20137e-05,9.34943e-05,9.4602e-05,9.57781e-05,9.77009e-05,9.92289e-05,9.80123e-05,9.89509e-05,0.000100432,9.95379e-05,9.95535e-05,0.000101426,0.000100974,0.000101322,0.000101979,0.000100608,0.000102375,0.000101232,0.000101454,0.00010012,0.000100269,0.000103106,0.000102466,0.000100011,0.000100903
116089,112092,108177,104457,101238,97673.4,94109.6,91541.8,88730,85462.4,82795.9,80238.2,77486.6,75018.5,72449.5,70408.4,68002.3,65921.3,63720.2,61908.6,59794.2,57958.3,56256.9,54047.8,52701.7,50694.9,49757.7,47872.4,46461.3,44815,43752.2,42368.1,41365.7,40051,38582.1,38090,36546.4,35657.4,34687.5,33545.2,32879,31775,30933.7,29952.1,29042.3,28246.6,27527.3,26843.1,25910.6,25405.3,24916.7,24029.2,23483.9,22802.3,22256.5,21787,21300.9,20921,19917.3,19739.6,19290.8,18690,18350.5,17791.3,17365.5,16937,16595.4,16073.5,15998.8,15553.1,15068.4,14503.6,14257.8,13832.1,13161.5,13115,12673.5,12417.5,11853.5,11520.6,11037.7,10682.1,10372,9877.77,9511.39,9159.47,8501.16,8136.51,7814.85,7147.59,6685.13,6156.87,5832.29,5329.66,4924.06,4480.81,3942.35,3561.87,3185.39,2789.33

#TM,MNWDT
0.00205713,0.00212152,0.00217141,0.0022813,0.00230626,0.00247374,0.00252379,0.00268036,0.00270646,0.002868,0.00301012,0.00306662,0.00320504,0.003304,0.00349877,0.00355006,0.00372693,0.00382439,0.00400732,0.00410485,0.00427254,0.00437528,0.00457041,0.00477682,0.0049058,0.00515473,0.00528447,0.00547258,0.00564881,0.00580819,0.00599041,0.00627373,0.00637572,0.00657907,0.00688261,0.00697382,0.00724091,0.0074942,0.00771571,0.00795842,0.00832042,0.00847051,0.0087549,0.00906576,0.00922175,0.0095498,0.00980906,0.0100773,0.0102372,0.0106005,0.0109032,0.0110851,0.0114858,0.0117552,0.0120026,0.0120839,0.0124791,0.0128021,0.0128823,0.0132898,0.0134922,0.0136627,0.013927,0.0142458,0.0143548,0.0145557,0.0147963,0.0148125,0.0150625,0.0150265,0.0154065,0.0154328,0.0152323,0.015371,0.0154916,0.0154829,0.015388,0.0153943,0.0153445,0.0152022,0.0150854,0.0149227,0.0146205,0.014504,0.0143824,0.0138839,0.0136491,0.0131387,0.0128647,0.0126759,0.0120978,0.0116563,0.0113117,0.010609,0.0102985,0.00988361,0.00929138,0.00893973,0.0082263,0.00774116
2.81926e-05,2.92083e-05,3.01701e-05,3.15498e-05,2.98793e-05,3.15784e-05,3.25452e-05,3.4233e-05,3.24215e-05,3.40531e-05,3.5593e-05,3.66827e-05,3.53381e-05,3.65927e-05,3.8429e-05,3.95429e-05,3.81299e-05,3.94508e-05,4.12149e-05,4.25622e-05,4.09579e-05,4.227e-05,4.41188e-05,4.60528e-05,4.39467e-05,4.60245e-05,4.75723e-05,4.93691e-05,4.7352e-05,4.89627e-05,5.08041e-05,5.3058e-05,5.0405e-05,5.22946e-05,5.46201e-05,5.62085e-05,5.39931e-05,5.60839e-05,5.80861e-05,6.02555e-05,5.81326e-05,5.99053e-05,6.218e-05,6.46887e-05,6.1487e-05,6.39315e-05,6.61663e-05,6.85507e-05,6.52427e-05,6.7804e-05,7.03292e-05,7.25468e-05,6.95883e-05,7.19434e-05,7.43437e-05,7.64012e-05,7.32957e-05,7.57927e-05,7.78252e-05,8.07442e-05,7.68866e-05,7.91758e-05,8.17978e-05,8.46502e-05,8.03399e-05,8.27598e-05,8.53247e-05,8.75875e-05,8.34025e-05,8.53159e-05,8.84816e-05,9.0734e-05,8.54772e-05,8.78924e-05,9.04613e-05,9.26729e-05,8.77128e-05,8.97788e-05,9.17855e-05,9.3971e-05,8.86109e-05,9.04483e-05,9.2032e-05,9.41198e-05,8.88464e-05,8.99729e-05,9.15115e-05,9.28799e-05,8.71452e-05,8.85005e-05,8.93428e-05,9.07662e-05,8.45583e-05,8.47902e-05,8.56368e-05,8.65348e-05,8.04598e-05,8.08223e-05,8.03908e-05,8.1027e-05
4760.97,4717.64,4632.07,4675.36,5327.46,5487.47,5377.46,5482.02,6231.32,6342.91,6395.65,6249.43,7355.71,7290.11,7412.36,7207.4,8543.1,8403.41,8453.65,8317.44,9730.63,9580.55,9596.35,9620.78,11143.2,11217,11034.2,10988,12725.7,12583.3,12432.5,12502.4,14307.3,14153.4,14198.6,13765.2,16082.5,15966.8,15778,15599.3,18318.7,17878.6,17727.4,17562.9,20114.3,19952.8,19652.8,19324.4,22016.3,21856.6,21492.2,20878,24361.1,23873.9,23308.2,22369.7,25921.2,25512.4,24501.3,24224.6,27536.3,26627.6,25922.3,25325.6,28547.9,27661,26890.7,25575.1,29166.1,27739.6,27111.1,25869.8,28397,27349.2,26224.7,24959.8,27522.3,26291.5,24992.2,23402.8,25917,24340.9,22568,21235.3,23433,21293.4,19893.1,17894,19487.6,18344.8,16395.9,14747.5,16002.5,13999.2,12932.2,11665.2,11924.7,10940.3,9363.54,8162.01

#TM,BT
0.0020367,0.0021233,0.0021773,0.0022713,0.0023654,0.002453,0.0025555,0.0026484,0.0027755,0.0028557,0.0029418,0.0031016,0.0032072,0.0032875,0.0034428,0.0035432,0.0036879,0.0038353,0.0039649,0.0040945,0.0042383,0.0044418,0.0045592,0.0047483,0.0048948,0.0050665,0.0052702,0.0054381,0.005628,0.0058238,0.0060251,0.0062115,0.0063874,0.0066324,0.0068853,0.0070912,0.0072585,0.0075403,0.0077563,0.007961,0.0082263,0.0084904,0.0087579,0.0090167,0.009266,0.0094872,0.0097757,0.0100146,0.0103077,0.0105778,0.010874,0.0111434,0.011467,0.0116868,0.0119746,0.0123042,0.0124773,0.0127483,0.0129902,0.0132509,0.0134639,0.0136962,0.0138592,0.0141668,0.0142951,0.0145257,0.014764,0.0148457,0.0150359,0.0151076,0.0152919,0.0153209,0.0154571,0.0154667,0.0155179,0.0154312,0.0154617,0.0153655,0.0152774,0.0151673,0.0150507,0.0148814,0.0146999,0.0144932,0.0142329,0.0139595,0.0136454,0.013343,0.0129145,0.0124996,0.0122291,0.0116778,0.0112514,0.0107918,0.0103245,0.0097819,0.0092825,0.0087493,0.00831496,0.00776272
1.42568e-05,1.45561e-05,1.47396e-05,1.50537e-05,1.53617e-05,1.56428e-05,1.59655e-05,1.62523e-05,1.66367e-05,1.68747e-05,1.71264e-05,1.7584e-05,1.78799e-05,1.81016e-05,1.85228e-05,1.879e-05,1.91685e-05,1.95463e-05,1.98725e-05,2.01934e-05,2.05435e-05,2.10287e-05,2.13036e-05,2.17388e-05,2.207e-05,2.24518e-05,2.28963e-05,2.32562e-05,2.36566e-05,2.40622e-05,2.4472e-05,2.48454e-05,2.51925e-05,2.56679e-05,2.61494e-05,2.65347e-05,2.68436e-05,2.73559e-05,2.77419e-05,2.81027e-05,2.85633e-05,2.90143e-05,2.94639e-05,2.98921e-05,3.02987e-05,3.06548e-05,3.11129e-05,3.1487e-05,3.19397e-05,3.23511e-05,3.2796e-05,3.31952e-05,3.36682e-05,3.39856e-05,3.43965e-05,3.48609e-05,3.51022e-05,3.54764e-05,3.58071e-05,3.61598e-05,3.64453e-05,3.67541e-05,3.69691e-05,3.73712e-05,3.75376e-05,3.78348e-05,3.81393e-05,3.8243e-05,3.84835e-05,3.85738e-05,3.88047e-05,3.88409e-05,3.90105e-05,3.90224e-05,3.90859e-05,3.89783e-05,3.90162e-05,3.88965e-05,3.87866e-05,3.86487e-05,3.85022e-05,3.82883e-05,3.80576e-05,3.77931e-05,3.74571e-05,3.71007e-05,3.66868e-05,3.62836e-05,3.57039e-05,3.51331e-05,3.47556e-05,3.39727e-05,3.33539e-05,3.26731e-05,3.19655e-05,3.11227e-05,3.03255e-05,2.94495e-05,2.87614e-05,2.86726e-05
3055.46,3185.65,3266.85,3408.21,3549.74,3681.53,3835.76,3975.57,4166.89,4287.64,4417.3,4657.99,4817.09,4938.1,5172.18,5323.55,5541.76,5764.11,5959.66,6155.27,6372.36,6679.69,6857.05,7142.81,7364.27,7623.91,7932.06,8186.14,8473.62,8770.15,9075.13,9357.64,9624.34,9995.97,10379.8,10692.4,10946.5,11374.7,11703.1,12014.4,12418.1,12820.2,13227.7,13622.1,14002.3,14339.8,14780.1,15145,15592.9,16005.8,16458.9,16871.3,17366.9,17703.7,18145,18650.7,18916.4,19332.5,19704.2,20104.9,20432.5,20789.9,21040.8,21514.6,21712.2,22067.6,22435.1,22561.1,22854.6,22965.2,23249.7,23294.5,23504.8,23519.7,23598.8,23464.8,23511.9,23363.4,23227.3,23057.4,22877.4,22616.2,22336.2,22017.5,21616.4,21195.3,20711.8,20246.6,19587.9,18950.6,18535.4,17689.9,17036.7,16333.2,15618.5,14789.6,14027.5,13214.6,12513,10973.8

#TM,MBT
0.002032,0.0021243,0.00220256,0.00227117,0.00236507,0.00247039,0.00255026,0.00266282,0.00275836,0.00285084,0.0029824,0.00307187,0.00314891,0.00328685,0.00340231,0.00356242,0.00370301,0.00379435,0.00401395,0.00413943,0.00426304,0.00436584,0.00458471,0.00472307,0.00486301,0.0051033,0.00526506,0.00538889,0.00566568,0.00579541,0.00603874,0.00619624,0.00642905,0.00664536,0.00683035,0.00707744,0.00731987,0.00755916,0.00777575,0.0079831,0.00824454,0.00851027,0.00878126,0.00901238,0.00927125,0.00955704,0.00977221,0.0100137,0.0102909,0.010615,0.0108358,0.0111201,0.0114311,0.0117099,0.0119038,0.0121825,0.0124579,0.0127429,0.0130009,0.0132254,0.0134762,0.0136801,0.0139148,0.0141805,0.0143034,0.0145843,0.0146623,0.0148359,0.0150985,0.0152051,0.0152692,0.015351,0.0152736,0.0154625,0.0154532,0.0154439,0.0154599,0.0153499,0.0152826,0.0151123,0.0150423,0.0149034,0.0147413,0.0145325,0.0142629,0.0139707,0.0136295,0.0133148,0.0129559,0.0125347,0.0121542,0.0116796,0.0112837,0.0107955,0.0103427,0.00978642,0.0092839,0.00881555,0.00822946,0.00773663
1.42403e-05,1.45595e-05,1.48488e-05,1.55276e-05,1.53628e-05,1.56994e-05,1.59774e-05,1.68113e-05,1.65894e-05,1.68656e-05,1.72732e-05,1.80585e-05,1.77242e-05,1.81042e-05,1.84533e-05,1.94403e-05,1.92155e-05,1.9453e-05,2.00349e-05,2.09561e-05,2.06154e-05,2.08626e-05,2.14066e-05,2.23838e-05,2.20121e-05,2.25461e-05,2.29385e-05,2.39048e-05,2.37627e-05,2.40232e-05,2.45582e-05,2.56253e-05,2.53028e-05,2.57139e-05,2.61155e-05,2.73841e-05,2.69973e-05,2.7427e-05,2.78605e-05,2.90808e-05,2.86477e-05,2.9103e-05,2.96019e-05,3.08947e-05,3.03678e-05,3.08308e-05,3.12309e-05,3.25594e-05,3.20053e-05,3.24955e-05,3.28834e-05,3.43076e-05,3.37237e-05,3.41102e-05,3.44478e-05,3.59283e-05,3.52139e-05,3.56019e-05,3.60137e-05,3.74312e-05,3.66204e-05,3.69096e-05,3.72529e-05,3.87688e-05,3.77661e-05,3.81103e-05,3.82871e-05,3.96811e-05,3.88066e-05,3.89462e-05,3.90939e-05,4.03706e-05,3.9077e-05,3.93338e-05,3.93716e-05,4.05824e-05,3.9362e-05,3.92142e-05,3.92134e-05,4.02061e-05,3.89113e-05,3.87147e-05,3.8587e-05,3.94832e-05,3.79606e-05,3.75901e-05,3.71918e-05,3.79198e-05,3.62774e-05,3.57253e-05,3.52105e-05,3.56242e-05,3.39717e-05,3.32512e-05,3.26095e-05,3.27089e-05,3.09562e-05,3.02026e-05,2.91838e-05,2.92115e-05
20962.8,21917.1,22652.4,22025.8,24399.9,25492.2,26230.2,25830.2,28463.3,29416,30692.4,29791,32495.9,33934.7,34997.9,34572.1,38233.9,39169,41324.9,40170.3,44024.8,45085.9,47224.9,45837.7,50249.3,52747.6,54239.9,52320.7,58526.8,59917.1,62250.5,60195.4,66466,68761.2,70425.8,68770,75685,78204.9,80195.5,77584.2,85269.9,88035,90597.9,87610.2,95960.6,98928.2,100800,97382.7,106439,109859,111791,108163,118290,121334,122939,118371,128856,131896,134170,128527,139423,141430,143640,137740,147678,150776,150988,143915,155846,156925,157056,148862,157284,159100,158602,149102,158820,157749,156375,145453,153858,152568,150256,139476,145342,142211,138264,126934,131313,126742,122673,110664,113584,108521,103568,92163.1,92599.5,87710.8,81865.6,72216.9

#TM,PBT
0.0020292,0.0021132,0.0022205,0.0022699,0.0023867,0.0024698,0.0025525,0.0026466,0.0027701,0.00288,0.0029476,0.003086,0.0032099,0.0032874,0.00346,0.0035522,0.0036828,0.0038298,0.0039917,0.0041329,0.0042878,0.0044029,0.0046189,0.0046858,0.0048606,0.0051054,0.0052454,0.00542221,0.00561593,0.00580432,0.00602988,0.00621278,0.0064019,0.00659885,0.00680718,0.00704394,0.007257,0.00751036,0.00782166,0.00798247,0.00825038,0.00849334,0.00874269,0.00896544,0.00928097,0.00955668,0.00978168,0.00999509,0.0103107,0.0106984,0.010836,0.0110778,0.0114427,0.0117698,0.0119794,0.0122807,0.0125977,0.012874,0.0128645,0.0132231,0.0135707,0.013814,0.0140202,0.0140182,0.0143427,0.0144941,0.0146105,0.015103,0.014982,0.0150548,0.0153031,0.0156368,0.0154679,0.0150918,0.0155918,0.015538,0.0152877,0.0154455,0.0151174,0.0149043,0.0153844,0.0145772,0.014908,0.0145646,0.0142918,0.0143016,0.0137232,0.0134555,0.0135906,0.0124996,0.0123979,0.01187,0.0105606,0.0107205,0.0107061,0.00994373,0.00989065,0.00890234,0.00827966,0.00762587
