#XS,LI
#TM,DS
0.000192,0.0005984,0.0009921,0.0013985,0.0017906,0.0021736,0.0025934,0.0029782,0.0033471,0.0037204,0.0041145,0.0045027,0.004869,0.0052264,0.0055543,0.0059078,0.006277,0.006614,0.0068891,0.0072434,0.0075417,0.0078447,0.0081644,0.0083853,0.0087006,0.0090135,0.0092208,0.0094141,0.0097131,0.0099494,0.0101276,0.0103562,0.0105224,0.0107289,0.0108722,0.0110442,0.0112206,0.0112913,0.0114029,0.0115284,0.0116436,0.0117163,0.0118409,0.0119155,0.0120024,0.0121122,0.0121068,0.0121366,0.0121187,0.0120732,0.0121043,0.0121201,0.0121213,0.0120863,0.0119765,0.0120248,0.0118881,0.011832,0.0117561,0.0116524,0.0116154,0.0114938,0.0114345,0.0113456,0.0112076,0.0111542,0.0109603,0.0108456,0.0107413,0.010611,0.0104878,0.0102995,0.0101655,0.0099815,0.0098078,0.0097348,0.0094966,0.0093419,0.0091444,0.0089999,0.0088241,0.0086364,0.0084493,0.0082416,0.0080776,0.0079201,0.0077405,0.0075368,0.0073885,0.0072211,0.0070372,0.0068961,0.0066713,0.0065085,0.0063742,0.0061833,0.0059723,0.0058493,0.0056605,0.005469
4.38136e-06,7.73332e-06,9.95548e-06,1.18175e-05,1.33693e-05,1.47271e-05,1.60831e-05,1.72317e-05,1.82644e-05,1.92524e-05,2.02425e-05,2.11717e-05,2.2012e-05,2.28015e-05,2.3502e-05,2.42341e-05,2.49752e-05,2.56325e-05,2.61565e-05,2.68159e-05,2.73584e-05,2.78983e-05,2.84565e-05,2.88357e-05,2.93682e-05,2.98869e-05,3.02254e-05,3.05376e-05,3.10141e-05,3.13854e-05,3.16623e-05,3.2014e-05,3.22671e-05,3.25788e-05,3.27933e-05,3.30488e-05,3.33087e-05,3.34123e-05,3.35751e-05,3.37572e-05,3.39235e-05,3.4028e-05,3.42063e-05,3.43126e-05,3.44359e-05,3.45912e-05,3.45836e-05,3.46256e-05,3.46003e-05,3.45361e-05,3.458e-05,3.46023e-05,3.4604e-05,3.45546e-05,3.43992e-05,3.44677e-05,3.42736e-05,3.41936e-05,3.4085e-05,3.39361e-05,3.38829e-05,3.37071e-05,3.36211e-05,3.34916e-05,3.32896e-05,3.32111e-05,3.29244e-05,3.27536e-05,3.25974e-05,3.24012e-05,3.22146e-05,3.19271e-05,3.17209e-05,3.14354e-05,3.11635e-05,3.10484e-05,3.06699e-05,3.04214e-05,3.01011e-05,2.98645e-05,2.9574e-05,2.92606e-05,2.89446e-05,2.85896e-05,2.83061e-05,2.8031e-05,2.77139e-05,2.73496e-05,2.70812e-05,2.67749e-05,2.64342e-05,2.61697e-05,2.57426e-05,2.54286e-05,2.51666e-05,2.47892e-05,2.43652e-05,2.41145e-05,2.37244e-05,2.33219e-05
1721.46,5367.39,8902.21,12554,16080.1,19527,23308.2,26776.9,30104.8,33474.9,37035.6,40545.7,43860.2,47096.6,50067.9,53273.4,56623.7,59684,62183.7,65405,68119,70877.5,73789.8,75803.1,78678.5,81533.7,83426.3,85191.9,87924.2,90084.7,91714.7,93806.5,95328,97219.1,98531.8,100108,101725,102373,103397,104548,105605,106272,107416,108101,108899,109907,109858,110132,109967,109549,109835,109980,109991,109669,108661,109105,107849,107334,106638,105686,105346,104231,103687,102871,101606,101116,99339.1,98288.1,97332.6,96139.3,95011.2,93287.6,92061.4,90378.3,88789.9,88122.5,85945.6,84532.3,82728.7,81409.6,79805.2,78092.9,76386.6,74493.3,72998.9,71564.1,69928.7,68074.4,66725,65202.2,63529.9,62247.3,60204.5,58725.7,57506.2,55773.2,53858.5,52742.8,51030.7,49294.8

#TM,NWDT
0.000199754,0.000596649,0.000997493,0.00140208,0.0017902,0.00219379,0.00254913,0.00297799,0.00336555,0.00373155,0.00408446,0.00449359,0.00485626,0.00521934,0.00555777,0.00592757,0.00623108,0.00660135,0.00692753,0.00722761,0.00753282,0.00780565,0.00815598,0.00842068,0.00868811,0.00901712,0.00924671,0.0094932,0.00962749,0.00985893,0.0101233,0.0103278,0.0105881,0.0107468,0.0108398,0.0110287,0.0111365,0.0113201,0.0114377,0.0115472,0.0117568,0.0118011,0.0118847,0.0119906,0.0119831,0.01206,0.01207,0.0121868,0.0120606,0.012094,0.0121554,0.0121586,0.0119965,0.0121255,0.0120403,0.0120998,0.0119405,0.0119224,0.0117905,0.0117398,0.0117083,0.0114589,0.0113822,0.0113083,0.0111598,0.0110916,0.0110451,0.0108375,0.0106872,0.0106191,0.0104534,0.0102394,0.0101353,0.0100214,0.00974501,0.00967114,0.00952385,0.00936297,0.00919099,0.0089651,0.00881787,0.00862219,0.00846526,0.00832954,0.00808019,0.00788477,0.00782843,0.00762321,0.00734156,0.00719186,0.00708202,0.00679838,0.00666979,0.00646231,0.00635581,0.00621544,0.00603686,0.00581449,0.00559464,0.00546436
7.97811e-07,2.11237e-06,3.50528e-06,4.9227e-06,6.33151e-06,7.76773e-06,9.13865e-06,1.0643e-05,1.20897e-05,1.34987e-05,1.48835e-05,1.63752e-05,1.77904e-05,1.92008e-05,2.05647e-05,2.1984e-05,2.32851e-05,2.47215e-05,2.60455e-05,2.73101e-05,2.86012e-05,2.98238e-05,3.1174e-05,3.23475e-05,3.35523e-05,3.4837e-05,3.59362e-05,3.70311e-05,3.79261e-05,3.90107e-05,4.01393e-05,4.11122e-05,4.22293e-05,4.31563e-05,4.38549e-05,4.47681e-05,4.55689e-05,4.64582e-05,4.72536e-05,4.79197e-05,4.88136e-05,4.94324e-05,5.00919e-05,5.07675e-05,5.11693e-05,5.18228e-05,5.22882e-05,5.30014e-05,5.31382e-05,5.36583e-05,5.41749e-05,5.45699e-05,5.45736e-05,5.53364e-05,5.56139e-05,5.60811e-05,5.60317e-05,5.64669e-05,5.64437e-05,5.68153e-05,5.71736e-05,5.68788e-05,5.71085e-05,5.72111e-05,5.72191e-05,5.74437e-05,5.76789e-05,5.76326e-05,5.75839e-05,5.77826e-05,5.7739e-05,5.75818e-05,5.76317e-05,5.79133e-05,5.75188e-05,5.77405e-05,5.77551e-05,5.78137e-05,5.75671e-05,5.73604e-05,5.73963e-05,5.73029e-05,5.72038e-05,5.74236e-05,5.70939e-05,5.7115e-05,5.72965e-05,5.71549e-05,5.66761e-05,5.67719e-05,5.69707e-05,5.6459e-05,5.65787e-05,5.6421e-05,5.65447e-05,5.67412e-05,5.65839e-05,5.64457e-05,5.59764e-05,5.61623e-05
47299,60194.6,61099,61206.6,60317.9,60181.4,58705.4,59071.3,58471.2,57657.6,56822.2,56816,56220.1,55751.1,55108,54852.7,54029.2,53799,53376.3,52844.7,52336.6,51683.4,51644.8,51129.6,50590.1,50549.1,49953.8,49585,48619.3,48189.4,47991.4,47614,47431.2,46787,46096.2,45789.8,45062.5,44795.7,44204.7,43811.5,43767.8,43001.4,42472.1,42088.7,41379,40861,40203.7,39890.1,38867.4,38329,37983.9,37456.1,36459.1,36227.3,35364.7,35122.3,34263.8,33635.5,32922.7,32214.2,31641.5,30622.9,29971.6,29477.4,28700.4,28129.5,27667.2,26679.6,25988.6,25482.6,24730.8,23858.2,23335,22592.3,21657.3,21166.7,20516.5,19789,19232.5,18430.8,17808.1,17082.1,16523,15875.2,15112,14379.3,14084.8,13422.3,12660,12108.1,11659.2,10939.6,10485.2,9898.12,9532.69,9053.29,8588.05,8006.09,7536.91,7142.45

#TM,MNWDT
0.000200751,0.000589841,0.00100048,0.0014,0.00177951,0.00219298,0.00255142,0.00292158,0.00334112,0.00377634,0.00411774,0.0044479,0.00487639,0.0051576,0.00549523,0.00592538,0.00627709,0.00652786,0.00693215,0.00722089,0.00748491,0.00788799,0.00816041,0.00842546,0.00879609,0.00896116,0.00928999,0.00949276,0.00962631,0.00982755,0.0101851,0.0103699,0.0105168,0.010785,0.0109121,0.0110545,0.0110858,0.0113289,0.0113907,0.0116739,0.011655,0.0116819,0.0117167,0.0119977,0.0120216,0.0121255,0.0121295,0.0122143,0.0121598,0.0120764,0.0121474,0.0120438,0.0121844,0.0119925,0.0120261,0.0118666,0.0119228,0.0117636,0.0117675,0.0116739,0.0115672,0.0117113,0.0114981,0.0113497,0.0112425,0.0110606,0.0109404,0.0108704,0.0107103,0.0104594,0.0103708,0.0103051,0.0100983,0.00995278,0.00966127,0.00977329,0.00956322,0.00928808,0.00915504,0.0090742,0.00889102,0.00882094,0.00837008,0.00819457,0.00813415,0.00793032,0.00785228,0.0074802,0.00739666,0.00724041,0.0069436,0.00690297,0.00672212,0.00651793,0.00635924,0.0061631,0.00602656,0.00582956,0.00556083,0.00535741
1.7883e-06,4.6725e-06,7.7764e-06,1.08525e-05,1.38531e-05,1.69885e-05,1.99022e-05,2.28655e-05,2.60295e-05,2.92173e-05,3.20578e-05,3.48611e-05,3.80381e-05,4.06517e-05,4.34918e-05,4.66884e-05,4.96204e-05,5.21756e-05,5.52965e-05,5.8065e-05,4.28386e-05,4.49831e-05,4.67842e-05,4.85491e-05,5.06137e-05,5.20726e-05,5.40206e-05,5.56271e-05,5.70469e-05,5.86578e-05,6.07431e-05,6.23127e-05,6.38248e-05,6.56481e-05,6.71692e-05,6.87189e-05,6.99781e-05,7.18496e-05,7.32292e-05,7.52961e-05,6.22959e-05,6.31653e-05,6.40364e-05,6.54871e-05,6.63474e-05,6.73899e-05,6.8209e-05,6.93163e-05,6.99801e-05,7.06262e-05,7.16728e-05,7.22657e-05,7.35158e-05,7.39003e-05,7.49627e-05,7.53849e-05,7.65641e-05,7.71633e-05,7.81593e-05,7.89113e-05,6.87412e-05,6.9841e-05,6.98698e-05,7.0127e-05,7.0533e-05,7.07158e-05,7.10683e-05,7.13858e-05,7.15343e-05,7.17736e-05,7.20738e-05,7.2622e-05,7.28374e-05,7.31824e-05,7.31327e-05,7.41349e-05,7.42288e-05,7.41289e-05,7.48377e-05,7.5222e-05,6.72844e-05,6.74954e-05,6.68471e-05,6.6656e-05,6.70286e-05,6.66555e-05,6.69035e-05,6.62168e-05,6.64287e-05,6.6415e-05,6.59461e-05,6.63751e-05,6.62903e-05,6.60446e-05,6.59414e-05,6.61461e-05,6.60539e-05,6.59945e-05,6.55588e-05,6.5556e-05
13649.6,17260.7,17928.5,18025.3,17872.9,18048.8,17801.1,17683.1,17845.9,18094.7,17870.5,17632.5,17801.1,17435.1,17292,17446.3,17333.4,16954.8,17022.7,16751,33066.6,33305.9,32954.3,32622.1,32713.7,32077.2,32033.1,31542.7,30842,30403.6,30452.5,29997.5,29408.7,29233.6,28586.6,28029.1,27182.8,26928.5,26207.2,26035.8,37913.2,37047.4,36261.6,36355.3,35560.1,35066.6,34252.5,33632.1,32703.3,31668.9,31113.4,30084.9,29753.1,28524.3,27877.1,26839.2,26266,25173.8,24552.5,23705.2,30669.5,30456,29333.2,28371.8,27518.7,26497.8,25668.4,25116.1,24280.6,23002.4,22426.1,21809.9,20819.9,20033.7,18903.1,18824.5,17978.4,17004.5,16209.4,15762.1,18913,18499.8,16981.7,16370.5,15951.1,15331.9,14920.4,13822.2,13429.1,12873.1,12008.2,11715.2,11137.8,10549.5,10073.5,9403.24,9016.34,8451.67,7792.99,7233.88

#TM,BT
0.0002047,0.0005967,0.0009941,0.0013696,0.0018039,0.0021959,0.0025598,0.0029487,0.0033636,0.0037221,0.0041346,0.0044926,0.0048669,0.0052254,0.0055451,0.0059234,0.0062469,0.0065286,0.0068997,0.0072013,0.0075183,0.0078479,0.0081548,0.0084078,0.0087186,0.0090426,0.0092379,0.0094362,0.0096828,0.0098855,0.0101356,0.0103747,0.0104707,0.0107067,0.0108734,0.0110519,0.0111537,0.0113214,0.0114644,0.0116077,0.0116287,0.0118217,0.0117749,0.011969,0.0119622,0.0120808,0.0120678,0.0120897,0.0121329,0.0120503,0.0121389,0.0121272,0.0120692,0.0120561,0.0119971,0.0119846,0.0119373,0.011817,0.0117624,0.0117292,0.0116212,0.0115608,0.0115239,0.0113636,0.0112356,0.011077,0.0109712,0.010871,0.0107329,0.0106026,0.0104123,0.0102983,0.0101446,0.0099419,0.0098241,0.0096756,0.0094994,0.0094034,0.009145,0.0089893,0.0087946,0.008637,0.0084736,0.0083036,0.0080545,0.0078789,0.0077386,0.0075584,0.0074109,0.0072085,0.0069923,0.0068417,0.0066932,0.0065007,0.0063549,0.00618128,0.0059708,0.00580212,0.00564063,0.00549057
4.52392e-06,7.72233e-06,9.9655e-06,1.1695e-05,1.34188e-05,1.48023e-05,1.59789e-05,1.71464e-05,1.83093e-05,1.92568e-05,2.02916e-05,2.11481e-05,2.20073e-05,2.27993e-05,2.34827e-05,2.42658e-05,2.49156e-05,2.54676e-05,2.61765e-05,2.67384e-05,2.73163e-05,2.7904e-05,2.84399e-05,2.88741e-05,2.93983e-05,2.99346e-05,3.02532e-05,3.05731e-05,3.09662e-05,3.12854e-05,3.16747e-05,3.20423e-05,3.21886e-05,3.25455e-05,3.27951e-05,3.30602e-05,3.32104e-05,3.34563e-05,3.36645e-05,3.38718e-05,3.3902e-05,3.41789e-05,3.4112e-05,3.43886e-05,3.43789e-05,3.45469e-05,3.45285e-05,3.45594e-05,3.46204e-05,3.45038e-05,3.46288e-05,3.46123e-05,3.45305e-05,3.4512e-05,3.44284e-05,3.44107e-05,3.43436e-05,3.41722e-05,3.40941e-05,3.40465e-05,3.38912e-05,3.38041e-05,3.37507e-05,3.35179e-05,3.33307e-05,3.30973e-05,3.29406e-05,3.27915e-05,3.25848e-05,3.23886e-05,3.20997e-05,3.19253e-05,3.16886e-05,3.13737e-05,3.11891e-05,3.09548e-05,3.06744e-05,3.05204e-05,3.01021e-05,2.98471e-05,2.9525e-05,2.92616e-05,2.89859e-05,2.86961e-05,2.82659e-05,2.79586e-05,2.77105e-05,2.73884e-05,2.71219e-05,2.67517e-05,2.63503e-05,2.6067e-05,2.57845e-05,2.54135e-05,2.51287e-05,2.4917e-05,2.47576e-05,2.46761e-05,2.45989e-05,2.456e-05
900.79,2626.83,4378.03,6034,7950.84,9682.42,11291.1,13011.6,14848.6,16437.1,18266.3,19855,21517.3,23110.6,24532.4,26216.1,27656.8,28912.2,30567.1,31912.9,33328.3,34801,36173.1,37304.9,38696,40147.2,41022.3,41911.3,43017.3,43926.8,45049.5,46123.4,46554.7,47615.4,48364.9,49167.7,49625.7,50380.4,51024.1,51669.4,51764,52633.4,52422.5,53297.1,53266.5,53801.1,53742.5,53841.2,54035.9,53663.6,54063,54010.2,53748.8,53689.7,53423.8,53367.5,53154.3,52612.2,52366.2,52216.7,51730.2,51458.2,51292,50570.4,49994.3,49280.6,48804.7,48354.1,47733.2,47147.5,46292.3,45780.2,45090,44180,43651.3,42985,42194.7,41764.3,40606,39908.4,39036.3,38330.7,37599.3,36838.7,35724.6,34939.6,34312.5,33507.5,32848.7,31945,30980.2,30308.3,29646.1,28787.8,28138.1,27075.8,25589.7,24324.2,23133.4,21988.4

#TM,MBT
0.0002023,0.0005971,0.0009914,0.0013862,0.0017766,0.0021983,0.0025901,0.0029388,0.003326,0.0037387,0.0041309,0.0045134,0.0048511,0.0052326,0.0055477,0.005898,0.0062202,0.0065569,0.0069016,0.00723995,0.00751238,0.00780281,0.00815213,0.0083996,0.00868661,0.00894665,0.00919858,0.00943768,0.00971448,0.00994177,0.0101555,0.0102954,0.0105015,0.0107287,0.0108617,0.0110193,0.011145,0.0112827,0.0114151,0.011533,0.0116798,0.0117513,0.0118381,0.0119351,0.0119564,0.0120095,0.0120799,0.0120924,0.0121198,0.0120963,0.0121254,0.0121406,0.0121106,0.0120718,0.0120868,0.0119924,0.0118794,0.0118901,0.0118128,0.0117145,0.0116306,0.0115366,0.0114204,0.0113853,0.0112043,0.0111323,0.0109882,0.0108207,0.0107476,0.0105887,0.0104664,0.0103128,0.0100957,0.00997206,0.00984885,0.00968088,0.00949318,0.00931192,0.00918956,0.00896082,0.00880469,0.00865988,0.00846913,0.00833077,0.00812028,0.00793605,0.00773814,0.00757088,0.00734025,0.00721685,0.00705449,0.00686773,0.00671931,0.00653005,0.00631179,0.00618541,0.00601298,0.00581846,0.00564937,0.00547791
4.49732e-06,7.72492e-06,9.95197e-06,1.17655e-05,1.33171e-05,1.48104e-05,1.60729e-05,1.71177e-05,1.8207e-05,1.92995e-05,2.02826e-05,2.11968e-05,2.19717e-05,2.2815e-05,2.34881e-05,2.42141e-05,2.48626e-05,2.55224e-05,2.61801e-05,2.75174e-05,2.73125e-05,2.78291e-05,2.84392e-05,2.88658e-05,2.935e-05,2.97867e-05,3.01953e-05,3.05817e-05,3.10227e-05,3.13844e-05,3.1712e-05,3.19292e-05,3.22412e-05,3.25865e-05,3.27823e-05,3.30198e-05,3.32059e-05,3.34062e-05,3.40468e-05,3.51073e-05,3.40146e-05,3.41123e-05,3.42419e-05,3.43773e-05,3.44135e-05,3.44769e-05,3.45782e-05,3.4595e-05,3.46381e-05,3.46062e-05,3.46457e-05,3.46681e-05,3.46279e-05,3.45713e-05,3.45919e-05,3.44566e-05,3.42938e-05,3.46146e-05,3.51144e-05,3.55923e-05,3.4007e-05,3.38773e-05,3.37051e-05,3.36425e-05,3.33851e-05,3.32686e-05,3.30641e-05,3.28176e-05,3.2696e-05,3.24709e-05,3.22715e-05,3.20365e-05,3.17067e-05,3.15078e-05,3.13211e-05,3.10499e-05,3.09547e-05,3.10792e-05,3.13182e-05,3.13186e-05,2.97456e-05,2.94806e-05,2.91455e-05,2.89248e-05,2.85454e-05,2.82422e-05,2.78882e-05,2.75931e-05,2.71659e-05,2.69422e-05,2.66342e-05,2.62833e-05,2.59973e-05,2.56253e-05,2.51952e-05,2.50882e-05,2.50071e-05,2.48684e-05,2.47878e-05,2.46831e-05
1902.11,5616.41,9328.94,13049.1,16730.7,20710.7,24411.5,27707.7,31370.5,35277.7,38993.7,42620.7,45825.2,49448,52442.3,55773.3,58839.2,62045.2,65329.6,65074.4,71118.8,73902,77243.2,79597.8,82344.8,84806.5,87240.2,89528.3,92179.2,94330.3,96406.2,97738.8,99731.3,101900,103198,104690,105897,107233,105671,101447,110838,111558,112358,113308,113473,114064,114729,114855,115089,114854,115146,115285,114982,114621,114769,113873,112800,110918,106388,101833,109957,109017,107925,107663,105881,105256,103823,102199,101574,99965.6,98880.8,97412.8,95307,94164.5,92949.8,91382.2,88414.2,84389.8,80937.2,76956.3,82363.6,81115.6,79375.6,77979.5,76071.7,74227.4,72374.1,70769,68632,67450.2,65948.6,64183.1,62797.9,61044.8,58996,57141.5,54350.7,51460.4,48829,46300.2

#XS,LD
#TM,DS
0.0389227,0.0371771,0.0352407,0.0336529,0.0320812,0.0305572,0.029064,0.0276846,0.0263836,0.0251299,0.0240742,0.0230564,0.0219022,0.0209468,0.0200192,0.019137,0.0182483,0.0174923,0.0166641,0.0158211,0.0152457,0.0145795,0.0139118,0.0133724,0.012812,0.0122441,0.0117514,0.0113025,0.0107311,0.0102989,0.0098711,0.0094365,0.0090579,0.0086599,0.0084013,0.0080115,0.0077107,0.0074195,0.0070997,0.0067991,0.0065057,0.0062949,0.0060621,0.0058142,0.0055826,0.0053513,0.0051237,0.0049496,0.0047102,0.00452,0.004372,0.0042071,0.0040575,0.0038967,0.0037009,0.0035823,0.0034165,0.0032736,0.0031858,0.0030293,0.0029255,0.0027754,0.002669,0.0025484,0.0024847,0.0023685,0.002262,0.0021799,0.0020635,0.0019974,0.0018728,0.001804,0.0017319,0.0016677,0.0015829,0.0015024,0.0014181,0.0013362,0.0012722,0.0012197,0.0011441,0.0010708,0.001003,0.0009369,0.0008873,0.0008143,0.0007609,0.0006983,0.0006423,0.0005863,0.0005115,0.0004754,0.0004184,0.00036,0.0002914,0.0002443,0.0001912,0.0001355,7.77e-05,2.31e-05
