#XS,LI
#TM,DT
0.0252323,0.0252256,0.0252045,0.0252361,0.0251927,0.0251706,0.0251244,0.0250799,0.0250868,0.0249419,0.0249134,0.0248105,0.0248169,0.0247674,0.0247144,0.024559,0.0244769,0.0243557,0.0242964,0.0241315,0.0240211,0.0239518,0.0237959,0.0236449,0.0235259,0.0233935,0.0232785,0.0230799,0.0230207,0.0227121,0.0226202,0.0224927,0.0222813,0.0220779,0.0220644,0.0218542,0.0215594,0.0213322,0.0211264,0.0209928,0.0207924,0.0205921,0.0203697,0.0202224,0.0199748,0.0197017,0.0195142,0.0193561,0.0190984,0.0188066,0.0186571,0.018381,0.0181086,0.017897,0.0176701,0.0174606,0.0171492,0.0169506,0.0166548,0.0164679,0.0162162,0.0159056,0.0157171,0.0154326,0.0151808,0.014924,0.0147009,0.014432,0.0141731,0.0139129,0.0137237,0.0133823,0.0131274,0.0128783,0.0126135,0.0123928,0.0121901,0.0118653,0.0115851,0.0114067,0.0110512,0.0108179,0.0105658,0.0103581,0.0100855,0.00981629,0.00952968,0.00926809,0.00909438,0.00880597,0.00854588,0.00830906,0.00801319,0.00774432,0.00756068,0.00732113,0.00705248,0.0068232,0.00657149,0.00629226
4.07595e-05,4.09127e-05,4.10521e-05,4.1261e-05,4.13531e-05,4.1459e-05,4.15701e-05,4.16503e-05,4.1733e-05,4.1712e-05,4.17674e-05,4.1746e-05,4.18005e-05,4.18443e-05,4.18498e-05,4.17577e-05,4.1727e-05,4.16646e-05,4.1648e-05,4.15132e-05,4.14159e-05,4.13852e-05,4.12496e-05,4.11437e-05,4.10311e-05,4.08962e-05,4.07892e-05,4.05978e-05,4.05263e-05,4.0227e-05,4.01377e-05,3.9996e-05,3.979e-05,3.95738e-05,3.9523e-05,3.93092e-05,3.90143e-05,3.87627e-05,3.85438e-05,3.83874e-05,3.81981e-05,3.79532e-05,3.77228e-05,3.75473e-05,3.72719e-05,3.70219e-05,3.67761e-05,3.65862e-05,3.63167e-05,3.60151e-05,3.58586e-05,3.55588e-05,3.52579e-05,3.50457e-05,3.47856e-05,3.45503e-05,3.42365e-05,3.40181e-05,3.36771e-05,3.34801e-05,3.32162e-05,3.28618e-05,3.2678e-05,3.23512e-05,3.20824e-05,3.17909e-05,3.15614e-05,3.12356e-05,3.0982e-05,3.07155e-05,3.04556e-05,3.0116e-05,2.98693e-05,2.95955e-05,2.92906e-05,2.90843e-05,2.88682e-05,2.85093e-05,2.82047e-05,2.80236e-05,2.76482e-05,2.73855e-05,2.71143e-05,2.69219e-05,2.66199e-05,2.62923e-05,2.60339e-05,2.57589e-05,2.56032e-05,2.52629e-05,2.49766e-05,2.4717e-05,2.43836e-05,2.41082e-05,2.39178e-05,2.36662e-05,2.33369e-05,2.30936e-05,2.28303e-05,2.25073e-05
119746,118788,117785,116888,115968,115174,114139,113297,112911,111723,111172,110369,110138,109469,108973,108082,107519,106776,106341,105585,105112,104663,103985,103199,102723,102242,101771,100987,100824,99605.7,99241.8,98822.1,97979.7,97252.8,97384.2,96579.9,95418.4,94634.1,93874.5,93448.1,92583.2,91983.3,91109.8,90638,89744.6,88490.1,87977.5,87458.7,86414.3,85203.1,84587.6,83492.4,82425.9,81488.4,80627,79803.2,78399.3,77581.4,76420.9,75597.5,74473.4,73202.4,72283.6,71105.9,69961.5,68860.7,67791.9,66704.5,65391,64109.5,63447.5,61697.8,60354.7,59165.6,57945.8,56731.7,55716.3,54124,52718.4,51769.7,49921.7,48758.5,47447.7,46254.2,44852.7,43555.5,41868.1,40451.2,39424,37965.9,36580.7,35311.4,33745.7,32243.4,31223.8,29902.2,28536.6,27277,25888.6,24421.4

#TM,MNWDT
0.0250996,0.0251296,0.0251332,0.025233,0.0251929,0.0252057,0.0252552,0.0250877,0.025206,0.0251005,0.0248562,0.0249178,0.0249038,0.024587,0.0245556,0.0245396,0.0244013,0.0243842,0.0242262,0.0241673,0.024021,0.0239323,0.0239036,0.0235725,0.0235588,0.0233492,0.0231705,0.0230725,0.0229786,0.0227863,0.0226216,0.0224288,0.0222897,0.0219694,0.0219353,0.021702,0.0215484,0.0213864,0.0212185,0.0210469,0.0208008,0.0205378,0.0203744,0.0202519,0.0199552,0.0196909,0.0195033,0.0193422,0.0190259,0.0188184,0.0186064,0.0183522,0.0180719,0.0178448,0.0176009,0.0174643,0.0171395,0.0169443,0.0166322,0.016402,0.0162453,0.015922,0.0157832,0.0154041,0.0151202,0.0149261,0.0146265,0.0143847,0.0141747,0.0138686,0.0136919,0.0133493,0.0131512,0.0129257,0.0126048,0.0123616,0.0120638,0.0118106,0.0115429,0.0113525,0.0110615,0.0108006,0.0105706,0.0102742,0.0100487,0.00981519,0.00956784,0.00934639,0.00905317,0.00882688,0.00849265,0.0083016,0.00802617,0.00774744,0.00754567,0.00729576,0.00705319,0.00681088,0.00656,0.0062831
9.45999e-05,9.46327e-05,9.46655e-05,9.4764e-05,9.47222e-05,9.48286e-05,9.48002e-05,9.45861e-05,9.48241e-05,9.45546e-05,9.41913e-05,9.42427e-05,9.4259e-05,9.3672e-05,9.35777e-05,9.35716e-05,9.33669e-05,9.34276e-05,9.329e-05,9.31721e-05,6.55141e-05,6.53552e-05,6.53393e-05,6.49216e-05,6.49014e-05,6.45749e-05,6.44174e-05,6.41895e-05,6.41326e-05,6.3908e-05,6.36953e-05,6.3496e-05,6.32996e-05,6.29754e-05,6.29558e-05,6.27808e-05,6.25838e-05,6.24772e-05,6.23467e-05,6.22104e-05,5.04263e-05,5.01279e-05,4.99444e-05,4.98274e-05,4.95732e-05,4.92589e-05,4.90656e-05,4.89561e-05,4.86477e-05,4.84223e-05,4.81598e-05,4.79801e-05,4.77198e-05,4.75371e-05,4.73528e-05,4.72652e-05,4.69657e-05,4.68366e-05,4.65829e-05,4.63619e-05,3.99058e-05,3.96286e-05,3.94275e-05,3.9119e-05,3.87783e-05,3.86399e-05,3.83033e-05,3.80708e-05,3.784e-05,3.75952e-05,3.73808e-05,3.70908e-05,3.68592e-05,3.67269e-05,3.63961e-05,3.61474e-05,3.58906e-05,3.56749e-05,3.54331e-05,3.52134e-05,3.12145e-05,3.09237e-05,3.06102e-05,3.02411e-05,2.9992e-05,2.97215e-05,2.94436e-05,2.91272e-05,2.88031e-05,2.85117e-05,2.81702e-05,2.78947e-05,2.75231e-05,2.71989e-05,2.69621e-05,2.66247e-05,2.63394e-05,2.60803e-05,2.57833e-05,2.53339e-05
29600.4,29650.5,29638.7,29812.3,29743.8,29707.3,29842.1,29580.9,29710.8,29630.8,29281.4,29394.7,29351.4,28969.3,28953.4,28919.6,28720.1,28642.4,28356.1,28289.8,56527,56383.7,56276.1,55434.2,55404.1,54974.5,54401.5,54325.9,53980,53454.4,53036.6,52464.5,52137.9,51172.9,51045.7,50244.6,49848.4,49269.4,48702,48127.6,71546.8,70581.7,69974.5,69460.7,68134,67190,66436.3,65635.8,64314.4,63506.9,62762.7,61517.5,60305.4,59252.2,58093.1,57407.1,55998.8,55032.4,53603.1,52628,69683.7,67877,67381.1,65199.6,63927.1,62743.3,61313.3,60029.4,59002.6,57219.6,56412.5,54466.5,53528,52081.9,50431.8,49174.2,47506.5,46084.9,44623.1,43703,52803.5,51293.2,50143.2,48533.9,47201,45856.6,44400.8,43294.7,41540.2,40300.7,38216.5,37241.3,35757.4,34116.1,32933,31572.9,30151.2,28676.4,27219.2,25863.5

#TM,BT
0.0252255,0.0252833,0.0252517,0.0251795,0.0250691,0.025192,0.0251853,0.0250283,0.0249878,0.0249959,0.0249482,0.0248689,0.0248032,0.0246888,0.0245942,0.0245795,0.0244608,0.0243502,0.0241346,0.0241425,0.0240141,0.0239064,0.0237715,0.0236718,0.0235128,0.0234098,0.0232154,0.0231113,0.022975,0.0227614,0.0225806,0.0224893,0.0222875,0.0220558,0.021861,0.0217167,0.0216193,0.0213493,0.0211764,0.0210039,0.0207896,0.0205398,0.0203051,0.02008,0.0199739,0.0197441,0.0195362,0.0193013,0.0191146,0.0188631,0.0185733,0.0183962,0.0181806,0.0178661,0.017692,0.0174221,0.0172133,0.0168863,0.0166765,0.0164554,0.0161894,0.0159341,0.0157425,0.0154042,0.015155,0.0149399,0.0146491,0.0144449,0.0142294,0.0139052,0.013655,0.0134227,0.0131593,0.0129293,0.0126155,0.0123969,0.0121178,0.0118923,0.0115825,0.0113575,0.0111112,0.0108433,0.0106047,0.010322,0.0100334,0.00979273,0.00953732,0.00930374,0.00903703,0.00879845,0.00852808,0.00828776,0.0080442,0.00780394,0.00754889,0.00729918,0.00706186,0.00680211,0.0065353,0.00629714
3.41001e-05,3.41457e-05,3.41219e-05,3.40713e-05,3.3995e-05,3.40694e-05,3.40537e-05,3.39463e-05,3.39178e-05,3.39193e-05,3.38753e-05,3.38165e-05,3.3757e-05,3.36738e-05,3.36097e-05,3.35781e-05,3.34823e-05,3.3402e-05,3.3239e-05,3.32257e-05,3.31288e-05,3.30405e-05,3.29301e-05,3.28464e-05,3.27233e-05,3.26358e-05,3.24772e-05,3.23785e-05,3.22728e-05,3.21075e-05,3.19637e-05,3.18767e-05,3.17086e-05,3.15285e-05,3.13645e-05,3.12372e-05,3.11417e-05,3.0926e-05,3.07785e-05,3.06287e-05,3.04492e-05,3.02451e-05,3.00414e-05,2.98469e-05,2.97439e-05,2.95575e-05,2.93669e-05,2.91707e-05,2.90011e-05,2.87827e-05,2.85356e-05,2.83715e-05,2.81853e-05,2.79125e-05,2.77448e-05,2.75138e-05,2.73195e-05,2.70276e-05,2.68335e-05,2.66345e-05,2.6389e-05,2.61553e-05,2.59742e-05,2.56659e-05,2.54299e-05,2.52167e-05,2.49506e-05,2.47526e-05,2.45364e-05,2.42292e-05,2.39955e-05,2.3765e-05,2.35034e-05,2.32844e-05,2.29607e-05,2.27441e-05,2.24624e-05,2.22384e-05,2.19211e-05,2.16889e-05,2.14354e-05,2.11629e-05,2.0904e-05,2.06071e-05,2.03049e-05,2.00408e-05,1.97599e-05,1.95151e-05,1.92194e-05,1.89421e-05,1.86416e-05,1.83696e-05,1.80978e-05,1.77985e-05,1.75125e-05,1.7226e-05,1.69355e-05,1.66422e-05,1.63311e-05,1.60578e-05
132288,132540,132394,132029,131462,132174,132225,131410,131206,131279,131118,130740,130508,129948,129446,129534,129021,128473,127448,127634,127020,126557,125974,125556,124809,124382,123523,123165,122515,121488,120645,120326,119432,118302,117439,116841,116506,115205,114435,113683,112692,111490,110439,109416,109014,107868,106983,105835,105016,103828,102413,101634,100582,99040.3,98296.8,96928.2,95969.6,94363.6,93369.6,92273.7,90984.1,89719.2,88800.8,87079.6,85856.6,84853.5,83331.3,82326.9,81302.7,79620.9,78284.1,77118.3,75780.8,74537.1,72977.4,71819.2,70353.4,69131.3,67488.7,66288.7,64954.4,63463,62213.7,60652.3,59026.6,57720.6,56316.3,54944.4,53446.9,52156.6,50592.6,49207,47760.3,46474.2,44918.1,43404.4,42033.1,40385,38712.5,37176.5

#TM,MBT
0.0251597,0.0252308,0.0251003,0.0252526,0.0252999,0.0251324,0.0252224,0.0251011,0.0249536,0.0248739,0.025025,0.0248139,0.0249104,0.0248142,0.0244854,0.0245524,0.024453,0.0243782,0.0242458,0.0241251,0.0239792,0.0239185,0.0238751,0.0236524,0.0235345,0.0233169,0.023255,0.0231041,0.0230637,0.0228429,0.022609,0.0225044,0.0221928,0.0221472,0.0219629,0.0218554,0.0215326,0.0213855,0.0212315,0.0209479,0.0207937,0.0205822,0.0203675,0.0201441,0.0199441,0.0196588,0.019493,0.0192872,0.0191178,0.0187992,0.0185954,0.0183695,0.0181705,0.0179684,0.0176237,0.0174364,0.0172119,0.0169574,0.0166785,0.0164384,0.016203,0.0159622,0.0156592,0.0154888,0.0151681,0.0149493,0.0146983,0.0144926,0.014205,0.013941,0.0136153,0.0134232,0.0131348,0.0129125,0.0126435,0.0123357,0.0121037,0.0118328,0.0115885,0.0114012,0.0111168,0.0108288,0.010576,0.0103342,0.0100764,0.00986235,0.00957313,0.00931161,0.00906896,0.00880693,0.00850866,0.00835101,0.00804677,0.00777623,0.00754981,0.00728113,0.00704887,0.00681908,0.00655184,0.00629631
7.78358e-05,7.79512e-05,7.77342e-05,7.80209e-05,7.80486e-05,7.77567e-05,7.79013e-05,7.76975e-05,7.74741e-05,7.73041e-05,7.75008e-05,7.71841e-05,7.73153e-05,7.71562e-05,7.65931e-05,7.66512e-05,7.64809e-05,7.63345e-05,7.61188e-05,7.5895e-05,5.32053e-05,5.3092e-05,5.30178e-05,5.27476e-05,5.2578e-05,5.23206e-05,5.22155e-05,5.20195e-05,5.19308e-05,5.16483e-05,5.13584e-05,5.12071e-05,5.08159e-05,5.07134e-05,5.04604e-05,5.0311e-05,4.98789e-05,4.96834e-05,4.94683e-05,4.90806e-05,3.97401e-05,3.95034e-05,3.92681e-05,3.90117e-05,3.87821e-05,3.8462e-05,3.82626e-05,3.80266e-05,3.784e-05,3.7482e-05,3.72222e-05,3.69696e-05,3.67362e-05,3.64977e-05,3.60986e-05,3.58838e-05,3.55989e-05,3.53102e-05,3.50034e-05,3.47111e-05,2.97153e-05,2.9471e-05,2.9155e-05,2.89727e-05,2.86348e-05,2.84024e-05,2.81344e-05,2.78987e-05,2.76068e-05,2.73061e-05,2.69791e-05,2.67308e-05,2.64276e-05,2.61731e-05,2.58689e-05,2.55196e-05,2.52694e-05,2.49651e-05,2.47022e-05,2.44901e-05,2.15801e-05,2.12638e-05,2.10133e-05,2.07601e-05,2.04606e-05,2.02398e-05,1.99227e-05,1.96259e-05,1.93598e-05,1.90697e-05,1.87266e-05,1.85565e-05,1.82074e-05,1.78862e-05,1.76156e-05,1.72965e-05,1.70194e-05,1.67543e-05,1.64397e-05,1.61627e-05
47626.1,47753.7,47525.2,47750.9,47896,47619.2,47783.1,47573.2,47287.2,47192.6,47525.7,47111.2,47317.5,47146.8,46583,46767.2,46595.9,46489.4,46246.8,46057.8,92587.1,92512.4,92435.6,91650.9,91325.5,90529,90411.7,89916.1,89908.5,89162.8,88334.8,88036.8,86939.4,86932.4,86351,86016.6,84947.5,84451.6,83965.5,83033.3,124795,123739,122627,121534,120548,119080,118304,117262,116350,114662,113762,112537,111516,110479,108643,107623,106555,105126,103487,102229,135526,133717,131493,130272,127900,126276,124409,123004,120683,118812,116089,114943,112596,110944,108886,106506,104578,102401,100317,98790.7,120961,118215,115465,112949,110553,108228,105246,102608,100023,97219.1,94101.2,92316.1,89030.8,86157.1,83727.5,80773.9,78188.8,75507.7,72398.5,69172.9

#TM,IMBT
0.0253611,0.0253452,0.0252189,0.0251742,0.0252628,0.025276,0.0250924,0.0250558,0.0250792,0.0249468,0.0249439,0.0249204,0.0246681,0.0248317,0.0245758,0.0244925,0.0245478,0.0244297,0.0241229,0.0242157,0.024005,0.0238163,0.0237536,0.0236879,0.0234887,0.0233798,0.0232423,0.0230743,0.0229135,0.022776,0.0226513,0.0224776,0.0222915,0.0221468,0.0219962,0.0217617,0.0215468,0.0212928,0.0212397,0.0209761,0.0207622,0.0205478,0.0204182,0.0201257,0.0199662,0.0197751,0.0195493,0.0193002,0.0190601,0.0188586,0.0186021,0.0183746,0.018188,0.0179043,0.0177172,0.0174428,0.0171809,0.0169011,0.0166978,0.0164311,0.01615,0.0159284,0.0156943,0.0154708,0.0152192,0.014951,0.0146693,0.0144424,0.0141763,0.0139546,0.0136869,0.0133869,0.0130998,0.0128847,0.0126286,0.0123882,0.0120762,0.0118933,0.0116016,0.0113264,0.011071,0.0108139,0.0105895,0.0103266,0.0101031,0.00986283,0.00956203,0.00930076,0.00905354,0.00881581,0.0085415,0.00831242,0.00804909,0.00778196,0.00752353,0.00730178,0.00706578,0.00680329,0.00654847,0.00630228
7.611e-05,7.6092e-05,7.58914e-05,7.57883e-05,7.59911e-05,7.59594e-05,7.56819e-05,7.56344e-05,7.56239e-05,7.54351e-05,7.53866e-05,7.53384e-05,7.494e-05,7.5162e-05,7.47128e-05,7.46009e-05,7.4643e-05,7.44188e-05,7.39012e-05,7.40365e-05,5.18296e-05,5.15858e-05,5.15007e-05,5.1406e-05,5.11555e-05,5.09825e-05,5.08344e-05,5.06096e-05,5.03997e-05,5.02002e-05,5.00435e-05,4.98055e-05,4.9568e-05,4.93757e-05,4.91716e-05,4.88706e-05,4.85823e-05,4.8254e-05,4.81605e-05,4.78183e-05,3.86124e-05,3.83904e-05,3.82282e-05,3.79226e-05,3.77369e-05,3.75347e-05,3.72741e-05,3.70014e-05,3.67297e-05,3.65086e-05,3.62099e-05,3.59844e-05,3.57456e-05,3.54367e-05,3.52114e-05,3.489e-05,3.46013e-05,3.42763e-05,3.40334e-05,3.37261e-05,2.88104e-05,2.85843e-05,2.83379e-05,2.8106e-05,2.78583e-05,2.75695e-05,2.72937e-05,2.70469e-05,2.67559e-05,2.65312e-05,2.6248e-05,2.59314e-05,2.56253e-05,2.53928e-05,2.51239e-05,2.48413e-05,2.45027e-05,2.42932e-05,2.39749e-05,2.3662e-05,2.08514e-05,2.05681e-05,2.03542e-05,2.00884e-05,1.98575e-05,1.96025e-05,1.92822e-05,1.90041e-05,1.87408e-05,1.84799e-05,1.81955e-05,1.7937e-05,1.76319e-05,1.73345e-05,1.70416e-05,1.67812e-05,1.65129e-05,1.61938e-05,1.58928e-05,1.5595e-05
48683,48645.2,48416.3,48376.6,48457.7,48548.8,48197.6,48117.6,48220.8,47952.4,48002.7,47973.7,47508.5,47856.6,47440.6,47261.3,47421.4,47249.5,46717.8,46906.1,94053.1,93457.8,93273.1,93100.3,92439.9,92207.2,91657.3,91142.1,90626.1,90254.4,89829.1,89304.3,88675.4,88210.6,87738.9,86939.6,86245.5,85374.1,85278.8,84370,126770,125607,125081,123490,122740,121702,120608,119293,118071,116992,115717,114323,113514,111927,111008,109586,108102,106603,105544,104070,137775,136149,134486,132847,130859,128947,126655,125018,123087,121296,119220,116851,114582,112889,110781,109041,106503,105090,102671,100462,123602,121200,118677,115864,113496,110995,107823,105019,102326,99781.8,96619.6,94162.8,91373.9,88365.5,85457.2,83011.3,80278.3,77386.6,74440.1,71606.2

#XS,LD
#TM,DT
0.0249495,0.0243713,0.0237749,0.0232844,0.0227324,0.02224,0.0217326,0.0212768,0.020802,0.020369,0.0199871,0.0194875,0.0190693,0.018693,0.018359,0.0179173,0.0175313,0.0171989,0.0168626,0.016509,0.0161688,0.0158489,0.0155403,0.0152138,0.0148977,0.0146172,0.0142977,0.0140448,0.01384,0.0135739,0.0133072,0.0130872,0.0128641,0.0126111,0.0123302,0.0121262,0.0119138,0.011714,0.0115172,0.0113209,0.0110939,0.0109177,0.0107779,0.0105469,0.0104033,0.0102424,0.0100426,0.0098918,0.00972264,0.00960241,0.00945712,0.00930218,0.00914176,0.00903976,0.00890837,0.00875655,0.00863257,0.00853929,0.00844918,0.00831528,0.00820448,0.00813224,0.00799744,0.00793752,0.00779764,0.00768321,0.00761108,0.00750266,0.00740565,0.00735521,0.00726428,0.00722198,0.00713109,0.00704952,0.00698526,0.00694297,0.00686925,0.00681448,0.0067733,0.0067061,0.0066589,0.00658384,0.00654019,0.00652753,0.00647448,0.00641911,0.00643223,0.00637212,0.00633629,0.00630386,0.00631287,0.00626275,0.00622673,0.00621577,0.0062168,0.0061893,0.00621034,0.00615013,0.00618424,0.00617736
