#XS,LI
#TM,DT
19049.5,21768.7,20914.6,28777.2,27653.1,29946.5,29740.6,27698.5,26425,29299.9,9767.45,24754,27476.4,27462.3,28160.8,27813.8,23539.4,26441,27046.7,23486.1,26228.9,27551.1,26228,23000.5,23798.5,24766.8,20511.6,24584.8,25233,23603.4,23680.4,22476.5,25397.7,21752.1,22989.2,22268,16250.8,17508,22553.1,21562.5,21742.2,18825.8,19307.5,14909.3,21576.8,18657.8,10245.5,18895.9,18274.9,13991.9,6043.43,12295.8,13432,15463.8,12754,7362.51,15256.3,13875.2,14437.4,13986,11829.2,10982.1,10586.8,10671.2,11693.7,7354.99,5770.5,4231.29,8628.77,8373.98,8812.92,6740.61,7309.84,7096.66,8118.8,2381.73,7692.38,4672.26,7276.3,5591.54,4505.5,3658.73,4563.04,4682.26,5271.2,5294.94,5081.83,3749.78,4032.22,4156.07,3792.08,3940.64,3398.22,3722.68,2018.59,3322.45,3069.07,1831.16,896.38,2162.02

#TM,MNWDT
0.000251832,0.000772833,0.00126796,0.00175456,0.00226218,0.00278402,0.0032727,0.00375461,0.00426217,0.00470136,0.00535226,0.00568488,0.00612408,0.00665829,0.00715921,0.00764226,0.00809851,0.00822538,0.00899135,0.0093408,0.00988772,0.0104532,0.010627,0.0110452,0.0114656,0.0120578,0.0121996,0.0128637,0.0131392,0.013412,0.0139476,0.0140983,0.0142172,0.0148528,0.0149537,0.0154132,0.0158413,0.0160038,0.0164428,0.0164316,0.016916,0.0171612,0.0174679,0.0176219,0.017838,0.0177877,0.0173625,0.018061,0.0184377,0.0182515,0.0170284,0.0187409,0.0191476,0.0189542,0.0196382,0.0195679,0.0195992,0.0196651,0.0195247,0.0196555,0.0191927,0.0192725,0.0196106,0.0196844,0.0191485,0.0194409,0.0195464,0.0193403,0.0258328,0.0216588,0.0196279,0.0194409,0.0196698,0.0190971,0.0186645,0.0181389,0.0179675,0.0184499,0.0182395,0.0180895,0.0174685,0.0174173,0.0173154,0.0191603,0.0164609,0.0168254,0.0165767,0.0161675,0.0154164,0.0157423,0.0152295,0.014973,0.0146361,0.0147167,0.0145508,0.019041,0.0138704,0.0131437,0.012844,0.0283071
3.01377e-06,2.70934e-05,1.77824e-05,2.02433e-05,2.73817e-05,3.1576e-05,3.74664e-05,4.464e-05,5.65433e-05,5.01639e-05,0.000101593,7.66128e-05,9.28609e-05,7.34195e-05,8.05404e-05,0.000116361,0.000102296,9.57656e-05,0.000207054,0.000104603,9.06072e-05,0.000141929,0.000102132,9.50591e-05,9.25221e-05,0.000165003,0.000117413,0.000200022,0.000135946,0.000148272,0.000130148,0.000136627,0.000123178,0.00014703,0.00012843,0.000175199,0.000222998,0.000177963,0.000161236,0.000168676,0.000155341,0.000154447,0.000254728,0.00015576,0.000164948,0.00016984,0.00106011,0.000157189,0.000205682,0.000462093,0.00149624,0.000183804,0.000270439,0.000324838,0.000363537,0.000235862,0.000246984,0.000299804,0.000368664,0.000309495,0.000199991,0.00020048,0.000279816,0.000235729,0.000605188,0.000212929,0.00023384,0.00028595,0.00628028,0.00238636,0.000333278,0.000249738,0.000720155,0.000374516,0.000250692,0.000223342,0.000266864,0.000299399,0.000302771,0.000265895,0.000317427,0.000296954,0.000224284,0.00174638,0.000229834,0.000236065,0.000280107,0.000265987,0.000285692,0.000318608,0.000263384,0.000223677,0.00022224,0.00029702,0.000267955,0.00514404,0.000277281,0.00031385,0.000288027,0.0159816
4039.47,470.724,2941.39,4346.06,3948.74,4497.32,4414.2,4092.65,3287.18,5081.46,1605.71,3185.39,2516.17,4758.01,4571.15,2495.46,3625.92,4267.92,1090.96,4613.25,6889.53,3138.23,6263.5,7810.52,8884.29,3089.43,6245.67,2392.75,5404.17,4733.65,6644.24,6160.05,7706.92,5903.8,7843.07,4477.65,2919.44,4678.51,6016.54,5490.02,6860.39,7142.57,2720.52,7404.86,6765.83,6345.74,155.184,7637.74,4648.83,902.534,74.9321,6014.41,2900.1,1969.7,1688.23,3981.97,3643.01,2489.1,1622.68,2333.37,5328.12,5346.36,2841.58,4034.04,579.178,4822.63,4042.19,2646.48,9.78831,47.656,2006.59,3505.79,431.589,1504.24,3206.81,3815.96,2622.53,2196.91,2099.53,2677.68,1752.04,1990.25,3448.2,69.6385,2967.56,2938.94,2026.16,2137.43,1684.6,1412.36,1934.25,2592.37,2509.17,1420.27,1705.98,7.92672,1447.63,1014.65,1150.43,1.81498

#TM,BT
0.000251479,0.000750668,0.00124465,0.00176994,0.00226201,0.00276415,0.00325691,0.00376031,0.00424225,0.00474759,0.00523146,0.00569477,0.00620392,0.00665961,0.00716463,0.00768247,0.00805497,0.00849367,0.0089719,0.00938778,0.00981559,0.0102491,0.0106811,0.0110756,0.0115189,0.0119642,0.0122641,0.0126925,0.0130401,0.0133706,0.0138179,0.0141262,0.0144597,0.0147725,0.0151683,0.0154888,0.0157447,0.0160881,0.0163569,0.0165634,0.0168714,0.0171316,0.0172604,0.0176447,0.01778,0.0179838,0.0181844,0.018395,0.0185541,0.0186752,0.0187241,0.018847,0.0190703,0.0191929,0.0192084,0.0193567,0.0194061,0.019481,0.0194867,0.019642,0.0195541,0.0196694,0.0196437,0.0196274,0.0196536,0.019529,0.0196109,0.0194842,0.0194123,0.0193593,0.0192363,0.0190941,0.0190605,0.0189283,0.0188563,0.0186939,0.0185334,0.0183799,0.018256,0.0180976,0.017849,0.0176459,0.0174992,0.0172474,0.0170596,0.0168294,0.0165307,0.0163552,0.0160279,0.0157781,0.0155045,0.0151915,0.0149023,0.0145987,0.0142329,0.0138918,0.0135473,0.0132494,0.012944,0.0125783
4.8247e-06,8.31062e-06,1.07146e-05,1.27784e-05,1.44382e-05,1.59615e-05,1.73109e-05,1.85839e-05,1.97421e-05,2.08669e-05,2.18872e-05,2.2841e-05,2.38169e-05,2.46526e-05,2.55601e-05,2.64444e-05,2.70748e-05,2.77808e-05,2.85276e-05,2.91534e-05,2.9793e-05,3.04211e-05,3.10261e-05,3.15778e-05,3.217e-05,3.27579e-05,3.31336e-05,3.36671e-05,3.41047e-05,3.45058e-05,3.50391e-05,3.54006e-05,3.57742e-05,3.61201e-05,3.65795e-05,3.68975e-05,3.71795e-05,3.75452e-05,3.7808e-05,3.80225e-05,3.83241e-05,3.85853e-05,3.86683e-05,3.90429e-05,3.91487e-05,3.93323e-05,3.94988e-05,3.96846e-05,3.97875e-05,3.98844e-05,3.98739e-05,3.99667e-05,4.01461e-05,4.02254e-05,4.01896e-05,4.02995e-05,4.03103e-05,4.03285e-05,4.02742e-05,4.03832e-05,4.02401e-05,4.03021e-05,4.02459e-05,4.01456e-05,4.01326e-05,3.99575e-05,3.99919e-05,3.98095e-05,3.96869e-05,3.95848e-05,3.9406e-05,3.92176e-05,3.91297e-05,3.89262e-05,3.88242e-05,3.86226e-05,3.84008e-05,3.81891e-05,3.80304e-05,3.78334e-05,3.75256e-05,3.7267e-05,3.70807e-05,3.67825e-05,3.65356e-05,3.62643e-05,3.59118e-05,3.56663e-05,3.53028e-05,3.50017e-05,3.46732e-05,3.42913e-05,3.39767e-05,3.35985e-05,3.31478e-05,3.2921e-05,3.28606e-05,3.28406e-05,3.28228e-05,3.27335e-05
656.584,1971.76,3261.1,4636.5,5931.81,7247.75,8554.55,9894.63,11159.2,12510,13806.8,15022.6,16397.8,17635.9,18988.3,20396.8,21390.6,22590.6,23903.6,25059.4,26232,27431.4,28641.9,29730.3,30984.4,32237.5,33110.2,34348.5,35330.9,36286.2,37584.2,38481.8,39482.5,40423.8,41555.3,42585.9,43339.6,44373.9,45233.3,45861,46836.4,47640.3,48152.3,49359.7,49848.9,50522.9,51222.2,51925.7,52554.9,52984.5,53290.7,53741.7,54532.3,55018.3,55205.4,55755.9,56010.8,56392.5,56578,57174,57066.7,57564,57574.3,57766.1,57958.1,57728.6,58113.5,57892,57820.9,57802.4,57589.7,57287.5,57343.2,57143.1,57007.9,56616.5,56292.9,55979.9,55689.5,55299,54676.6,54183.1,53822.6,53135.8,52690.3,52047.8,51207.5,50818.4,49815.3,49108.3,48323,47430.9,46491.1,45626.1,44555.5,43032.4,41075,39336.4,37584.6,35684.9

#TM,MBT
0.000253,0.000760236,0.00126304,0.00177204,0.00226403,0.00276569,0.00328067,0.00378655,0.00426061,0.00473988,0.00520692,0.00572247,0.00616834,0.00667251,0.00710886,0.00759472,0.00804263,0.00847491,0.00894353,0.00938629,0.00990216,0.0103032,0.0107431,0.0110824,0.0115352,0.0119067,0.012324,0.0127328,0.0130667,0.0133988,0.0138067,0.0141536,0.0144898,0.0148018,0.0150861,0.0154405,0.0158243,0.0160458,0.0162153,0.0165588,0.0168552,0.0171135,0.0173147,0.0176202,0.0177739,0.0179985,0.0181185,0.0183353,0.0184352,0.0186867,0.0187311,0.0189602,0.019059,0.0191765,0.0193147,0.0193561,0.0194206,0.019462,0.0195076,0.0195844,0.0196095,0.019573,0.0196672,0.0196546,0.0195646,0.0195494,0.0196048,0.0194502,0.0194654,0.0193937,0.0192998,0.0192133,0.0191622,0.0189339,0.0188103,0.018627,0.0185823,0.0183779,0.0182431,0.0180871,0.0178173,0.0176582,0.0174535,0.0172135,0.0170673,0.0167907,0.0166394,0.0163036,0.0160561,0.0157564,0.0154948,0.0151984,0.0148608,0.0145596,0.0142512,0.0139192,0.0135568,0.0132565,0.0128995,0.0125405
4.84264e-06,8.37329e-06,1.08023e-05,1.27789e-05,1.44416e-05,1.59624e-05,1.73847e-05,1.86669e-05,1.97933e-05,2.08435e-05,2.18469e-05,2.28871e-05,2.37432e-05,2.46878e-05,2.54622e-05,2.63115e-05,2.70636e-05,2.77606e-05,2.8495e-05,2.99374e-05,2.99448e-05,3.05229e-05,3.11436e-05,3.1597e-05,3.22086e-05,3.27024e-05,3.3222e-05,3.37684e-05,3.41703e-05,3.45552e-05,3.50534e-05,3.5444e-05,3.58359e-05,3.61835e-05,3.64949e-05,3.68741e-05,3.73045e-05,3.752e-05,3.8192e-05,3.95594e-05,3.8342e-05,3.85995e-05,3.8787e-05,3.90978e-05,3.92089e-05,3.94083e-05,3.94852e-05,3.96882e-05,3.97303e-05,3.99595e-05,3.9955e-05,4.01539e-05,4.0191e-05,4.02964e-05,4.03802e-05,4.03774e-05,4.03826e-05,4.07225e-05,4.14617e-05,4.22107e-05,4.04407e-05,4.03619e-05,4.03903e-05,4.03237e-05,4.01745e-05,4.01134e-05,4.01219e-05,3.98948e-05,3.98858e-05,3.9767e-05,3.96268e-05,3.94866e-05,3.93645e-05,3.90986e-05,3.89031e-05,3.86902e-05,3.88378e-05,3.91311e-05,3.94749e-05,3.97805e-05,3.77092e-05,3.75091e-05,3.72607e-05,3.69545e-05,3.67619e-05,3.64261e-05,3.62536e-05,3.58542e-05,3.55481e-05,3.51951e-05,3.48829e-05,3.45164e-05,3.41077e-05,3.37403e-05,3.33772e-05,3.31629e-05,3.30722e-05,3.30489e-05,3.29811e-05,3.28824e-05
1244.23,3757.76,6232.05,8765.6,11203.6,13684.7,16233.6,18757.1,21121.9,23573.1,25894.2,28497.7,30766.6,33299.4,35533.1,37980.1,40257.8,42484.9,44905.9,44810.9,49847.2,51941.1,54243,56079.5,58469.2,60429,62729.4,64811.1,66658.3,68537.2,70720,72689.8,74526.8,76283.6,77895.5,79929.3,82025.7,83371.9,82173,79869.7,88093.2,89606.1,90841.2,92584.7,93674.2,95087,95984.6,97292.1,98146.8,99688.9,100186,101637,102510,103236,104295,104757,105430,104119,100911,98129.9,107181,107200,108082,108301,108110,108270,108840,108352,108570,108417,108132,107927,108020,106901,106573,105659,104355,100547,97359.4,94237,101768,101029,100020,98907.5,98255.1,96857.4,96028,94256.6,92997.6,91363.3,89943.6,88382.7,86536.9,84884.1,83104.2,80305.8,76597.2,73344.4,69733.6,66302.2

#TM,PBT
0.00024661,0.000744468,0.0012656,0.00177464,0.00226362,0.00279184,0.00322466,0.00394802,0.0042275,0.00478154,0.00520107,0.00569407,0.00616226,0.00667361,0.00700227,0.00743028,0.00816829,0.00858538,0.00899924,0.00940034,0.00981007,0.0102933,0.01051,0.0110504,0.0115443,0.0119275,0.0121531,0.0126163,0.012844,0.0131074,0.013776,0.0141906,0.014292,0.0146952,0.0148759,0.0154378,0.0161612,0.0161291,0.0165293,0.0166517,0.0166113,0.0173454,0.0172845,0.0177107,0.0181096,0.0180243,0.0181163,0.017928,0.0179407,0.0189467,0.0190053,0.018499,0.0189763,0.0193164,0.018957,0.0192811,0.0190472,0.0197201,0.0200506,0.0194519,0.0192721,0.019892,0.0201384,0.0201002,0.0198754,0.0199449,0.0199389,0.0196481,0.0193502,0.0199563,0.0193183,0.0192319,0.0192462,0.0193053,0.0182083,0.0186716,0.0188615,0.0186303,0.0188548,0.0176861,0.0178747,0.0178624,0.0171521,0.0173985,0.0174299,0.0161368,0.0167529,0.0162057,0.0160684,0.0166613,0.0149036,0.0154116,0.0143961,0.014911,0.0150966,0.0142442,0.0132973,0.0137138,0.0130383,0.0127316
1.32168e-05,2.42586e-05,2.9256e-05,3.6158e-05,4.21839e-05,4.48384e-05,4.98325e-05,5.57203e-05,6.01585e-05,6.46152e-05,7.02438e-05,7.37532e-05,7.85467e-05,8.30806e-05,8.56344e-05,9.0279e-05,9.66359e-05,0.000101103,0.000105435,0.000109977,0.000113351,0.000117797,0.000123299,0.000128738,0.000132718,0.000137759,0.000141649,0.000147482,0.000150599,0.00015695,0.000160987,0.000165113,0.000170557,0.000175372,0.000180198,0.000185911,0.000191802,0.000195582,0.000200594,0.000205082,0.000210091,0.000217247,0.000222675,0.00022735,0.000233464,0.000237178,0.00024266,0.000245802,0.000252321,0.000258325,0.000263656,0.000268037,0.000273426,0.000281579,0.000284719,0.000289661,0.000295906,0.000303877,0.000309867,0.000315368,0.00032104,0.000326687,0.000332711,0.000343715,0.000343144,0.00034806,0.00035474,0.000361503,0.000367929,0.000373633,0.000377435,0.000384911,0.000390151,0.000395983,0.000400162,0.000405011,0.000411446,0.00041636,0.000423308,0.000425525,0.000435242,0.000441034,0.0004443,0.000449372,0.000455552,0.000457954,0.000462828,0.000469037,0.000475561,0.000479437,0.000482821,0.000488012,0.000496366,0.000498771,0.000502729,0.000506357,0.000513108,0.000512389,0.000518683,0.000516855
215.527,583.033,1158.49,1491.22,1782.57,2400.01,2592.23,3107.88,3057.07,3389.98,3393.92,3689.91,3810.27,3994.43,4139.16,4193.41,4423,4463.99,4509.94,4522.91,4636.87,4726.89,4498,4561.16,4683.88,4640.82,4556.98,4530.2,4502.86,4317.59,4533.13,4572.65,4346.88,4346.74,4218.89,4268.65,4395.12,4210.13,4203.45,4081.26,3870.1,3946.31,3729.96,3756.77,3724.84,3575.18,3450.44,3293.27,3129.71,3330.17,3216.65,2948.75,2981.78,2913.29,2744.34,2742.94,2565.01,2607.08,2592,2355.17,2230.85,2295.22,2268.03,2117.06,2076.87,2032.77,1955.75,1828.73,1712.27,1766.05,1621.75,1545.45,1506.45,1471.4,1281.74,1315.72,1300.94,1239.46,1228.18,1069.41,1044.11,1015.47,922.599,927.991,906.246,768.638,811.099,739.018,706.748,747.628,589.854,617.403,520.734,553.275,558.244,489.884,415.758,443.455,391.176,375.632

#XS,LD
#TM,DT
0.0496183,0.0480163,0.0464213,0.0451523,0.0434031,0.0420985,0.0406248,0.0393129,0.0380651,0.0368547,0.0355791,0.0344918,0.0333915,0.0323433,0.0312747,0.0301808,0.0292526,0.028358,0.0273922,0.0265669,0.0256968,0.0248193,0.0241504,0.023276,0.0225345,0.0218739,0.0211256,0.0203767,0.0197703,0.0190971,0.0185297,0.0178863,0.0173023,0.0167417,0.0162315,0.0156399,0.015059,0.0146591,0.0141824,0.0136256,0.0132521,0.0127478,0.0124081,0.0119323,0.0115225,0.0112005,0.0107882,0.0103991,0.0100353,0.00969167,0.00940576,0.00908861,0.00875166,0.00838712,0.00815229,0.00781884,0.00755472,0.0072429,0.00698252,0.00671516,0.00651696,0.00624315,0.00599385,0.0057275,0.00549373,0.0053344,0.00512886,0.00490895,0.00467552,0.00452213,0.00432281,0.00412407,0.00391355,0.00372911,0.00355281,0.00342024,0.00324602,0.00304959,0.00288957,0.00272847,0.00256404,0.00243303,0.00229838,0.00215684,0.00199947,0.00187458,0.00173169,0.00158135,0.00144489,0.00133144,0.00117137,0.00106359,0.00092922,0.000805218,0.000682012,0.000551541,0.000432855,0.000303378,0.000185357,5.97731e-05
