#XS,LI
#TM,DT
0.000251961,0.000754516,0.00127034,0.00175648,0.00225773,0.00276103,0.00325714,0.0037524,0.00427623,0.00472993,0.00525751,0.00573001,0.00620763,0.00671638,0.0071358,0.00760644,0.00808835,0.00849999,0.0089833,0.00938577,0.00984121,0.0102934,0.0107476,0.0111282,0.0115586,0.0119207,0.0123334,0.01263,0.0130153,0.0134118,0.0137566,0.0141577,0.0144414,0.0148063,0.0150798,0.0154227,0.0157922,0.016028,0.0163737,0.0165138,0.016851,0.0170445,0.0174485,0.0175613,0.0177208,0.0180027,0.0181661,0.0184191,0.0185439,0.0186475,0.0188785,0.0189939,0.0191497,0.0191413,0.0192785,0.0192857,0.0195198,0.0195977,0.0195467,0.0196646,0.0197232,0.0196481,0.0196944,0.0195264,0.0194994,0.01957,0.0194555,0.0195364,0.0193691,0.0193173,0.0192497,0.0191113,0.0190067,0.0190895,0.0187853,0.0186491,0.0185237,0.0182514,0.0181518,0.0181016,0.0179745,0.0177538,0.0174646,0.0171034,0.0169919,0.0167782,0.0165624,0.0163015,0.0160005,0.0157295,0.0154748,0.015104,0.0148954,0.0144987,0.0142824,0.0139982,0.0135444,0.0133147,0.0127696,0.012505
8.71836e-07,2.30904e-06,3.84256e-06,5.34414e-06,6.88046e-06,8.43974e-06,9.98927e-06,1.15474e-05,1.31406e-05,1.46379e-05,1.62594e-05,1.77941e-05,1.93372e-05,2.09193e-05,2.23851e-05,2.39031e-05,2.54461e-05,2.6893e-05,2.84551e-05,2.98596e-05,3.13754e-05,3.28595e-05,3.43612e-05,3.57045e-05,3.71568e-05,3.84934e-05,3.99069e-05,4.11168e-05,4.24837e-05,4.38384e-05,4.51058e-05,4.64945e-05,4.76619e-05,4.89553e-05,5.00683e-05,5.13198e-05,5.2636e-05,5.36319e-05,5.49529e-05,5.58206e-05,5.70804e-05,5.79879e-05,5.93318e-05,6.02254e-05,6.10893e-05,6.21773e-05,6.3121e-05,6.43181e-05,6.5074e-05,6.5769e-05,6.67898e-05,6.75768e-05,6.84972e-05,6.90083e-05,6.9835e-05,7.04657e-05,7.14855e-05,7.21995e-05,7.26645e-05,7.34942e-05,7.42186e-05,7.45196e-05,7.5156e-05,7.53799e-05,7.58987e-05,7.67813e-05,7.69944e-05,7.76046e-05,7.79156e-05,7.83719e-05,7.88512e-05,7.91211e-05,7.96534e-05,8.02764e-05,8.024e-05,8.04992e-05,8.09017e-05,8.08974e-05,8.13193e-05,8.17405e-05,8.22006e-05,8.22875e-05,8.23873e-05,8.20729e-05,8.24036e-05,8.25293e-05,8.27073e-05,8.27973e-05,8.28128e-05,8.27517e-05,8.30693e-05,8.26268e-05,8.29924e-05,8.2646e-05,8.26748e-05,8.28353e-05,8.22636e-05,8.27193e-05,8.18037e-05,8.18973e-05
26110.9,33381,34168.5,33771.8,33661.6,33458.7,33237.8,33012.2,33106.8,32642.3,32687,32418.1,32217.4,32225.8,31768.4,31657.8,31586.5,31230.8,31158.5,30888.5,30757,30677.7,30585.4,30369.2,30252.3,29981.6,29860.6,29498.3,29342,29260.9,29079.2,28987.2,28701.5,28597.1,28359.2,28234.5,28141.3,27921.4,27755,27360.9,27246.2,27009.7,27037.6,26581.4,26306.3,26208.2,25894.3,25638.6,25387.1,25131.9,24977.1,24698,24434.7,24052.9,23824.7,23417.6,23309.8,23033.9,22621.8,22381.5,22077.8,21733.4,21467.7,20977.7,20634.8,20309.3,19961.5,19812.5,19319.4,18993.2,18632,18239.9,17800.5,17678.3,17134.9,16778.6,16389.5,15912.9,15576.8,15331.5,14948.3,14552.6,14048.3,13576.6,13292.9,12921.1,12536.8,12118.4,11670.7,11295.5,10849.1,10446.5,10070.5,9621.42,9329.94,8927.69,8474.78,8099.78,7617.91,7288.74

#TM,MNWDT
0.000254923,0.00075699,0.00125899,0.00175288,0.00224665,0.00275956,0.00325303,0.00379986,0.0042329,0.00476578,0.00527148,0.00575857,0.00622955,0.00672457,0.00711811,0.00758372,0.00811788,0.00847546,0.00893908,0.00951301,0.00980927,0.0103546,0.0107229,0.0111757,0.0114962,0.0119134,0.012302,0.012692,0.0130555,0.0135833,0.013747,0.0141171,0.0144111,0.0149667,0.0152267,0.015398,0.0157645,0.0160709,0.0164279,0.0165908,0.0167258,0.0171213,0.0174572,0.0176252,0.0178622,0.0178608,0.0181338,0.0183792,0.0186008,0.0184741,0.018494,0.0189287,0.0190592,0.0191958,0.0191724,0.0194359,0.0194536,0.0193327,0.0195045,0.0195258,0.0195137,0.0196623,0.0197005,0.0196609,0.0194124,0.0194925,0.0195049,0.019471,0.0194373,0.0195397,0.0191677,0.0191395,0.0190666,0.018875,0.0187797,0.0186266,0.0184571,0.018354,0.0181439,0.0181069,0.017856,0.0175555,0.0174679,0.0171226,0.0168752,0.0167915,0.016434,0.0163847,0.016157,0.015813,0.0153918,0.0152022,0.0147076,0.0145062,0.0143001,0.0139118,0.0133549,0.0130799,0.0128887,0.0124394
2.01422e-06,5.30592e-06,8.73252e-06,1.21573e-05,1.55967e-05,1.90987e-05,2.25156e-05,2.61505e-05,2.93173e-05,3.29648e-05,3.63453e-05,3.97695e-05,4.31191e-05,4.66334e-05,4.96905e-05,5.30997e-05,5.67494e-05,5.97222e-05,6.30523e-05,6.68443e-05,4.90779e-05,5.17641e-05,5.38034e-05,5.62287e-05,5.82451e-05,6.04478e-05,6.26467e-05,6.47237e-05,6.68581e-05,6.94958e-05,7.11485e-05,7.32777e-05,7.53881e-05,7.79599e-05,7.99941e-05,8.16053e-05,8.39958e-05,8.58607e-05,8.8206e-05,9.01536e-05,7.48282e-05,7.68251e-05,7.84447e-05,7.97009e-05,8.11721e-05,8.21494e-05,8.3897e-05,8.53763e-05,8.67551e-05,8.79241e-05,8.87445e-05,9.08842e-05,9.20017e-05,9.34635e-05,9.4702e-05,9.64113e-05,9.74363e-05,9.83905e-05,9.97473e-05,0.000101038,8.85644e-05,8.96222e-05,9.05105e-05,9.13192e-05,9.16799e-05,9.26943e-05,9.36172e-05,9.43945e-05,9.52653e-05,9.62704e-05,9.63643e-05,9.7369e-05,9.80981e-05,9.86906e-05,9.91493e-05,0.000100056,0.000100679,0.00010133,0.000101916,0.000102664,9.21169e-05,9.21893e-05,9.26565e-05,9.26714e-05,9.2707e-05,9.31486e-05,9.30605e-05,9.32727e-05,9.35507e-05,9.34842e-05,9.32347e-05,9.33322e-05,9.29296e-05,9.3107e-05,9.35198e-05,9.3115e-05,9.28372e-05,9.26768e-05,9.25892e-05,9.24174e-05
6733.72,8556.73,8738.03,8739.39,8722.71,8776.51,8775.22,8876.14,8763.51,8786.54,8843.4,8814.08,8774.51,8741.46,8626.43,8574.93,8602.23,8466.5,8449.54,8514.45,16793.9,16821.4,16697.7,16606.6,16377.3,16329.1,16210.9,16165.3,16029.9,16059.9,15694.1,15602.5,15361.7,15493.8,15231.6,14967.3,14808,14728,14582,14237,21003.5,20879.3,20819.6,20558.4,20356.7,19872,19639.7,19481.7,19325.1,18559.3,18256.9,18235.4,18041.3,17732.8,17229.9,17084.5,16757.4,16230.3,16073.8,15700,20408.6,20234.2,19916.2,19486.4,18847.7,18589.9,18248.5,17886.7,17500.5,17318.1,16632.5,16243.1,15880.8,15376.9,15081.7,14568.9,14128.6,13792.2,13323.6,13076.8,15795.7,15244.6,14940.9,14351.5,13929.1,13660.7,13110,12972.3,12539.3,12028.3,11457.1,11153.2,10529.9,10204.6,9829.31,9383.71,8699.34,8373.61,8146.11,7616.24

#TM,BT
0.000255218,0.000762177,0.00126724,0.00177244,0.0022657,0.00277657,0.00326555,0.00376109,0.0042446,0.00475401,0.00520947,0.00568946,0.00621346,0.00670253,0.00718858,0.00760585,0.00808887,0.00848991,0.00891166,0.00942433,0.00980954,0.010261,0.0107347,0.0110981,0.0115266,0.0119426,0.0123229,0.0127044,0.0130896,0.0134308,0.0137939,0.0141693,0.0145094,0.0147992,0.0150962,0.01548,0.0156717,0.016065,0.0162759,0.0165911,0.0168272,0.0170814,0.017287,0.0175452,0.017713,0.0179068,0.0181621,0.0183515,0.0184309,0.0187666,0.0187488,0.0188721,0.0190761,0.0191778,0.0192881,0.0193567,0.0194436,0.0194861,0.019481,0.0195639,0.0196615,0.0196269,0.0196017,0.0195692,0.0195241,0.0195161,0.0195398,0.0194808,0.0194682,0.0193579,0.0193395,0.0192182,0.019137,0.0189315,0.0188182,0.0187409,0.0185266,0.0183955,0.01826,0.0180452,0.0178621,0.0176256,0.0174526,0.0172779,0.0170608,0.01686,0.0165547,0.0162966,0.0160238,0.0157359,0.0154687,0.0152115,0.0149159,0.0145932,0.0143151,0.0139046,0.0135791,0.0132422,0.0128572,0.0124781
4.86146e-06,8.37751e-06,1.08116e-05,1.2785e-05,1.44548e-05,1.59746e-05,1.73225e-05,1.85855e-05,1.97428e-05,2.08825e-05,2.18533e-05,2.28214e-05,2.38254e-05,2.47353e-05,2.56038e-05,2.63296e-05,2.71314e-05,2.77771e-05,2.84234e-05,2.92089e-05,2.9771e-05,3.04299e-05,3.11068e-05,3.159e-05,3.21797e-05,3.27158e-05,3.32127e-05,3.36838e-05,3.41673e-05,3.45761e-05,3.50163e-05,3.5457e-05,3.58309e-05,3.6159e-05,3.6493e-05,3.68986e-05,3.70905e-05,3.7498e-05,3.77149e-05,3.80242e-05,3.82683e-05,3.85142e-05,3.86985e-05,3.89432e-05,3.90782e-05,3.92359e-05,3.94859e-05,3.964e-05,3.96619e-05,3.99768e-05,3.99029e-05,4.00192e-05,4.01548e-05,4.02031e-05,4.02793e-05,4.02989e-05,4.0336e-05,4.03272e-05,4.02686e-05,4.03036e-05,4.03632e-05,4.02673e-05,4.01958e-05,4.01074e-05,4.00042e-05,3.99315e-05,3.99303e-05,3.98019e-05,3.97631e-05,3.95901e-05,3.95263e-05,3.93433e-05,3.92164e-05,3.89432e-05,3.87749e-05,3.86752e-05,3.83839e-05,3.82348e-05,3.80558e-05,3.77791e-05,3.7536e-05,3.7238e-05,3.70471e-05,3.68069e-05,3.65402e-05,3.63049e-05,3.59462e-05,3.56311e-05,3.52886e-05,3.49597e-05,3.46203e-05,3.4316e-05,3.39606e-05,3.35701e-05,3.3241e-05,3.29215e-05,3.28846e-05,3.28352e-05,3.27017e-05,3.2621e-05
666.156,2000.63,3320.66,4645.48,5938.35,7302.01,8589.67,9898.44,11172.2,12526.9,13735.4,15022.6,16439,17747.2,19052.9,20169.4,21484.2,22579.7,23760.3,25162.8,26242.1,27483,28784.6,29832.4,31011.5,32208.5,33273.7,34383.7,35474.5,36470,37507.4,38599.2,39634.2,40488.5,41361.9,42540.9,43151.1,44363.9,45014.4,46017.1,46733.8,47543.6,48232.2,49061.6,49659.3,50345,51136.6,51804.2,52195.4,53265.2,53361.4,53751.7,54549.5,55000.4,55424.2,55765.1,56163.5,56434,56568.8,56952.3,57351.9,57422.6,57479.7,57541.6,57573,57735.5,57878.9,57902.1,57940.1,57787,57863.7,57672.6,57557.2,57120.4,56930.1,56754.5,56309.1,55948.9,55647.4,55145.4,54733.8,54150.4,53641.3,53260.9,52691.5,52127.9,51265.5,50561.6,49836.5,48970.5,48253.9,47493.6,46627.1,45675.1,44825.3,43116.8,41213.5,39312,37362.7,35366.4

#TM,MBT
0.000252516,0.000771569,0.00123874,0.00174886,0.00228067,0.00275232,0.00326644,0.00375428,0.00425111,0.00473993,0.00523338,0.00572026,0.00617284,0.00665891,0.00715772,0.00757036,0.00809772,0.00851635,0.00895099,0.00941592,0.00977446,0.0102782,0.0107395,0.0111518,0.0115574,0.0119162,0.0123707,0.0126948,0.0130975,0.0135048,0.0138197,0.0141626,0.0145316,0.0147397,0.0151464,0.0154511,0.0156936,0.0160895,0.0163885,0.016633,0.0167888,0.0170665,0.0173376,0.0175735,0.0177343,0.0179193,0.0181408,0.0182921,0.0184798,0.0186485,0.0188111,0.0189221,0.0191001,0.0191326,0.0191892,0.019374,0.0194119,0.0194636,0.0194495,0.0195458,0.019515,0.0196305,0.0195381,0.0196239,0.0196145,0.0195658,0.0195317,0.0195136,0.0193773,0.0193192,0.0192808,0.0191828,0.019024,0.0189525,0.0188698,0.018708,0.0185561,0.018431,0.0182658,0.018029,0.0178392,0.017701,0.0174521,0.0172134,0.0169762,0.0167718,0.0165352,0.0162612,0.0160222,0.0157379,0.015518,0.0151298,0.0148474,0.014508,0.014291,0.0139644,0.0135883,0.013236,0.0128572,0.0125141
4.82873e-06,8.44375e-06,1.06944e-05,1.27059e-05,1.44887e-05,1.59305e-05,1.73436e-05,1.85758e-05,1.97666e-05,2.08652e-05,2.19071e-05,2.2895e-05,2.3764e-05,2.46692e-05,2.5559e-05,2.62581e-05,2.71619e-05,2.782e-05,2.85036e-05,2.99886e-05,2.97501e-05,3.04681e-05,3.11399e-05,3.169e-05,3.22592e-05,3.27258e-05,3.33039e-05,3.36905e-05,3.42041e-05,3.46986e-05,3.50742e-05,3.54757e-05,3.58898e-05,3.61196e-05,3.65816e-05,3.69033e-05,3.7138e-05,3.75666e-05,3.83813e-05,3.96409e-05,3.82756e-05,3.85536e-05,3.88185e-05,3.90393e-05,3.91481e-05,3.93163e-05,3.95185e-05,3.96336e-05,3.97822e-05,3.99117e-05,4.00452e-05,4.01119e-05,4.02414e-05,4.02518e-05,4.02539e-05,4.03985e-05,4.03808e-05,4.07496e-05,4.13967e-05,4.21771e-05,4.0344e-05,4.04045e-05,4.02442e-05,4.03197e-05,4.02365e-05,4.01357e-05,4.0053e-05,3.99735e-05,3.97994e-05,3.96992e-05,3.95898e-05,3.94543e-05,3.92288e-05,3.9106e-05,3.89697e-05,3.87583e-05,3.88122e-05,3.91814e-05,3.95204e-05,3.97063e-05,3.77508e-05,3.75984e-05,3.72447e-05,3.69652e-05,3.66398e-05,3.6411e-05,3.61249e-05,3.58106e-05,3.55029e-05,3.51357e-05,3.48853e-05,3.44445e-05,3.41018e-05,3.36765e-05,3.34135e-05,3.31959e-05,3.31026e-05,3.30103e-05,3.29226e-05,3.28426e-05
1247.5,3808.97,6120.37,8642.37,11303,13616.5,16180.9,18633.1,21099.3,23541.2,26032.8,28475.9,30779.4,33237.2,35775.9,37917,40544.6,42748.5,44985.4,44971.9,49242.1,51913,54257.7,56490.6,58551.7,60481.6,62939.7,64768.2,66888.4,69099.9,70819.1,72703.2,74785.2,75965.8,78202.4,79967.7,81458.2,83677.4,83170.6,80312.7,87765.7,89389.2,90997.4,92436.2,93613.3,94759.4,96125.3,97169.1,98434.1,99590.5,100659,101512,102767,103064,103664,104915,105418,104071,100696,97967.1,106735,107679,107519,108060,108403,108408,108477,108707,108134,108030,108197,107836,107281,107145,106957,106281,104272,100941,97445.8,94048.9,101866,101108,100160,98917.6,97927.3,96788.6,95573.1,94061.2,92906.1,91521.9,90264.2,88014.2,86472,84662.3,83446.5,80724.6,76865.8,73339.8,69571.5,66229.3

#TM,IMBT
0.000256105,0.000767581,0.00127696,0.00175798,0.00226164,0.00276327,0.00328611,0.00372631,0.00424834,0.00476698,0.00527065,0.00571158,0.00620739,0.00664938,0.00712126,0.00764582,0.00802817,0.00850362,0.00898425,0.00940017,0.00984074,0.0103084,0.0107059,0.0111282,0.011529,0.0119691,0.0122809,0.0126722,0.0130985,0.0134226,0.013766,0.0141009,0.0144814,0.0148546,0.015139,0.0154246,0.0157352,0.0160593,0.0162309,0.0165956,0.0168333,0.0171116,0.0172272,0.0176211,0.0177272,0.0180389,0.0181955,0.0183275,0.0184943,0.0187009,0.0187862,0.0189626,0.0190022,0.0190786,0.0192977,0.0193146,0.019412,0.0194348,0.0195713,0.0196102,0.0195786,0.0197038,0.0196636,0.0196298,0.0195781,0.0196257,0.0195475,0.0194502,0.0194505,0.0193667,0.0192001,0.0191798,0.0190581,0.0189203,0.0189591,0.0187101,0.018515,0.0183895,0.0182334,0.018077,0.0178611,0.0177102,0.0174581,0.0171805,0.0170258,0.0168607,0.016594,0.0162349,0.0159804,0.0157976,0.0154965,0.0151518,0.0148441,0.0145581,0.0143288,0.0138728,0.013648,0.0133171,0.0128788,0.0125335
4.86888e-06,8.418e-06,1.08606e-05,1.27294e-05,1.44367e-05,1.5944e-05,1.73858e-05,1.85123e-05,1.97515e-05,2.09141e-05,2.19825e-05,2.28693e-05,2.38282e-05,2.4634e-05,2.5492e-05,2.64016e-05,2.7026e-05,2.77966e-05,2.85442e-05,2.91854e-05,2.98327e-05,3.0513e-05,3.10632e-05,3.16489e-05,3.21828e-05,3.2755e-05,3.31644e-05,3.36456e-05,3.41791e-05,3.45682e-05,3.49691e-05,3.53636e-05,3.57977e-05,3.62202e-05,3.6523e-05,3.6839e-05,3.7163e-05,3.7514e-05,3.76749e-05,3.80347e-05,3.82839e-05,3.85394e-05,3.86323e-05,3.9027e-05,3.91134e-05,3.93932e-05,3.95173e-05,3.96168e-05,3.97288e-05,3.99215e-05,3.99454e-05,4.00901e-05,4.00933e-05,4.01091e-05,4.02952e-05,4.02681e-05,4.03027e-05,4.02691e-05,4.03857e-05,4.03414e-05,4.02806e-05,4.03555e-05,4.0262e-05,4.0169e-05,4.00553e-05,4.00673e-05,3.99511e-05,3.97967e-05,3.97481e-05,3.9603e-05,3.9371e-05,3.93147e-05,3.91461e-05,3.89614e-05,3.89439e-05,3.86389e-05,3.84052e-05,3.82244e-05,3.80293e-05,3.78099e-05,3.75631e-05,3.73405e-05,3.70409e-05,3.6707e-05,3.65209e-05,3.63228e-05,3.59858e-05,3.55638e-05,3.52638e-05,3.50427e-05,3.46927e-05,3.42583e-05,3.38916e-05,3.35485e-05,3.32851e-05,3.27249e-05,3.24548e-05,3.20745e-05,3.15329e-05,3.10957e-05
1212.95,3644.98,6060.53,8361.35,10759.1,13167.9,15661.7,17762.4,20281.5,22775.9,25202.3,27344.5,29750.8,31941.6,34211.2,36766.5,38684.1,41028.7,43430.1,45478.2,47701.9,50035,52073.6,54199.3,56259.7,58537.3,60114.7,62188.7,64385.2,66097.2,67937.5,69701.7,71742.3,73737.2,75323.2,76856.1,78593.2,80339.7,81366.5,83462.6,84755.6,86423.9,87174.8,89372,90051.9,91926.8,92943.3,93823.6,95001.1,96199.9,96963.6,98080.6,98475.5,99190.2,100547,100859,101703,102113,102955,103592,103571,104510,104568,104692,104734,105181,104951,104717,104977,104838,104260,104338,103908,103384,103901,102794,101890,101467,100777,100209,99118.9,98617.1,97385.2,96036.8,95279.2,94461.4,93218.9,91357.4,90029.1,89095.1,87469.2,85755.1,84097.9,82552.2,81242.7,78783.4,77525,75572.5,73128.1,71220.6

#XS,LD
#TM,DT
0.0496415,0.0481103,0.0463983,0.0449263,0.0433891,0.0420939,0.0407458,0.0393832,0.0381423,0.0368435,0.0356781,0.0345116,0.0333713,0.032424,0.0312675,0.0303081,0.0293161,0.0284302,0.0275062,0.0266031,0.0256366,0.0248507,0.0240057,0.0232848,0.0225556,0.021821,0.0211538,0.0204518,0.0197573,0.0191853,0.0185108,0.0178592,0.0172404,0.0167658,0.0162819,0.0156193,0.015149,0.0146563,0.0141499,0.0136895,0.0132606,0.0128335,0.0123218,0.0119886,0.0115657,0.0111255,0.0107514,0.0103628,0.0100415,0.00970194,0.00937678,0.00903016,0.008688,0.0084168,0.00808045,0.00781807,0.00750074,0.00725829,0.00702776,0.00674208,0.00647084,0.00620883,0.0059955,0.00573134,0.00554155,0.00533156,0.00509352,0.00490832,0.00463495,0.00450955,0.00429358,0.00410343,0.00392281,0.00374441,0.00356013,0.00340029,0.00326756,0.00308381,0.00289258,0.00274284,0.00261549,0.002432,0.00231378,0.00213115,0.00199371,0.00185426,0.00174037,0.00158236,0.00146056,0.00131925,0.00120009,0.00104495,0.000934184,0.000814102,0.000690661,0.000566677,0.000431401,0.000311954,0.000185091,6.40723e-05
