#XS,LI
#TM,DT
0.000251946,0.000753752,0.00126027,0.00178145,0.00227328,0.00284275,0.00327066,0.00375868,0.0042339,0.00474002,0.00525655,0.00569511,0.00625322,0.0066579,0.00710176,0.00763635,0.00798572,0.00850436,0.00899925,0.00938437,0.00989605,0.010297,0.0106522,0.0111643,0.0114501,0.0119705,0.0122387,0.0126398,0.0131955,0.0134,0.0138054,0.0141293,0.0143738,0.0148651,0.0151886,0.0154849,0.0156048,0.015984,0.0162927,0.0166401,0.0167818,0.0169084,0.0173808,0.0173586,0.0184253,0.0179123,0.0181266,0.018667,0.0183556,0.0186384,0.0188312,0.0188334,0.019151,0.0190461,0.0193184,0.0191873,0.0191745,0.0193972,0.0197519,0.0193536,0.0193909,0.0194007,0.019577,0.0193872,0.0194609,0.0194901,0.0194809,0.0194242,0.0194404,0.0194202,0.0194578,0.0192082,0.0189913,0.0189692,0.0188085,0.018893,0.0198634,0.0184685,0.018031,0.0179147,0.0177991,0.0175798,0.0173743,0.0173295,0.0174272,0.016768,0.0169415,0.0163786,0.016058,0.015776,0.0152143,0.0162912,0.0145483,0.014471,0.0141767,0.0136853,0.0137043,0.0131642,0.0127112,0.0125623
1.39271e-06,3.12873e-06,5.10845e-06,2.51641e-05,1.87413e-05,5.44936e-05,1.58297e-05,1.8554e-05,1.98699e-05,1.96911e-05,2.71629e-05,2.3784e-05,2.89662e-05,3.27484e-05,3.34676e-05,7.15393e-05,3.34293e-05,3.94963e-05,5.80642e-05,4.23417e-05,5.10026e-05,8.7778e-05,4.87703e-05,7.43732e-05,5.69414e-05,7.12303e-05,6.28673e-05,5.83458e-05,8.47692e-05,6.06303e-05,6.86233e-05,7.69943e-05,7.24414e-05,8.49955e-05,8.10141e-05,7.39603e-05,8.33345e-05,9.17713e-05,0.000101139,9.76029e-05,8.77168e-05,8.55055e-05,9.3582e-05,9.38575e-05,0.000700655,0.000110234,0.000105488,0.000314153,0.000112767,0.00012819,0.00011492,0.000118709,0.000140278,0.000133488,0.000177753,0.000147109,0.000139906,0.000132369,0.00020437,0.00012258,0.000133811,0.000164834,0.000199248,0.00014146,0.000194252,0.0001669,0.000164053,0.000195111,0.000254563,0.000240861,0.000184232,0.000183746,0.000160924,0.000184263,0.000225221,0.00022893,0.00153488,0.000214018,0.000215813,0.00024508,0.000276032,0.000268522,0.000207637,0.000236854,0.000350764,0.000241268,0.000340752,0.000207726,0.000252134,0.000222081,0.000207975,0.000616378,0.000251371,0.000215519,0.000213651,0.00024286,0.000385471,0.000356104,0.000230708,0.000215512
12601.1,22347.8,23434.7,1929.73,5665.26,1047.85,16437.5,15802,17482.4,22311.7,14420,22077.4,17944.8,15915.1,17337.9,4387.3,21972.9,17851.9,9249.33,18914.2,14496.2,5298.62,18368.9,8676.42,15569.5,10874.4,14592.6,18070.9,9330.16,18808.2,15583.6,12967,15159.5,11777.6,13534.1,16878.4,13501.4,11680.8,9992.19,11191.8,14093.7,15056.6,13282.2,13170.7,266.279,10166.8,11369.5,1359.51,10202,8139.95,10339,9691.76,7176.61,7838.67,4548.03,6550.34,7232.54,8268.37,3596.68,9598.48,8085.85,5334.02,3717.24,7232.3,3864.65,5250.82,5429.54,3816.23,2245.61,2503.15,4295.06,4207.76,5362.68,4080.72,2685.36,2622.46,64.4871,2867.32,2687.81,2057.39,1601.01,1650.37,2695.99,2061.21,950.472,1859.84,951.793,2393.79,1561.84,1943.05,2060.61,268.983,1289.75,1735.96,1695.32,1222.67,486.683,526.195,1168.85,1308.31

#TM,MNWDT
0.00024416,0.000761061,0.0012519,0.00179218,0.00231765,0.00271973,0.00321102,0.00375101,0.00439728,0.00467802,0.00528506,0.00557756,0.00653646,0.00672963,0.00710797,0.00758667,0.00802265,0.00834172,0.0086881,0.00941331,0.00986952,0.0103567,0.0106335,0.0113295,0.0115138,0.0122979,0.0124279,0.0121651,0.0132197,0.0134507,0.0141615,0.00673147,0.0141564,0.0145938,0.0148029,0.0157745,0.0154106,0.0158419,0.0164042,0.0163245,0.0182178,0.0166456,0.0171369,0.0173197,0.0175404,0.0182764,0.0182649,0.0188219,0.0164742,0.018289,0.0186998,0.0194395,0.0196397,0.0185738,0.019223,0.0195631,0.0191899,0.0186923,0.0188311,0.0194709,0.0191914,0.019549,0.0193496,0.0193028,0.0193736,0.0202607,0.0199031,0.0198701,0.0196342,0.0193018,0.0182977,0.0198904,0.0208558,0.0186591,0.019068,0.0181483,0.0188991,0.0173646,0.0179143,0.0179965,0.0179605,0.0168677,0.0180744,0.0174053,0.0165345,0.0170159,0.0168643,0.0150565,0.0156948,0.0161145,0.0151324,0.0148519,0.0141782,0.0137984,0.0146968,0.0143325,0.0139535,0.0127619,0.0123192,0.0119587
3.76973e-06,1.3996e-05,1.62089e-05,2.98295e-05,3.82593e-05,4.60374e-05,3.67319e-05,4.46455e-05,8.27172e-05,5.38438e-05,9.14093e-05,6.67859e-05,0.000315338,0.000206428,0.000103372,0.000149153,0.000157956,0.000145873,0.000217677,0.000128668,0.000113011,0.0001313,0.000151279,0.000158385,0.000145412,0.000545803,0.000177602,0.000201237,0.0010086,0.000188388,0.000377582,0.0071568,0.000215871,0.000158667,0.000192566,0.000245671,0.000181627,0.000174759,0.000315206,0.000229929,0.00104062,0.00019156,0.000299129,0.000297533,0.000233781,0.000481053,0.000253688,0.000494068,0.00207659,0.000256808,0.000320374,0.000801537,0.000597915,0.000476374,0.000242878,0.000548828,0.000243443,0.00048185,0.000255477,0.000374006,0.000295191,0.000320494,0.000379444,0.000339264,0.000364764,0.000664132,0.00049311,0.000409734,0.000346446,0.000395301,0.000305221,0.00048377,0.00155385,0.000384157,0.000497512,0.000766894,0.000536699,0.000333674,0.000550237,0.00043197,0.000453357,0.000306035,0.00114949,0.00037883,0.000318809,0.000514285,0.000523567,0.00173973,0.000344839,0.000506474,0.000476796,0.000309039,0.000349027,0.000314452,0.000615336,0.000751552,0.000373293,0.00043975,0.00030669,0.000420914
2536.37,1787.78,3606.75,2182.5,2218.74,2110.15,4620.44,4268,1708.68,4563.9,2021.17,4216.98,259.786,642.583,2858.71,1564.31,1559.71,1977.18,963.178,3236.15,4611.37,3761.8,2987.26,3093.71,3790.69,306.955,2960.61,2209.54,103.868,3082.23,850.514,0.534891,2600.19,5115.02,3572.89,2492.78,4352.7,4968.42,1637.58,3047.72,185.307,4565.37,1984.41,2048.77,3403.66,872.729,3134.15,877.478,38.0532,3066.55,2059.88,355.638,652.34,919.153,3787.5,768.224,3756.95,909.882,3284.97,1638.68,2555.57,2249.55,1572.28,1957.26,1705.61,562.707,984.999,1421.93,1941.96,1441.54,2172.94,1022.1,108.923,1426.41,888.147,338.599,749.728,1637.46,640.892,1049.42,948.938,1836.77,149.486,1276.32,1626.32,661.893,627.301,45.2865,1252.46,612.074,609.025,1396.43,997.719,1164.22,344.907,219.892,844.796,509.219,975.553,488.054

#TM,BT
0.000262777,0.000758527,0.001232,0.00177144,0.0022455,0.00277157,0.00326652,0.00374746,0.00425057,0.00476973,0.00522872,0.0057064,0.00618937,0.0066757,0.00713888,0.0075439,0.00804632,0.00852029,0.00897203,0.00946484,0.00988173,0.0102838,0.0106919,0.0111157,0.0114954,0.0119945,0.0122883,0.012699,0.0130726,0.0134229,0.0138217,0.0141431,0.0144857,0.0147559,0.0151544,0.0153725,0.0157175,0.0159924,0.0162661,0.0165624,0.0168234,0.0170789,0.0173125,0.0175889,0.0177076,0.0180423,0.0181842,0.0183551,0.0184978,0.0186512,0.0188253,0.0189318,0.0190557,0.0191631,0.0192395,0.019354,0.0195054,0.0194426,0.0195494,0.0195379,0.0195748,0.0195947,0.0195972,0.019698,0.019573,0.0195012,0.0195645,0.0194913,0.0194278,0.0194234,0.019208,0.0192316,0.0190633,0.0189449,0.0188573,0.0186005,0.0186269,0.0183347,0.0182623,0.0181057,0.0178239,0.0176067,0.0174548,0.0171802,0.0170112,0.0168105,0.0165816,0.016317,0.0159782,0.015695,0.0154535,0.0152061,0.0148011,0.014544,0.0143168,0.0139663,0.0135598,0.0132509,0.0128697,0.012563
5.12634e-06,8.70744e-06,1.10941e-05,1.33004e-05,1.49711e-05,1.66289e-05,1.80478e-05,1.93253e-05,2.05781e-05,2.17924e-05,2.28117e-05,2.38257e-05,2.48052e-05,2.57574e-05,2.6628e-05,2.73671e-05,2.82583e-05,2.90714e-05,2.98238e-05,3.06249e-05,3.12865e-05,3.19097e-05,3.25302e-05,3.3161e-05,3.37157e-05,3.44325e-05,3.48462e-05,3.54168e-05,3.5927e-05,3.63986e-05,3.69278e-05,3.735e-05,3.77932e-05,3.81373e-05,3.86424e-05,3.89153e-05,3.9343e-05,3.96807e-05,4.00126e-05,4.037e-05,4.06822e-05,4.0984e-05,4.12589e-05,4.15819e-05,4.17199e-05,4.21045e-05,4.22696e-05,4.24618e-05,4.26254e-05,4.27986e-05,4.29948e-05,4.31126e-05,4.32544e-05,4.3373e-05,4.34572e-05,4.35845e-05,4.37523e-05,4.36834e-05,4.3802e-05,4.37895e-05,4.38322e-05,4.38546e-05,4.38564e-05,4.39678e-05,4.38305e-05,4.37522e-05,4.38231e-05,4.3745e-05,4.36755e-05,4.36732e-05,4.34356e-05,4.34616e-05,4.32758e-05,4.31474e-05,4.30494e-05,4.27611e-05,4.27941e-05,4.24639e-05,4.23857e-05,4.22066e-05,4.18857e-05,4.16351e-05,4.14609e-05,4.11405e-05,4.09455e-05,4.07085e-05,4.04391e-05,4.0125e-05,3.97153e-05,3.93698e-05,3.90733e-05,3.87666e-05,3.8261e-05,3.79363e-05,3.76471e-05,3.73937e-05,3.72566e-05,3.72447e-05,3.7123e-05,3.71276e-05
780.735,2254.78,3664.16,5270.7,6684.37,8254.04,9733.38,11172.9,12677.2,14233.8,15610.5,17044.2,18499.1,19958.6,21356.2,22577.6,24090.5,25522.3,26890.4,28380.5,29641,30860.5,32098.2,33385.8,34540.3,36055.2,36950.3,38200.1,39338.9,40407.6,41625.4,42604,43651.2,44480.6,45697.2,46365,47421.1,48262.3,49103.9,50011.3,50811.6,51598.1,52314.9,53162.8,53527.5,54559.5,54988.9,55520.8,55955.6,56428.5,56963.4,57295.1,57667.2,58001,58237.9,58589.2,59054.1,58859.6,59185.9,59150.3,59258.3,59318,59328.4,59637.3,59252,59028.8,59220.6,58988.1,58791.2,58771.2,58104.9,58178.2,57656.5,57281.8,57012,56220.5,56293,55392.3,55158.4,54677.6,53804,53134.9,52661.9,51815.6,51285.9,50667.8,49956.3,49135.1,48093,47221.3,46476.8,45715.3,44464.6,43671.6,42970.2,41448.6,39359.2,37609.9,35710.3,34020

#TM,MBT
0.000248948,0.000761024,0.00124992,0.00178356,0.00226363,0.00276544,0.00325122,0.0037444,0.00424233,0.00472914,0.00528943,0.00571447,0.0062039,0.00668872,0.00717067,0.00761871,0.00806129,0.00852118,0.00895426,0.00938207,0.00981504,0.0103236,0.0107314,0.0110989,0.0114835,0.0118504,0.0122842,0.012709,0.0130947,0.0134108,0.0138545,0.0141277,0.0144777,0.0148095,0.0151642,0.0154021,0.015841,0.0160406,0.0163495,0.0166287,0.0167922,0.0171156,0.0173261,0.0175826,0.0177499,0.0179894,0.0181502,0.0183145,0.0184904,0.0186202,0.0188125,0.0188984,0.0190917,0.0191423,0.0191927,0.019332,0.0193719,0.0194758,0.0195436,0.0194908,0.0196108,0.0196181,0.0196014,0.0195482,0.019588,0.0195698,0.0195851,0.0194969,0.0193897,0.0193346,0.0193152,0.0192215,0.0190234,0.0189859,0.0188117,0.0187333,0.0185051,0.0183515,0.0182438,0.0180119,0.0179309,0.0176372,0.0175298,0.0172404,0.0170835,0.0167481,0.0165144,0.0162728,0.0159717,0.0157172,0.0154551,0.0152008,0.0149099,0.0145848,0.0142435,0.013913,0.0135778,0.0132142,0.0129701,0.0125053
5.00057e-06,8.75104e-06,1.11945e-05,1.33723e-05,1.50619e-05,1.66383e-05,1.80388e-05,1.93577e-05,2.059e-05,2.17414e-05,2.29879e-05,2.38819e-05,2.48782e-05,2.58379e-05,2.67395e-05,2.75604e-05,2.83391e-05,2.91297e-05,2.98531e-05,3.13661e-05,3.12502e-05,3.20464e-05,3.26659e-05,3.3215e-05,3.37814e-05,3.43175e-05,3.49259e-05,3.55237e-05,3.60485e-05,3.64817e-05,3.70701e-05,3.74313e-05,3.78864e-05,3.83078e-05,3.87581e-05,3.90605e-05,3.96119e-05,3.9852e-05,4.07741e-05,4.21878e-05,4.07908e-05,4.11807e-05,4.14273e-05,4.17357e-05,4.192e-05,4.22154e-05,4.23914e-05,4.25813e-05,4.2785e-05,4.29467e-05,4.31496e-05,4.32546e-05,4.34773e-05,4.35404e-05,4.35986e-05,4.37641e-05,4.38187e-05,4.43284e-05,4.51872e-05,4.59179e-05,4.41443e-05,4.41473e-05,4.41418e-05,4.40848e-05,4.41268e-05,4.41172e-05,4.41433e-05,4.40352e-05,4.39129e-05,4.38776e-05,4.38473e-05,4.37544e-05,4.35359e-05,4.34952e-05,4.33085e-05,4.32257e-05,4.32632e-05,4.36678e-05,4.41279e-05,4.44494e-05,4.24219e-05,4.20977e-05,4.19621e-05,4.16375e-05,4.1437e-05,4.1056e-05,4.07701e-05,4.04864e-05,4.01075e-05,3.97941e-05,3.94758e-05,3.91547e-05,3.87809e-05,3.83845e-05,3.7931e-05,3.76985e-05,3.76649e-05,3.75845e-05,3.76617e-05,3.74248e-05
1449.46,4422.9,7290.89,10403.7,13209.4,16156.3,18998.1,21881.9,24827.1,27670.7,30963.5,33484.4,36368.2,39192.3,42057.5,44691.3,47322.3,50044.5,52615.3,52324.5,57691,60692.3,63117.6,65301.9,67580.8,69737.6,72348,74854.4,77169.7,79029.8,81689.5,83311.8,85400.4,87404.7,89525,90931.1,93528.5,94747.9,94030.2,90859.8,99110.2,101025,102296,103797,104852,106199,107210,108189,109229,109936,111165,111639,112771,113040,113333,114116,114302,112890,109397,105372,115418,115488,115319,114992,115240,115076,115120,114646,114022,113557,113486,112865,111663,111432,110342,109844,106998,103289,99962.1,96031.8,104485,102653,102064,100266,99405.1,97320.9,95956.2,94478.9,92743.1,91231.8,89641.9,88144.2,86445.9,84434.6,82465.8,79656.8,76000.4,72293.2,69361.6,65298.3

#TM,PBT
0.000252435,0.000707845,0.00139554,0.00166222,0.00222917,0.0028017,0.00324247,0.0037669,0.00417816,0.00461676,0.00534516,0.00563023,0.00602569,0.00658977,0.00703462,0.00774926,0.00834835,0.00867989,0.00884393,0.00946035,0.00963755,0.0106764,0.0109578,0.0111882,0.0117549,0.0117032,0.0123541,0.0126155,0.0129872,0.0132226,0.0138875,0.0145254,0.0147113,0.014757,0.0149975,0.0159489,0.0160577,0.0157177,0.0162043,0.0166631,0.016569,0.0170988,0.0171659,0.0180966,0.0174493,0.0178094,0.0178367,0.0180336,0.0186369,0.0189146,0.0183704,0.0190231,0.0192559,0.0198977,0.0185704,0.0187933,0.0190456,0.0190423,0.0195801,0.0190949,0.020311,0.0200704,0.0195757,0.0186951,0.0201268,0.0191095,0.0194359,0.0198683,0.0186746,0.0196869,0.0184884,0.0182962,0.0193146,0.0193044,0.0200741,0.0185151,0.0188268,0.0188905,0.0189309,0.0175464,0.0157441,0.0183348,0.0184766,0.0184102,0.017572,0.0165065,0.0168607,0.0167483,0.0166131,0.0156936,0.0167685,0.0154555,0.0133905,0.0138771,0.0134901,0.0130266,0.0125921,0.0138647,0.0132639,0.0140891
2.01536e-05,3.95335e-05,6.66287e-05,5.71386e-05,8.44942e-05,7.71606e-05,8.41339e-05,8.56389e-05,9.84455e-05,0.000108974,0.000134019,0.000112152,0.000121003,0.000131204,0.000169278,0.000170831,0.000163339,0.000163159,0.000182739,0.000173764,0.0001796,0.00019318,0.000188169,0.00018836,0.000193092,0.000208671,0.000214544,0.000221437,0.000221526,0.000277718,0.00024229,0.000259525,0.000251851,0.000255057,0.000431728,0.000286796,0.000305833,0.000290487,0.00031842,0.000329776,0.000327427,0.000340186,0.000329768,0.000350773,0.000365616,0.000373389,0.000371559,0.000365567,0.000401408,0.000675947,0.000411243,0.000413866,0.000441069,0.000441174,0.000455298,0.00046915,0.000463204,0.000471918,0.000561002,0.000572433,0.000505472,0.000511814,0.000510246,0.00055296,0.000552878,0.00109643,0.000585585,0.000584625,0.000583635,0.000606424,0.000652627,0.000886684,0.000624527,0.000647385,0.000875067,0.000656896,0.000673467,0.000900053,0.000675673,0.000712475,0.000693406,0.00071875,0.0007558,0.000784344,0.000762182,0.00088978,0.000784998,0.000825589,0.000899785,0.000795611,0.00080358,0.00084663,0.000846754,0.000861355,0.000822935,0.000892264,0.00091334,0.000877797,0.00089826,0.00110408
511.295,1044.77,1429.68,2757.99,2268.35,4296.65,4840.47,6305.28,5870.25,5849.35,5184.03,8213.29,8081.6,8220.95,5628.06,6706.04,8513.34,9223.22,7633.19,9659.9,9384.18,9954.11,11051.7,11497.9,12077.9,10250.8,10806.1,10577.6,11201,7387.59,10706.7,10208.9,11119.6,10909.3,3932.72,10078.5,8984.11,9541.21,8439.98,8320.56,8345.28,8233.37,8830.66,8674.02,7423.05,7414.03,7510.16,7930.61,7025.13,2551.8,6503.06,6885.27,6211.43,6629.22,5421.63,5229.52,5509.64,5306.23,3969.9,3626.31,5261.97,5011.46,4796.81,3725.15,4318.85,989.959,3590.1,3763.94,3336.55,3434.64,2615.45,1387.6,3117.08,2897.77,1715.01,2589.01,2546.82,1435.58,2558.29,1976.57,1680.1,2120.67,1947.65,1795.48,1732.23,1121.56,1503.46,1341.2,1110.96,1268,1419.08,1086.06,815.005,845.882,875.744,694.63,619.45,813.042,710.59,530.696

#XS,LD
#TM,DT
0.0495962,0.0481177,0.0464074,0.0447206,0.0432964,0.0421038,0.04076,0.0393699,0.0380392,0.0368355,0.035583,0.034391,0.0334746,0.0322706,0.0313244,0.0302561,0.0292045,0.028377,0.0274657,0.0265124,0.0256966,0.0248743,0.024141,0.0233136,0.0225987,0.0218756,0.0211257,0.0204502,0.019745,0.0190674,0.0185234,0.0178566,0.0173062,0.0168258,0.0162319,0.0156482,0.0151527,0.0146767,0.0141811,0.0136739,0.0132601,0.0128264,0.012332,0.0119611,0.0115569,0.0111178,0.0108041,0.0104064,0.0100282,0.0097352,0.0093555,0.0090404,0.0087372,0.0083453,0.0081441,0.007816,0.0075433,0.0072838,0.0070407,0.0067143,0.0064938,0.0062525,0.0059481,0.0057381,0.0055203,0.0053579,0.0050568,0.0048748,0.0046808,0.0045088,0.004268,0.0041087,0.0039108,0.0037493,0.0035654,0.0033648,0.0032755,0.0030593,0.0028949,0.002734,0.0025924,0.0024383,0.002304,0.0021343,0.0020132,0.0018571,0.0017231,0.0015969,0.0014622,0.0013238,0.0011907,0.0010599,0.0009304,0.0008241,0.0006886,0.0005548,0.0004243,0.0003025,0.0001907,6.4e-05
6.8656e-05,6.76775e-05,6.65235e-05,6.53611e-05,6.43598e-05,6.35068e-05,6.25289e-05,6.14979e-05,6.04915e-05,5.9564e-05,5.85806e-05,5.76266e-05,5.68806e-05,5.58831e-05,5.50846e-05,5.4167e-05,5.32462e-05,5.25088e-05,5.1683e-05,5.0803e-05,5.00363e-05,4.92499e-05,4.85368e-05,4.7718e-05,4.69979e-05,4.6257e-05,4.54746e-05,4.47571e-05,4.39945e-05,4.32479e-05,4.26383e-05,4.18781e-05,4.12392e-05,4.06727e-05,3.99605e-05,3.92471e-05,3.86304e-05,3.8028e-05,3.73898e-05,3.67246e-05,3.61722e-05,3.55835e-05,3.48997e-05,3.43774e-05,3.37984e-05,3.31575e-05,3.26915e-05,3.20907e-05,3.15082e-05,3.1049e-05,3.04433e-05,2.9931e-05,2.94293e-05,2.87674e-05,2.84214e-05,2.78476e-05,2.73613e-05,2.689e-05,2.64407e-05,2.58248e-05,2.54001e-05,2.49267e-05,2.43161e-05,2.38855e-05,2.34304e-05,2.3085e-05,2.24304e-05,2.20251e-05,2.15845e-05,2.1186e-05,2.0615e-05,2.02282e-05,1.9737e-05,1.93268e-05,1.88486e-05,1.83125e-05,1.80687e-05,1.74641e-05,1.69898e-05,1.65122e-05,1.608e-05,1.5596e-05,1.51614e-05,1.45936e-05,1.41744e-05,1.36149e-05,1.31154e-05,1.26268e-05,1.20833e-05,1.1498e-05,1.09054e-05,1.02897e-05,9.64124e-06,9.07425e-06,8.29534e-06,7.44642e-06,6.51245e-06,5.49917e-06,4.3665e-06,2.52974e-06
