#XS,LI
#TM,DT
0.000251909,0.000754881,0.00126053,0.00176895,0.00226618,0.00276242,0.0032577,0.00375716,0.00425792,0.00475481,0.005241,0.005715,0.00619626,0.00665789,0.00714066,0.00760308,0.0080537,0.0085222,0.00899596,0.00938536,0.00985424,0.0102776,0.0106927,0.0111205,0.0115081,0.0119262,0.012343,0.0127018,0.0131297,0.0134189,0.0137866,0.014155,0.0145074,0.0148288,0.0151466,0.0154526,0.0157804,0.0160352,0.0163413,0.0165685,0.0168732,0.0171392,0.0172655,0.0175224,0.0177393,0.0180051,0.0181907,0.0182922,0.0184582,0.0186221,0.0188057,0.0188439,0.0190308,0.0191727,0.019214,0.0193322,0.0194534,0.0195715,0.0195198,0.0195787,0.0195796,0.0196067,0.0195853,0.0196218,0.0195447,0.0195834,0.0195442,0.0195415,0.0194232,0.0194073,0.0192232,0.0191444,0.0190097,0.0189917,0.0188909,0.0187272,0.0185313,0.0183814,0.0182585,0.0180526,0.017837,0.0176777,0.017522,0.0172707,0.0171553,0.0167945,0.0165522,0.0162701,0.0160779,0.0157926,0.0154409,0.0151953,0.0149462,0.0145217,0.0142931,0.0140088,0.0136153,0.0133008,0.0128815,0.0125402
4.72703e-07,1.25004e-06,2.06789e-06,2.89956e-06,3.73011e-06,4.565e-06,5.40045e-06,6.24442e-06,7.09551e-06,7.94022e-06,8.78065e-06,9.61149e-06,1.04519e-05,1.12728e-05,1.21112e-05,1.29379e-05,1.37409e-05,1.45782e-05,1.54046e-05,1.61663e-05,1.69876e-05,1.77755e-05,1.85476e-05,1.93331e-05,2.00732e-05,2.08495e-05,2.16211e-05,2.23336e-05,2.31145e-05,2.37574e-05,2.44679e-05,2.51735e-05,2.58843e-05,2.65525e-05,2.72187e-05,2.78561e-05,2.85054e-05,2.91054e-05,2.97548e-05,3.03179e-05,3.09548e-05,3.15549e-05,3.20045e-05,3.25979e-05,3.31575e-05,3.37538e-05,3.4234e-05,3.46769e-05,3.51652e-05,3.56612e-05,3.61861e-05,3.65315e-05,3.70341e-05,3.74809e-05,3.78612e-05,3.8307e-05,3.87425e-05,3.91874e-05,3.94141e-05,3.98084e-05,4.01078e-05,4.04601e-05,4.07395e-05,4.11209e-05,4.13192e-05,4.16683e-05,4.19759e-05,4.22769e-05,4.24353e-05,4.27662e-05,4.28792e-05,4.30941e-05,4.32382e-05,4.3559e-05,4.37688e-05,4.39596e-05,4.40464e-05,4.41462e-05,4.43637e-05,4.44575e-05,4.45221e-05,4.47e-05,4.48575e-05,4.49755e-05,4.51388e-05,4.50733e-05,4.50967e-05,4.51612e-05,4.51954e-05,4.52659e-05,4.51428e-05,4.52387e-05,4.53152e-05,4.51353e-05,4.52234e-05,4.52638e-05,4.50984e-05,4.51354e-05,4.49417e-05,4.48162e-05
88752.4,113966,116122,116314,115349,114437,113719,113137,112538,112065,111338,110489,109834,109014,108635,107925,107357,106798,106577,105330,105160,104474,103865,103398,102717,102255,101848,101084,100835,99701.9,99217.9,98810.2,98169,97469.7,96776,96167.9,95774.5,94857.6,94260.6,93333.3,92856,92197.3,90950.7,90298.1,89450,88923,88237.4,86960,86103.7,85218.6,84404.4,83152.1,82523.7,81774,80485.1,79593,78792.9,77951.4,76651.2,75593.9,74476.2,73387.8,72227,71157.5,69924,69029.3,67749.4,66770,65471.7,64357.2,62809.5,61676.4,60406.4,59407.2,58216.6,56716.4,55317.5,54179.9,52934.8,51529.9,50160.5,48877,47683.2,46082.9,45140.7,43387.6,42101.1,40561.8,39549.2,38039.5,36562.5,35258.8,33997.4,32349.8,31217.3,29934.5,28483.9,27138.6,25674.4,24468.6

#TM,MNWDT
0.000251721,0.000752861,0.00125617,0.00176941,0.00225954,0.00276663,0.00327859,0.0037555,0.00426176,0.00473657,0.00521004,0.00572083,0.0062059,0.00669963,0.00715338,0.00760253,0.00805543,0.00848763,0.00898682,0.00947105,0.00984813,0.0102864,0.0107187,0.0111132,0.0115165,0.0119843,0.0122928,0.0126914,0.0130613,0.0134329,0.0138648,0.0140939,0.0144575,0.014804,0.0151806,0.015361,0.0156469,0.0159977,0.0163578,0.0166066,0.0169027,0.017051,0.0173356,0.0175161,0.017731,0.0179771,0.0181637,0.0182681,0.0185217,0.0185592,0.0188574,0.018984,0.0190048,0.0191527,0.0192598,0.0193568,0.0194242,0.0195723,0.0195006,0.0195547,0.0196807,0.0195555,0.0196742,0.0197429,0.0196034,0.0195262,0.0196056,0.0195969,0.0194346,0.0193283,0.0192905,0.019169,0.019096,0.0188894,0.0187642,0.0186747,0.0184847,0.0184089,0.0181872,0.017986,0.0178858,0.0177322,0.0175341,0.0171596,0.0170792,0.0167889,0.0165756,0.0162519,0.0160262,0.0157967,0.0154612,0.0151768,0.0149745,0.0145576,0.0142106,0.0138265,0.0135601,0.0132342,0.0129066,0.0125366
1.09232e-06,2.89029e-06,4.76211e-06,6.66536e-06,8.53824e-06,1.04253e-05,1.2352e-05,1.41654e-05,1.60645e-05,1.78959e-05,1.97799e-05,2.16766e-05,2.35337e-05,2.53964e-05,2.7199e-05,2.90357e-05,3.08295e-05,3.26237e-05,3.44729e-05,3.63958e-05,2.6843e-05,2.81149e-05,2.93462e-05,3.05174e-05,3.17493e-05,3.30579e-05,3.41369e-05,3.53482e-05,3.64892e-05,3.76634e-05,3.89415e-05,3.99637e-05,4.11309e-05,4.22954e-05,4.35364e-05,4.45103e-05,4.56645e-05,4.6793e-05,4.80305e-05,4.91532e-05,4.09281e-05,4.16198e-05,4.25573e-05,4.32844e-05,4.40531e-05,4.49118e-05,4.56751e-05,4.63709e-05,4.72015e-05,4.78155e-05,4.87667e-05,4.95094e-05,5.01552e-05,5.08887e-05,5.16442e-05,5.24194e-05,5.31043e-05,5.39704e-05,5.4546e-05,5.51727e-05,4.83694e-05,4.87243e-05,4.93107e-05,4.98155e-05,5.01535e-05,5.05703e-05,5.10523e-05,5.15931e-05,5.19621e-05,5.22641e-05,5.27251e-05,5.31156e-05,5.35665e-05,5.38045e-05,5.42199e-05,5.45518e-05,5.49928e-05,5.53461e-05,5.57308e-05,5.59055e-05,5.02784e-05,5.04476e-05,5.05343e-05,5.05435e-05,5.07487e-05,5.08108e-05,5.08863e-05,5.08918e-05,5.09478e-05,5.10244e-05,5.10302e-05,5.10392e-05,5.10515e-05,5.10193e-05,5.09557e-05,5.08035e-05,5.08908e-05,5.07882e-05,5.06635e-05,5.05315e-05
22319.2,28515.8,29244,29617.4,29433.4,29597.9,29609.7,29540.3,29578.8,29441.4,29159,29273.4,29225.8,29248.1,29070.7,28813.1,28693.4,28447.6,28562.4,28459.9,56569.6,56259.1,56068.5,55733.9,55298.1,55235.2,54499.2,54178.2,53850.1,53461.3,53277.2,52272.1,51926.5,51488.8,51099.2,50056.2,49344.5,49123.5,48747.5,47973.1,71681.5,70540.4,69738,68825.4,68084.7,67337.7,66464.3,65227.7,64712.5,63316.6,62842.5,61793.2,60343.9,59532.6,58452,57309,56230,55272.5,53716.8,52794.7,69579.1,67699.7,66903.9,66013.6,64209.3,62659,61982.3,60636.1,58791.5,57480,56258.8,54738.6,53411.5,51801.3,50336.3,49252.5,47484.5,46496.6,44758.7,43501.1,53185.5,51925.9,50597.9,48442,47602.1,45885.1,44593.9,42860,41586.1,40282.6,38580.8,37161.3,36159.7,34217.4,32687.3,31129.8,29838.9,28537,27275.3,25868.8

#TM,BT
0.000252597,0.000757021,0.00125925,0.00176448,0.00226237,0.00276304,0.00326636,0.0037531,0.00424902,0.00474429,0.00523124,0.00570292,0.00619422,0.00665383,0.00712713,0.00760613,0.00808041,0.00851733,0.00896874,0.00941951,0.0098347,0.0102754,0.0107048,0.0111088,0.0114825,0.0118983,0.0123234,0.0126783,0.0130722,0.0134134,0.0138195,0.0141456,0.0144788,0.0148141,0.015122,0.0154266,0.0157352,0.0160577,0.016329,0.0165723,0.0168587,0.0170713,0.0173193,0.0175214,0.0178045,0.0180067,0.0181524,0.0183556,0.0184571,0.0186992,0.0188239,0.0189738,0.0189923,0.0191604,0.0192996,0.0193318,0.0194193,0.019492,0.0195247,0.0195298,0.0196029,0.0196024,0.0196237,0.019648,0.0195659,0.0196069,0.0195962,0.0195066,0.0194509,0.0193746,0.0193012,0.0192,0.019031,0.0189188,0.0187623,0.0186811,0.018574,0.0183235,0.0182681,0.018111,0.017876,0.017677,0.0174897,0.0172589,0.0170615,0.0168392,0.0164956,0.016247,0.0159565,0.0157529,0.0155152,0.0151375,0.0148694,0.0146236,0.0142133,0.0138991,0.0136116,0.013279,0.0129115,0.0125708
3.96819e-07,1.04299e-06,1.71597e-06,2.39458e-06,3.07036e-06,3.74765e-06,4.42725e-06,5.0957e-06,5.77058e-06,6.44423e-06,7.11171e-06,7.76854e-06,8.43856e-06,9.08653e-06,9.74213e-06,1.04029e-05,1.10567e-05,1.16895e-05,1.23282e-05,1.29668e-05,1.35793e-05,1.4206e-05,1.48262e-05,1.54273e-05,1.6008e-05,1.66168e-05,1.72325e-05,1.77892e-05,1.83826e-05,1.89357e-05,1.95274e-05,2.00665e-05,2.06105e-05,2.11452e-05,2.16672e-05,2.21835e-05,2.2705e-05,2.32278e-05,2.3718e-05,2.41822e-05,2.46783e-05,2.51195e-05,2.55816e-05,2.60094e-05,2.65021e-05,2.69221e-05,2.73015e-05,2.77258e-05,2.80669e-05,2.85165e-05,2.88794e-05,2.92456e-05,2.95171e-05,2.98922e-05,3.02556e-05,3.05364e-05,3.08369e-05,3.11382e-05,3.14175e-05,3.16436e-05,3.19385e-05,3.21728e-05,3.24019e-05,3.26592e-05,3.28101e-05,3.30653e-05,3.32841e-05,3.34254e-05,3.3582e-05,3.37277e-05,3.38703e-05,3.39756e-05,3.40277e-05,3.41283e-05,3.41847e-05,3.43145e-05,3.44022e-05,3.43607e-05,3.4495e-05,3.45353e-05,3.45059e-05,3.44928e-05,3.44929e-05,3.44451e-05,3.44169e-05,3.43779e-05,3.41953e-05,3.40918e-05,3.3961e-05,3.39196e-05,3.38308e-05,3.35757e-05,3.34548e-05,3.33552e-05,3.30395e-05,3.28204e-05,3.26877e-05,3.24699e-05,3.22231e-05,3.20205e-05
97955.7,127355,130186,131261,131252,131406,131589,131139,131068,131027,130804,130279,130255,129630,129384,129234,129115,128344,127945,127570,126802,126478,126023,125346,124381,123946,123629,122792,122248,121304,121076,120132,119301,118655,117754,116907,116107,115534,114584,113536,112817,111653,110807,109707,109109,108146,106870,105956,104543,103948,102707,101753,100085,99324.2,98365.5,96887.3,95870.5,94729.9,93365.3,92083.6,91069,89742.7,88670.4,87495.6,85969.4,85002.1,83796.9,82332,81100.3,79772.1,78503.9,77201.7,75616.7,74287.7,72822.8,71648.8,70469.2,68746.2,67800.6,66484,64880,63492,62153.4,60691.7,59409,58002.3,56255.3,54904,53366.8,52141.2,50845.5,49137.6,47756.5,46466.6,44738.9,43355.4,41918.4,40432.2,38812.9,37258.9

#TM,MBT
0.000252891,0.000753948,0.00126478,0.00176179,0.00226352,0.00275763,0.00328026,0.00374469,0.00423249,0.00475425,0.00525009,0.005708,0.00622018,0.00671216,0.00712546,0.00761478,0.00809582,0.00846021,0.00899459,0.00939162,0.00987929,0.0102753,0.0107254,0.0111123,0.0115349,0.0119279,0.0123039,0.0126954,0.0130832,0.0134661,0.0137616,0.0140887,0.0144898,0.0147682,0.015131,0.015427,0.0157495,0.0160187,0.0163098,0.0165222,0.0169146,0.0170254,0.0173037,0.0175643,0.0177374,0.017968,0.018171,0.0183121,0.0184191,0.018669,0.0188003,0.0189382,0.0190314,0.0191218,0.0192481,0.019368,0.0193497,0.0195286,0.019553,0.0195361,0.0195707,0.0196317,0.0196484,0.0196535,0.0196199,0.0195352,0.0195466,0.0195481,0.0194292,0.0194031,0.0191952,0.0191474,0.019062,0.0189131,0.0188471,0.0187275,0.0185224,0.0184279,0.0181783,0.0180656,0.0178967,0.0176995,0.0174281,0.0172269,0.0169913,0.0167521,0.0165371,0.0162993,0.0160429,0.0157043,0.015463,0.015226,0.0149002,0.0145998,0.0142383,0.013951,0.0136228,0.0132286,0.0128993,0.0125879
9.02464e-07,2.37767e-06,3.92863e-06,5.46713e-06,7.01959e-06,8.55527e-06,1.01404e-05,1.1628e-05,1.31591e-05,1.47407e-05,1.6282e-05,1.77592e-05,1.93254e-05,2.08453e-05,2.22584e-05,2.37727e-05,2.52963e-05,2.65943e-05,2.81897e-05,2.95659e-05,2.18695e-05,2.28277e-05,2.38485e-05,2.47902e-05,2.57841e-05,2.67236e-05,2.76546e-05,2.8601e-05,2.95387e-05,3.04593e-05,3.12963e-05,3.2154e-05,3.31089e-05,3.38995e-05,3.48007e-05,3.56051e-05,3.64717e-05,3.72259e-05,3.80495e-05,3.87696e-05,3.22586e-05,3.2733e-05,3.3373e-05,3.39819e-05,3.45092e-05,3.50781e-05,3.56128e-05,3.61108e-05,3.65715e-05,3.71576e-05,3.76303e-05,3.8105e-05,3.85274e-05,3.89565e-05,3.93965e-05,3.98498e-05,4.01339e-05,4.06504e-05,4.09938e-05,4.12956e-05,3.59426e-05,3.62479e-05,3.65217e-05,3.67753e-05,3.69973e-05,3.7145e-05,3.74146e-05,3.76589e-05,3.77698e-05,3.79845e-05,3.80012e-05,3.81959e-05,3.83461e-05,3.83905e-05,3.85588e-05,3.86626e-05,3.86734e-05,3.8823e-05,3.87601e-05,3.89001e-05,3.47324e-05,3.47291e-05,3.46547e-05,3.46086e-05,3.45562e-05,3.44717e-05,3.44437e-05,3.43593e-05,3.42639e-05,3.40712e-05,3.39629e-05,3.38624e-05,3.36737e-05,3.3516e-05,3.32562e-05,3.31187e-05,3.28877e-05,3.25988e-05,3.23653e-05,3.22165e-05
35815.3,45860.8,47272.5,47364.4,47425.2,47387.8,47727.6,47302.7,47185,47445.3,47422,47117.4,47251,47290.3,46741.2,46797.1,46716.3,46157.9,46435,46021.7,93075.5,92411,92249.8,91644.5,91282.4,90864.7,90284.6,89865.1,89476.8,89146.9,88188.7,87566,87357.4,86562.6,86222.3,85624.9,85051.8,84455.1,83803.5,82835.1,125399,123391,122617,121851,120495,119672,118743,117291,115695,115136,113846,112662,111292,109890,108874,107741,106020,105263,103765,102078,135225,133787,132013,130266,128267,126152,124486,122895,120693,119012,116373,114617,112708,110698,108969,107014,104624,102763,100322,98370.7,121099,118467,115355,113008,110273,107714,105138,102638,99989.1,96899.9,94545.5,92214.4,89302.9,86546.7,83605.1,80932.8,78257.8,75108.6,72450.3,69632.7

#TM,IMBT
0.000252834,0.000758489,0.00125509,0.00176136,0.00225385,0.00277307,0.00327558,0.0037676,0.00427632,0.00476295,0.00524528,0.0057117,0.00619377,0.00668139,0.00713537,0.00760464,0.00802269,0.00850864,0.00897526,0.0094062,0.0098539,0.0103237,0.0106931,0.0111276,0.0115215,0.0119447,0.0123173,0.0127524,0.0130271,0.0133988,0.013818,0.0141242,0.0144432,0.014868,0.0151437,0.0154449,0.0157194,0.0160426,0.0162742,0.0165726,0.0168854,0.0170404,0.0172721,0.0175723,0.0177653,0.0179122,0.0181614,0.0183457,0.0185514,0.0186664,0.018785,0.0189054,0.0189686,0.019212,0.0191872,0.0193707,0.0194662,0.0194942,0.0195597,0.0195967,0.0196807,0.0196933,0.0196028,0.0196718,0.0196133,0.0195532,0.0195856,0.0194431,0.0194944,0.0193894,0.0192868,0.0191765,0.019044,0.0189286,0.0187795,0.0187452,0.0185415,0.0183887,0.0183233,0.0180642,0.0178315,0.0176324,0.0174703,0.0172561,0.017043,0.0168091,0.0165325,0.0163269,0.0160031,0.0158154,0.0154808,0.0151775,0.0148548,0.0145471,0.0142724,0.0138607,0.0136145,0.0132246,0.0129675,0.0125031
8.79431e-07,2.32436e-06,3.81266e-06,5.32531e-06,6.81971e-06,8.35814e-06,9.86595e-06,1.13673e-05,1.2882e-05,1.43653e-05,1.58441e-05,1.73044e-05,1.87775e-05,2.02555e-05,2.16985e-05,2.31338e-05,2.4512e-05,2.59959e-05,2.74234e-05,2.88063e-05,2.12613e-05,2.22788e-05,2.31823e-05,2.41586e-05,2.50784e-05,2.60365e-05,2.69323e-05,2.79043e-05,2.86837e-05,2.95898e-05,3.05309e-05,3.13518e-05,3.21725e-05,3.31062e-05,3.38918e-05,3.46772e-05,3.54587e-05,3.62833e-05,3.69947e-05,3.77764e-05,3.13531e-05,3.18558e-05,3.24164e-05,3.30597e-05,3.35949e-05,3.40649e-05,3.46496e-05,3.51671e-05,3.56978e-05,3.61369e-05,3.65792e-05,3.70252e-05,3.74089e-05,3.79736e-05,3.82497e-05,3.87419e-05,3.91457e-05,3.94838e-05,3.98434e-05,4.01723e-05,3.49838e-05,3.52426e-05,3.54052e-05,3.57333e-05,3.59054e-05,3.6113e-05,3.63665e-05,3.6448e-05,3.67384e-05,3.68728e-05,3.70037e-05,3.71201e-05,3.72146e-05,3.73171e-05,3.73752e-05,3.75517e-05,3.75796e-05,3.76139e-05,3.77358e-05,3.76881e-05,3.35728e-05,3.3554e-05,3.35879e-05,3.35466e-05,3.35042e-05,3.34533e-05,3.33405e-05,3.33067e-05,3.31407e-05,3.31086e-05,3.29315e-05,3.27626e-05,3.25812e-05,3.23918e-05,3.22755e-05,3.19352e-05,3.18438e-05,3.15352e-05,3.13965e-05,3.09743e-05
36233.8,46680.7,47505,47957,47881,48255.4,48321.9,48156.9,48308,48191.4,48044.9,47760,47695.7,47697.2,47404.3,47370.4,46959.9,46963,46956.6,46741.1,94163.2,94130.8,93270.3,93004.7,92525.9,92263.7,91691.3,91556.4,90421,89885.5,89795.5,88970.9,88348.6,88415.6,87522,86961.6,86153,85700.3,84833.4,84369,127147,125438,124452,123853,122587,121207,120433,119300,118390,116967,115611,114293,112711,112208,110309,109591,108402,106860,105647,104317,138737,136882,134383,132857,130805,128514,127149,124746,123431,121216,119090,116995,114797,112789,110674,109236,106716,104773,103358,100710,123664,121054,118598,115993,113432,110677,107791,105339,102219,100029,96874.1,94078.1,91126.8,88414.7,85722.5,82579.8,80130,77093.6,74781.5,71429.1

#XS,LD
#TM,DT
0.0497685,0.0480125,0.046365,0.0448879,0.0434094,0.0421689,0.0406669,0.0393293,0.0379915,0.036947,0.0356608,0.0345421,0.0333418,0.0322539,0.0313288,0.0302587,0.0293395,0.0283793,0.0274548,0.0265373,0.0257663,0.0248274,0.0240715,0.0233249,0.0225038,0.0217831,0.0211834,0.0204235,0.0198156,0.0191095,0.0185236,0.0178956,0.0173018,0.0167247,0.0161565,0.0156731,0.015134,0.0146719,0.0142021,0.0137375,0.0132532,0.0127946,0.0124283,0.0119739,0.0115962,0.0111703,0.0107376,0.010375,0.0100798,0.00972551,0.0093973,0.00906306,0.0087574,0.00838385,0.0081236,0.00782038,0.00751974,0.00724508,0.00701928,0.00670644,0.00645165,0.00622753,0.00599238,0.00577942,0.00552977,0.00530583,0.00510182,0.00489556,0.00467871,0.00448309,0.0042943,0.00411154,0.00393629,0.00373077,0.00356533,0.00339825,0.00323174,0.00305638,0.00289683,0.00274255,0.00258064,0.00244733,0.00228831,0.00214509,0.00200064,0.0018596,0.00173524,0.00158588,0.00146323,0.00132121,0.00119624,0.00106592,0.000936772,0.00081139,0.000685169,0.000558386,0.000432846,0.000309038,0.000184321,6.18615e-05
