#XS,LI
#TM,DT
0.000248696,0.000778675,0.00126975,0.00182171,0.00224806,0.00273704,0.00331613,0.0038382,0.0042535,0.0047105,0.00536144,0.00563499,0.00609685,0.00685038,0.00701763,0.00784699,0.00828147,0.00842195,0.00872703,0.00922206,0.00953715,0.0100122,0.0105896,0.0111861,0.0116835,0.0113016,0.0119437,0.0129734,0.0131515,0.0132658,0.014011,0.013581,0.0149711,0.0148699,0.0156613,0.0153911,0.0162961,0.0156968,0.0162107,0.0163305,0.0160554,0.0173353,0.0170937,0.0181858,0.0178873,0.0167079,0.0177019,0.0190676,0.0180622,0.0190208,0.0184972,0.0192954,0.0191339,0.0192975,0.0194354,0.0189513,0.0194176,0.0190354,0.019984,0.019859,0.0200468,0.0188464,0.0200809,0.0192503,0.0195912,0.0203039,0.019826,0.020201,0.0195469,0.0200533,0.0203533,0.0195312,0.0192157,0.0189654,0.0192268,0.0181735,0.0190002,0.0177832,0.0178139,0.0177505,0.0178216,0.0180057,0.0173172,0.0172141,0.0163951,0.0161864,0.0164211,0.0154205,0.0160437,0.0159146,0.0157064,0.01554,0.0152094,0.0144247,0.0144791,0.014435,0.0131229,0.0133981,0.0140035,0.012001
8.60908e-07,2.34715e-06,3.84663e-06,5.4617e-06,6.85468e-06,8.39916e-06,1.00774e-05,1.16649e-05,1.314e-05,1.45947e-05,1.6384e-05,1.76085e-05,1.9026e-05,2.11841e-05,2.21303e-05,2.4361e-05,2.58162e-05,2.67026e-05,2.79933e-05,2.94366e-05,3.07843e-05,3.23766e-05,3.42751e-05,3.58475e-05,3.7331e-05,3.73579e-05,3.93307e-05,4.16597e-05,4.26537e-05,4.34562e-05,4.57016e-05,4.5257e-05,4.85121e-05,4.90259e-05,5.09716e-05,5.11358e-05,5.35628e-05,5.28923e-05,5.47823e-05,5.54115e-05,5.56862e-05,5.83033e-05,5.86529e-05,6.12073e-05,6.16513e-05,5.97036e-05,6.2353e-05,6.51173e-05,6.40004e-05,6.63051e-05,6.57221e-05,6.77992e-05,6.8242e-05,6.92006e-05,7.01768e-05,7.02358e-05,7.18454e-05,7.04687e-05,7.3228e-05,7.37553e-05,7.44781e-05,7.28693e-05,7.59571e-05,7.52574e-05,7.56933e-05,7.76987e-05,7.84173e-05,7.91874e-05,7.91418e-05,7.97798e-05,8.12869e-05,7.97672e-05,7.99545e-05,7.98461e-05,8.13833e-05,7.97842e-05,8.17929e-05,7.96763e-05,8.02993e-05,8.16352e-05,8.18003e-05,8.30264e-05,8.11342e-05,8.2079e-05,8.05021e-05,8.16013e-05,8.27719e-05,8.00358e-05,8.33652e-05,8.40348e-05,8.22673e-05,8.35856e-05,8.36412e-05,8.24439e-05,8.37268e-05,8.45926e-05,8.0998e-05,8.19666e-05,8.69922e-05,8.09432e-05
26083.9,34401.8,34058.3,34773.8,33619.5,33192.5,33846.7,33840.9,32753.1,32560.9,33471.4,32010.3,32097.2,32685.9,31430.8,32431.5,32164.6,31093.4,30379.1,30678.1,30000.4,29891.3,29836.8,30435.9,30616.4,28606.6,28824.6,30312.9,29716,29128,29378,28147.8,29768.4,28754.9,29508.7,28316.3,28932.7,27528.7,27369.7,27148.6,25983.4,27632.7,26548.6,27593.5,26312,24478.9,25192.7,26800.9,24895.9,25722.6,24759.4,25316.8,24572.7,24307.1,23974.5,22756.8,22832,22807.7,23278.9,22661,22645.5,20908.2,21846.3,20451.5,20939.1,21344.3,19980,20341.4,19067.5,19748.5,19596.5,18739.6,18054.1,17634.7,17445.8,16217.8,16866.9,15570.8,15383,14778,14836.6,14700.7,14239.6,13748.4,12964.7,12298.6,12302.3,11603.2,11576.8,11210.5,11393.3,10804,10335.5,9568.57,9347.69,9101.6,8204.69,8351.44,8099.56,6871.05
0.000251422,0.00076275,0.00125884,0.00178981,0.0022736,0.00275787,0.00329149,0.00378309,0.00426013,0.0047574,0.0052138,0.00568111,0.00618015,0.00674152,0.00710255,0.00764981,0.00804892,0.00839399,0.00878743,0.00934138,0.00965839,0.0101654,0.0104369,0.0111718,0.0117143,0.0116337,0.0121681,0.0126617,0.0130566,0.0133424,0.013938,0.0141357,0.0147133,0.014927,0.0153493,0.0154423,0.0156308,0.0158977,0.0160977,0.0164179,0.0165261,0.0171582,0.0171891,0.0176955,0.0178249,0.0176177,0.0182825,0.0188514,0.0183373,0.0190124,0.0188981,0.0191948,0.0192313,0.0192544,0.0192494,0.0195062,0.0195872,0.0190348,0.0196606,0.0195867,0.0197852,0.019403,0.0198059,0.0197785,0.019512,0.0197652,0.0196959,0.0196086,0.0197099,0.0196436,0.019247,0.0192194,0.0191182,0.0190243,0.0187832,0.0189811,0.0186155,0.0181964,0.0178302,0.017908,0.0175075,0.0179274,0.0172538,0.0173632,0.0168649,0.0162326,0.0166698,0.0160876,0.0163151,0.0162455,0.0154115,0.0151652,0.0153896,0.0146366,0.0142015,0.0141433,0.0132745,0.0133613,0.0133004,0.012325
4.71736e-07,1.25611e-06,2.06616e-06,2.92554e-06,3.74168e-06,4.55438e-06,5.42116e-06,6.26418e-06,7.10559e-06,7.93814e-06,8.74199e-06,9.55594e-06,1.04027e-05,1.13558e-05,1.20709e-05,1.29535e-05,1.37377e-05,1.44714e-05,1.52111e-05,1.6069e-05,1.68298e-05,1.7725e-05,1.83396e-05,1.93718e-05,2.02491e-05,2.05208e-05,2.15379e-05,2.23514e-05,2.29894e-05,2.36776e-05,2.46167e-05,2.51542e-05,2.60589e-05,2.66138e-05,2.73118e-05,2.78042e-05,2.83707e-05,2.89337e-05,2.94603e-05,3.01388e-05,3.06625e-05,3.15805e-05,3.18965e-05,3.28039e-05,3.34317e-05,3.32977e-05,3.43486e-05,3.52012e-05,3.49579e-05,3.60693e-05,3.61581e-05,3.67652e-05,3.71534e-05,3.75708e-05,3.78768e-05,3.85154e-05,3.90997e-05,3.85596e-05,3.95994e-05,3.99515e-05,4.02911e-05,4.00538e-05,4.09271e-05,4.12887e-05,4.13132e-05,4.18841e-05,4.22485e-05,4.24803e-05,4.29445e-05,4.31686e-05,4.30109e-05,4.31311e-05,4.3303e-05,4.35817e-05,4.36334e-05,4.42035e-05,4.40369e-05,4.37623e-05,4.38372e-05,4.4376e-05,4.39999e-05,4.48588e-05,4.4361e-05,4.5069e-05,4.50138e-05,4.42559e-05,4.51314e-05,4.49292e-05,4.57311e-05,4.6091e-05,4.49211e-05,4.51012e-05,4.60274e-05,4.51098e-05,4.49776e-05,4.55856e-05,4.44311e-05,4.47571e-05,4.60727e-05,4.4627e-05
88788.9,115255,116027,116991,115410,114615,115226,114002,112356,112266,111183,110476,110321,110162,108217,109012,107300,105163,104316,105631,102943,102808,101230,103957,104609,100462,99766.6,100305,100821,99252.3,100205,98710.9,99646,98328.6,98724.7,96416.1,94879.6,94364.2,93326,92754.5,90797.8,92268.6,90775.4,90954.1,88856.6,87501.9,88552.7,89643.9,86005.5,86845.6,85384.1,85200.4,83746.9,82092.8,80730.3,80172.8,78441.8,76169.2,77048.3,75128.7,75372.4,73350.3,73200.7,71725.2,69722.6,69607.3,67932.4,66598.5,65842.1,64722.4,62592.1,62065,60926.8,59560.5,57923,57633.8,55855.4,54040.7,51710.4,50903.5,49487.3,49921.6,47284.3,46393.3,43875.9,42051.8,42643.4,40074.8,39783.7,38831.3,36790.9,35340,34944,32906.9,31162.2,30088.1,27900.4,27856.1,26049.1,23841

#TM,MNWDT
0.000266877,0.000793479,0.00128237,0.00169785,0.00236394,0.00276814,0.00324523,0.00386669,0.00388699,0.00478827,0.00522082,0.00602347,0.00606849,0.00654,0.00693191,0.0074507,0.00802603,0.00869465,0.00914523,0.00955969,0.0106275,0.0107739,0.0110498,0.0117638,0.0114227,0.0123431,0.0120836,0.0128057,0.0124185,0.0134135,0.0135913,0.0140538,0.0150123,0.0155343,0.0154453,0.0145866,0.0167268,0.0157259,0.01616,0.0162502,0.016362,0.0167148,0.017004,0.017413,0.0188579,0.0183402,0.0187084,0.0185534,0.0181437,0.0178166,0.0189672,0.0194397,0.0190362,0.0189673,0.0193232,0.0202738,0.0192104,0.0195686,0.0191056,0.0200018,0.0184873,0.0191243,0.0204772,0.019892,0.0190998,0.0199838,0.0195565,0.0200605,0.0190969,0.018547,0.0201492,0.0196826,0.018823,0.019703,0.0188767,0.0195581,0.0189119,0.0181298,0.0184473,0.0180478,0.0179178,0.0177329,0.0163043,0.0168504,0.0175057,0.0161328,0.0163936,0.016036,0.0158791,0.0160168,0.0149909,0.0150566,0.0148812,0.0147432,0.0148587,0.0141819,0.0141582,0.0125396,0.0134676,0.0128997
2.0883e-06,5.44176e-06,8.7834e-06,1.19725e-05,1.59388e-05,1.8993e-05,2.22435e-05,2.63661e-05,2.82563e-05,3.29831e-05,3.62035e-05,4.08174e-05,4.28608e-05,4.65516e-05,4.87313e-05,5.20946e-05,5.63387e-05,5.99001e-05,6.3802e-05,6.62659e-05,5.11289e-05,5.26928e-05,5.46438e-05,5.75725e-05,5.8395e-05,6.14265e-05,6.20804e-05,6.52259e-05,6.52863e-05,6.89233e-05,7.08292e-05,7.26617e-05,7.60993e-05,7.8542e-05,8.00957e-05,8.01058e-05,8.64546e-05,8.4684e-05,8.81097e-05,8.87886e-05,7.39495e-05,7.63784e-05,7.75696e-05,7.95375e-05,8.3125e-05,8.3541e-05,8.51307e-05,8.49527e-05,8.63486e-05,8.61802e-05,8.92874e-05,9.15385e-05,9.22585e-05,9.2914e-05,9.41378e-05,9.73522e-05,9.76715e-05,9.88252e-05,9.89301e-05,0.000102477,8.68483e-05,8.90316e-05,9.14819e-05,9.23334e-05,9.10615e-05,9.32915e-05,9.36833e-05,9.57579e-05,9.4979e-05,9.46184e-05,9.79749e-05,9.96728e-05,9.75664e-05,0.000100204,0.000101119,0.000101798,0.00010079,0.000102013,0.000101648,0.00010412,9.17169e-05,9.18429e-05,9.04067e-05,9.1101e-05,9.317e-05,9.06801e-05,9.22908e-05,9.37607e-05,9.34717e-05,9.44908e-05,9.21419e-05,9.3365e-05,9.34437e-05,9.32479e-05,9.35228e-05,9.31459e-05,9.42349e-05,9.11234e-05,9.28062e-05,9.44639e-05
6876.05,8951.46,8974.32,8467.07,9261.03,8943.13,8961.58,9054.97,7967.04,8873.15,8755.45,9168.64,8440.02,8309.75,8519.05,8612.13,8544.54,8870.56,8650.12,8762.13,18189.8,17601.5,17216,17578,16109.8,16999.7,15950.9,16228.1,15233.3,15946.2,15502.4,15749.8,16384.6,16469.6,15655.9,13960,15759.8,14518.9,14162.4,14102.8,20611.1,20163.2,20231.2,20179.2,21668.3,20291.4,20333.1,20081.5,18588.5,17994.3,18998.9,18987.7,17924.6,17544.9,17739.1,18259.2,16286.9,16507.6,15702.4,16039.4,19077.6,19426.1,21094.6,19540.8,18522.1,19318.5,18346.8,18477.2,17020.6,16177,17806.9,16417.8,15670.3,16277.7,14672,15541,14822.9,13297.7,13866.5,12649.7,16068.4,15695.3,13693.2,14403.7,14863.1,13325.9,13284.1,12315.5,12150.4,12097,11144.1,10949.3,10677.7,10524.7,10627.5,9759.88,9503.69,7972.77,8865.97,7851.1
0.000258559,0.000751822,0.0012731,0.0017995,0.00232112,0.00269554,0.00314558,0.00377661,0.00407907,0.00463546,0.0050896,0.00570272,0.00603635,0.00672946,0.00734011,0.00772773,0.00810147,0.00861707,0.0090252,0.00945338,0.0100189,0.0103876,0.0109817,0.0113655,0.0116753,0.0119844,0.0120169,0.0127155,0.0127054,0.0132498,0.0137005,0.0142069,0.0147059,0.0147178,0.0151082,0.0149553,0.016177,0.0164959,0.0162006,0.0165788,0.0166271,0.0170357,0.017226,0.0174974,0.0178614,0.018386,0.0178386,0.0186661,0.0182891,0.0181801,0.019224,0.0188804,0.0191113,0.0186042,0.019242,0.0196451,0.0190273,0.0195209,0.0196659,0.0198481,0.0191278,0.0194444,0.0198128,0.0197255,0.0196863,0.0196907,0.0196172,0.0195651,0.0191125,0.0192033,0.0197789,0.0191656,0.0189676,0.0192407,0.0191566,0.0194261,0.0186092,0.0182438,0.0188021,0.0181442,0.0175121,0.018146,0.0167325,0.0173944,0.0173616,0.0164432,0.0165054,0.0162215,0.0160618,0.0152913,0.0154359,0.0150201,0.014799,0.0147828,0.0143214,0.0138709,0.0138468,0.0129511,0.0129114,0.0127956
