#XS,LI
#TM,DT
0.000119139,0.000340693,0.000612545,0.000811326,0.00111139,0.00136389,0.00158539,0.001781,0.00202345,0.0022754,0.00254386,0.00277936,0.00300841,0.00319051,0.00347383,0.00362348,0.00377257,0.00410108,0.0044257,0.00460337,0.00488939,0.00488878,0.00527739,0.00558956,0.00573693,0.00578797,0.0061406,0.00621754,0.0064222,0.00658052,0.00665174,0.00681478,0.00739178,0.00724836,0.00737481,0.00772215,0.00778625,0.00812776,0.00835128,0.00806988,0.0084502,0.00862264,0.00863533,0.00909257,0.00898297,0.00939301,0.00938098,0.00944239,0.00951851,0.00964074,0.00967445,0.00982024,0.00985303,0.00995306,0.0099808,0.0099969,0.010316,0.0103004,0.0100139,0.0102439,0.0103568,0.0105387,0.0104621,0.0105502,0.0107509,0.0105932,0.01072,0.0105194,0.0103257,0.0104062,0.0104724,0.0105784,0.0100777,0.0102588,0.0103707,0.0102652,0.0101671,0.0102115,0.0100275,0.0097908,0.00967948,0.0100414,0.00973557,0.00953185,0.00957699,0.00953147,0.00929482,0.00925857,0.00899406,0.00878939,0.00899542,0.00858959,0.00839085,0.00827028,0.00812604,0.00787919,0.00756341,0.00753565,0.00724685,0.00693947
0.000257045,0.000754181,0.00128996,0.00168481,0.00229277,0.00279443,0.00332153,0.00381468,0.00439685,0.00485743,0.0053407,0.00581467,0.0062674,0.00663858,0.0071844,0.00740401,0.00793276,0.00860413,0.00918318,0.00960931,0.0100629,0.0101653,0.0107742,0.0113611,0.0116209,0.0117301,0.0123929,0.0128525,0.0130635,0.0131883,0.0134121,0.0140175,0.0148401,0.0147905,0.0149483,0.0153754,0.0156076,0.0163554,0.01666,0.0161469,0.0167359,0.0171149,0.016922,0.0178677,0.0175925,0.0183207,0.0182106,0.0185193,0.0185379,0.0186643,0.0188844,0.019044,0.0190308,0.0193427,0.0191352,0.0192796,0.0197666,0.0196864,0.0191668,0.0194917,0.019738,0.0198188,0.0196747,0.0196572,0.0200657,0.019809,0.019977,0.0196132,0.0191065,0.0192295,0.0193155,0.0194416,0.0184598,0.0188816,0.0189309,0.0187222,0.0184105,0.0185251,0.0182392,0.0176911,0.0175281,0.0177548,0.0178361,0.0171046,0.0171391,0.01704,0.0166672,0.0163953,0.0160304,0.0156008,0.0160751,0.0152088,0.0149281,0.0146794,0.0144425,0.0138433,0.0133203,0.0133337,0.0127729,0.0122994
8.92345e-07,2.31846e-06,3.857e-06,5.21543e-06,6.8734e-06,8.37722e-06,9.96208e-06,1.14449e-05,1.30789e-05,1.45221e-05,1.59806e-05,1.74613e-05,1.89187e-05,2.01853e-05,2.17549e-05,2.28094e-05,2.43587e-05,2.61429e-05,2.76656e-05,2.91618e-05,2.14858e-05,2.20944e-05,2.33044e-05,2.44059e-05,2.5128e-05,2.57757e-05,2.69842e-05,2.79785e-05,2.87305e-05,2.92742e-05,3.00967e-05,3.12244e-05,3.25941e-05,3.30425e-05,3.37124e-05,3.45957e-05,3.53239e-05,3.67245e-05,3.74882e-05,3.73489e-05,3.1243e-05,3.18972e-05,3.20697e-05,3.33223e-05,3.34283e-05,3.43839e-05,3.46464e-05,3.53599e-05,3.56436e-05,3.60899e-05,3.66681e-05,3.71688e-05,3.74453e-05,3.80939e-05,3.81754e-05,3.86857e-05,3.94216e-05,3.97011e-05,3.94458e-05,4.00897e-05,3.50438e-05,3.53683e-05,3.54741e-05,3.56563e-05,3.62989e-05,3.63163e-05,3.66599e-05,3.66015e-05,3.62827e-05,3.66822e-05,3.70261e-05,3.73229e-05,3.65749e-05,3.73444e-05,3.74981e-05,3.75814e-05,3.73492e-05,3.7697e-05,3.77072e-05,3.72464e-05,3.32797e-05,3.36371e-05,3.39949e-05,3.33702e-05,3.35186e-05,3.36848e-05,3.35577e-05,3.33812e-05,3.31567e-05,3.28099e-05,3.36777e-05,3.27488e-05,3.27454e-05,3.26377e-05,3.25156e-05,3.18257e-05,3.14589e-05,3.16858e-05,3.11553e-05,3.07576e-05
0.00362809,0.00462677,0.00489075,0.00456297,0.0048652,0.00486531,0.00486073,0.00485757,0.00494153,0.0048919,0.00488352,0.00484868,0.00479862,0.0047294,0.0047686,0.00460715,0.00463729,0.0047362,0.0048176,0.00474767,0.00959096,0.00925553,0.00934585,0.0094749,0.00935166,0.00905532,0.00922247,0.00922677,0.00903981,0.00887427,0.00868324,0.00881213,0.00906396,0.00876085,0.00859658,0.00863638,0.00853609,0.00867236,0.0086355,0.00817239,0.0125464,0.0125883,0.0121742,0.0125717,0.0121103,0.0124137,0.0120797,0.0119937,0.0118272,0.0116944,0.0115973,0.0114785,0.0112939,0.0112733,0.0109856,0.0108598,0.0109931,0.0107511,0.0103234,0.0103361,0.013871,0.0137294,0.0134499,0.0132891,0.0133612,0.0130091,0.0129839,0.0125552,0.0121252,0.0120157,0.0118993,0.0118642,0.0111381,0.0111777,0.0111441,0.0108516,0.0106241,0.0105592,0.0102303,0.00986424,0.0121293,0.012182,0.0120365,0.0114876,0.0114322,0.0111892,0.0107861,0.0105477,0.0102205,0.00988573,0.00996202,0.00943023,0.00908722,0.00884509,0.00862635,0.00827273,0.0078391,0.00774276,0.00734914,0.00699181

#TM,NWDT
0.00025342,0.000763081,0.00124378,0.0018017,0.00225683,0.00279655,0.00323347,0.00384394,0.00429764,0.00466125,0.00509287,0.0056912,0.00608515,0.0066508,0.00738692,0.00734019,0.00801099,0.00864786,0.00914393,0.00928763,0.00976742,0.0102348,0.0101931,0.0112245,0.0112287,0.0118558,0.0118953,0.0126956,0.0126389,0.013559,0.0141447,0.0144063,0.0146763,0.0142865,0.0154507,0.015531,0.0159178,0.0158396,0.0159053,0.0168612,0.0162339,0.0171484,0.0173551,0.0182692,0.0173575,0.018637,0.0185198,0.0179476,0.0180884,0.0180045,0.0188899,0.0192466,0.0194756,0.0197397,0.0196535,0.0191437,0.0193696,0.018625,0.0202603,0.019525,0.0195002,0.0188439,0.0191884,0.0192748,0.0194784,0.0201444,0.0191272,0.0200359,0.0205438,0.0194212,0.0192728,0.0186798,0.0188916,0.0195817,0.0188175,0.0185122,0.0185221,0.0181498,0.0175595,0.0184643,0.017437,0.0170903,0.0181061,0.0165579,0.0162228,0.0158908,0.0164027,0.0170306,0.0166493,0.015743,0.0145227,0.0155667,0.01451,0.0147804,0.0141282,0.0146093,0.0136087,0.0136435,0.0125817,0.0125709
8.81412e-07,2.3134e-06,3.79364e-06,5.41146e-06,6.87371e-06,8.47519e-06,9.90267e-06,1.16796e-05,1.31271e-05,1.45045e-05,1.59663e-05,1.77073e-05,1.91274e-05,2.07936e-05,2.27352e-05,2.34465e-05,2.53543e-05,2.71246e-05,2.87526e-05,2.96931e-05,3.13577e-05,3.28575e-05,3.32514e-05,3.57946e-05,3.66926e-05,3.8538e-05,3.92419e-05,4.12876e-05,4.16895e-05,4.41057e-05,4.57451e-05,4.71015e-05,4.76745e-05,4.78865e-05,5.05672e-05,5.16037e-05,5.27997e-05,5.3417e-05,5.42042e-05,5.62737e-05,5.54711e-05,5.83808e-05,5.9151e-05,6.15073e-05,6.0673e-05,6.34516e-05,6.34874e-05,6.31919e-05,6.42131e-05,6.48302e-05,6.66551e-05,6.78256e-05,6.91889e-05,7.04013e-05,7.05807e-05,7.03541e-05,7.07079e-05,6.98021e-05,7.40404e-05,7.27586e-05,7.41697e-05,7.32508e-05,7.4003e-05,7.45872e-05,7.60173e-05,7.77267e-05,7.5717e-05,7.85622e-05,8.1192e-05,7.92581e-05,7.89288e-05,7.78864e-05,7.97645e-05,8.16503e-05,7.94268e-05,8.01843e-05,8.08988e-05,8.05609e-05,7.98366e-05,8.27039e-05,8.12023e-05,8.03644e-05,8.28263e-05,8.16367e-05,8.1325e-05,8.1361e-05,8.22434e-05,8.46816e-05,8.38277e-05,8.34605e-05,8.01064e-05,8.37688e-05,8.20182e-05,8.3753e-05,8.16588e-05,8.38599e-05,8.27243e-05,8.42435e-05,8.1135e-05,8.21529e-05
0.00258421,0.00340128,0.00336029,0.00346531,0.00336991,0.00340368,0.00333301,0.00338613,0.00335061,0.00322853,0.00318069,0.00322929,0.00316399,0.0031981,0.00330013,0.00306381,0.00312084,0.00317757,0.00316166,0.00305845,0.00303302,0.00303312,0.00293764,0.003074,0.00292756,0.0029586,0.00287245,0.00295575,0.00287323,0.00295441,0.00298883,0.0029244,0.00296255,0.00278246,0.00291851,0.00283165,0.00284121,0.00274875,0.00269166,0.00280654,0.00267741,0.00269719,0.00269111,0.00275797,0.0025585,0.00269693,0.00266011,0.00252171,0.00248059,0.00241108,0.00251072,0.00251724,0.00247692,0.00245767,0.00242388,0.00231459,0.00234589,0.00222566,0.00234077,0.00225121,0.00216088,0.0020688,0.00210175,0.00208764,0.0020525,0.00209976,0.0019949,0.00203326,0.00200143,0.00187703,0.00186389,0.00179815,0.00175355,0.001798,0.00175466,0.00166625,0.0016387,0.00158672,0.00151226,0.00155818,0.00144148,0.00141375,0.00149389,0.00128601,0.00124395,0.0011925,0.00124346,0.0012644,0.00123317,0.00111228,0.00102745,0.00107952,0.000978403,0.000973582,0.000935771,0.000948759,0.000845997,0.000819942,0.000751737,0.000731968
0.000253298,0.000753097,0.0012681,0.00175353,0.00228811,0.00280315,0.00326491,0.00380483,0.00421906,0.00473646,0.00516153,0.00577025,0.00615638,0.00667952,0.00728218,0.00751189,0.00797814,0.00841071,0.00894518,0.00949243,0.00985697,0.0103639,0.010574,0.0112263,0.0115416,0.0119795,0.0120986,0.0126601,0.0128821,0.0133865,0.0142437,0.0141581,0.0145152,0.0145815,0.0153478,0.0154393,0.0157702,0.016065,0.0163435,0.0166728,0.0166417,0.0171808,0.0175912,0.0175756,0.0178905,0.018339,0.0183936,0.018138,0.0179709,0.0185119,0.0190974,0.019066,0.0192189,0.0196746,0.0189637,0.0196504,0.0193841,0.0189709,0.0199503,0.0197441,0.0194803,0.0194698,0.0192554,0.0195806,0.0192888,0.0194852,0.0193609,0.0197388,0.019814,0.0195486,0.0187527,0.0193903,0.0191538,0.0194557,0.0184854,0.018895,0.0181682,0.0183446,0.0180399,0.0184488,0.0175324,0.0173829,0.0171334,0.0169523,0.0165263,0.0166088,0.0164653,0.0164258,0.0164905,0.0156405,0.0152185,0.0151278,0.0149539,0.0146207,0.0144992,0.0142695,0.0134686,0.0134329,0.0130703,0.0125692
4.74623e-07,1.2473e-06,2.07693e-06,2.88554e-06,3.74933e-06,4.58421e-06,5.38905e-06,6.28502e-06,7.06651e-06,7.94171e-06,8.7054e-06,9.65287e-06,1.04107e-05,1.12611e-05,1.22131e-05,1.28248e-05,1.36625e-05,1.44821e-05,1.53456e-05,1.62721e-05,1.69929e-05,1.78745e-05,1.84497e-05,1.93991e-05,2.012e-05,2.09124e-05,2.14208e-05,2.22836e-05,2.29241e-05,2.37216e-05,2.48473e-05,2.51977e-05,2.58402e-05,2.62461e-05,2.73764e-05,2.78361e-05,2.8485e-05,2.90619e-05,2.97515e-05,3.03626e-05,3.06285e-05,3.1685e-05,3.22658e-05,3.26389e-05,3.34889e-05,3.42056e-05,3.44364e-05,3.44537e-05,3.45704e-05,3.55996e-05,3.64571e-05,3.66065e-05,3.7288e-05,3.80629e-05,3.76723e-05,3.87442e-05,3.85936e-05,3.8391e-05,4.01103e-05,4.01219e-05,4.00056e-05,4.04349e-05,4.04719e-05,4.08878e-05,4.12114e-05,4.15493e-05,4.15568e-05,4.2564e-05,4.29566e-05,4.2993e-05,4.22359e-05,4.33252e-05,4.36501e-05,4.43087e-05,4.32138e-05,4.42164e-05,4.35213e-05,4.41837e-05,4.40604e-05,4.48266e-05,4.40489e-05,4.41875e-05,4.44186e-05,4.45144e-05,4.44768e-05,4.49332e-05,4.51677e-05,4.54746e-05,4.56191e-05,4.50414e-05,4.48732e-05,4.49303e-05,4.5464e-05,4.53436e-05,4.5231e-05,4.54181e-05,4.47392e-05,4.51511e-05,4.48621e-05,4.48052e-05
0.00890362,0.0113963,0.0116538,0.0115445,0.0116425,0.0116887,0.0114742,0.0114567,0.0111436,0.0111194,0.0109896,0.0111707,0.0109319,0.0109984,0.0111141,0.0107251,0.0106598,0.010544,0.0106221,0.0106382,0.0105186,0.0105095,0.0102683,0.0104693,0.0102868,0.0102582,0.00997253,0.0100904,0.00987168,0.0099551,0.0102728,0.00986936,0.00986412,0.009649,0.0098252,0.00961696,0.00958168,0.00955247,0.00943355,0.00942628,0.00922885,0.00919139,0.00929202,0.00906471,0.00892166,0.00898588,0.00891865,0.00866383,0.0084476,0.00845313,0.008578,0.00848016,0.00830468,0.00835241,0.00792144,0.00804139,0.00788609,0.00763344,0.00773377,0.00757036,0.00741231,0.00724791,0.00707618,0.00716916,0.00684826,0.00687522,0.00678531,0.00672293,0.00665099,0.00646305,0.00616263,0.00626169,0.00601924,0.00602723,0.00572026,0.00570863,0.00544786,0.00538882,0.00524053,0.00529502,0.00495242,0.00483781,0.00465114,0.00453377,0.00431606,0.00427118,0.00415422,0.00407866,0.00408488,0.00376946,0.00359559,0.00354384,0.00338202,0.00325017,0.00321232,0.00308575,0.00283315,0.00276699,0.00265349,0.00246016

#TM,MNWDT
0.000259373,0.000754906,0.00128705,0.00180799,0.00232921,0.0029242,0.0033754,0.003633,0.00421161,0.00484804,0.00548511,0.00563984,0.00606514,0.0066312,0.00743421,0.00736577,0.00776371,0.00910601,0.00887109,0.00952571,0.00972792,0.0107431,0.0106582,0.0107802,0.011219,0.0124703,0.0117316,0.012735,0.0130812,0.0132083,0.0138514,0.0138405,0.0140156,0.014243,0.0147853,0.0152005,0.0155748,0.0165424,0.0165941,0.0163082,0.0167208,0.0170407,0.0180306,0.017434,0.0176625,0.0186085,0.0176297,0.0185952,0.0191589,0.0189107,0.0180256,0.0193148,0.0192586,0.0195566,0.0205592,0.0200482,0.018803,0.0195613,0.0197706,0.0211451,0.0196102,0.01926,0.019636,0.0190708,0.018647,0.0194615,0.0191554,0.0186887,0.0205601,0.0195739,0.0190682,0.01835,0.0178328,0.0191449,0.0193528,0.018451,0.0188947,0.0186953,0.0185568,0.018273,0.0178584,0.0178432,0.0170447,0.0175782,0.0158578,0.0171585,0.0159909,0.0155701,0.0160555,0.0160776,0.0165968,0.0154089,0.0148023,0.0135917,0.0151958,0.0133918,0.0140808,0.0141345,0.0138102,0.013134
2.01424e-06,5.38096e-06,8.80294e-06,1.23007e-05,1.59561e-05,1.93591e-05,2.29229e-05,2.53734e-05,2.96084e-05,3.30626e-05,3.70267e-05,3.94313e-05,4.27395e-05,4.6748e-05,5.03646e-05,5.19252e-05,5.57874e-05,6.14731e-05,6.26751e-05,6.67555e-05,4.91674e-05,5.28648e-05,5.37213e-05,5.54319e-05,5.74201e-05,6.16795e-05,6.11106e-05,6.43501e-05,6.69064e-05,6.79874e-05,7.16205e-05,7.22576e-05,7.39747e-05,7.53278e-05,7.82641e-05,8.08028e-05,8.35735e-05,8.64636e-05,8.85275e-05,8.79e-05,7.51658e-05,7.65694e-05,7.91009e-05,7.85707e-05,8.02494e-05,8.4475e-05,8.29103e-05,8.45596e-05,8.74855e-05,8.84973e-05,8.80039e-05,9.14655e-05,9.32372e-05,9.3496e-05,9.74195e-05,9.7745e-05,9.51225e-05,9.90794e-05,0.000101291,0.000104692,8.81523e-05,8.85364e-05,9.08453e-05,9.15446e-05,9.02272e-05,9.25308e-05,9.29804e-05,9.21684e-05,9.73715e-05,9.77882e-05,9.70436e-05,9.56401e-05,9.69784e-05,9.81661e-05,9.98521e-05,0.000100108,0.000101943,0.000101944,0.000102065,0.000103243,9.16656e-05,9.21888e-05,9.35693e-05,9.3909e-05,9.17091e-05,9.37769e-05,9.27678e-05,9.20464e-05,9.35962e-05,9.5128e-05,9.60885e-05,9.3217e-05,9.52166e-05,9.28658e-05,9.53055e-05,9.14751e-05,9.46559e-05,9.43361e-05,9.48385e-05,9.34263e-05
0.000697274,0.000827641,0.000898893,0.00090847,0.000896069,0.000959447,0.00091177,0.00086208,0.000850828,0.000904141,0.00092282,0.000860255,0.000846833,0.000846122,0.00091621,0.000846165,0.000814408,0.000922702,0.00084244,0.000856242,0.00164612,0.00173661,0.00165519,0.0015904,0.00160531,0.00171889,0.00154973,0.00164694,0.00160744,0.00158712,0.00157284,0.00154282,0.0015095,0.00150338,0.00150075,0.00148812,0.00146044,0.00153925,0.00147749,0.00144747,0.00208088,0.00208276,0.00218491,0.00207037,0.00203702,0.00204053,0.00190128,0.00203354,0.00201671,0.00192013,0.00176421,0.00187516,0.0017941,0.00183982,0.00187282,0.00176904,0.00164311,0.00163909,0.00160203,0.0017154,0.00208099,0.00198996,0.00196462,0.00182493,0.00179605,0.00186019,0.00178474,0.0017289,0.00187483,0.00168483,0.00162353,0.00154799,0.00142189,0.00159941,0.0015796,0.0014285,0.0014446,0.00141421,0.00139004,0.00131727,0.00159605,0.00157531,0.00139536,0.00147337,0.0012573,0.00140781,0.00124947,0.00120322,0.00123739,0.00120116,0.00125454,0.00114903,0.00101626,0.000900761,0.00106902,0.000901251,0.00093054,0.000944017,0.00089168,0.000831055
